,0,1,2,3,4,5,6,7
0,0.16945776,0.12027234,0.106684774,0.15718377,0.21869645,0.151814,0.10520092,0.09931183
1,0.15944888,0.18123911,0.16374607,0.19588804,0.20014165,0.18530221,0.18122657,0.17039764
2,0.18794988,0.22053741,0.22811094,0.20855953,0.18850224,0.20455597,0.22382855,0.21467987
3,0.22818725,0.23714742,0.253579,0.21420215,0.19046707,0.22148916,0.24116509,0.25191057
4,0.25495622,0.24080363,0.24787976,0.22416669,0.20219252,0.23683868,0.24857889,0.26370043
5,0.13425985,0.09704092,0.086847894,0.12726137,0.17967954,0.12180154,0.0840065,0.078661725
6,0.12624837,0.14622006,0.13337235,0.15855347,0.1644182,0.14865682,0.1447667,0.13551058
7,0.14868191,0.17792173,0.18581101,0.16880046,0.15485035,0.16408901,0.1787843,0.17045118
8,0.18042547,0.19132155,0.20651199,0.17335796,0.1564602,0.17764997,0.1926166,0.19946474
9,0.20157613,0.19427112,0.20183437,0.1814003,0.16608836,0.18994093,0.19852906,0.20846477
10,0.2088084,0.19322458,0.18562254,0.19062655,0.17850353,0.19786161,0.20129661,0.20744705
11,0.1112979,0.08136621,0.073817186,0.10641031,0.15110719,0.10144472,0.069839336,0.06530938
12,0.10461528,0.12259556,0.113377206,0.1325488,0.13826181,0.123804845,0.120386705,0.11288543
13,0.123137206,0.14917323,0.15795904,0.14110947,0.13021229,0.13664904,0.14866655,0.14179857
14,0.14938305,0.16040763,0.17554812,0.14491394,0.13156343,0.14792962,0.16015856,0.16555433
15,0.16688654,0.1628805,0.17156325,0.1516232,0.13965674,0.15815304,0.16506906,0.17279258
16,0.17287736,0.1620031,0.15777813,0.15932526,0.15009461,0.16474284,0.16736674,0.17180549
17,0.17180258,0.16157384,0.14995688,0.1640692,0.15910438,0.1672759,0.16851291,0.16985427
18,0.095302485,0.07001672,0.0642688,0.09131002,0.12973242,0.0869064,0.059730846,0.055910293
19,0.0895565,0.105491206,0.09870848,0.113724604,0.11869738,0.106058046,0.102984875,0.096904434
20,0.10537371,0.12835972,0.13752277,0.12106626,0.111784354,0.11705665,0.12717102,0.12158609
21,0.12780862,0.13802636,0.15283862,0.12432725,0.11294261,0.12671265,0.13699451,0.14168632
22,0.14278008,0.14015402,0.14937054,0.13007614,0.11988888,0.13546322,0.14119075,0.1477181
23,0.14790745,0.13939913,0.13736835,0.13667808,0.12884815,0.14110464,0.14315404,0.14677331
24,0.14698957,0.13902958,0.13055752,0.1407471,0.13658196,0.14327398,0.14413314,0.14503336
25,0.14428148,0.1395231,0.12936485,0.14207067,0.14152434,0.1434245,0.14464076,0.14438808
26,0.08347283,0.06141385,0.056960862,0.07997639,0.1134342,0.07604041,0.052166276,0.04889213
27,0.07842482,0.092526816,0.087481245,0.09960024,0.10378077,0.09279493,0.089958355,0.08492758
28,0.09225102,0.112583995,0.12188067,0.10602815,0.09773508,0.10241545,0.11108101,0.106459744
29,0.111876264,0.121062525,0.13545643,0.10888241,0.09874662,0.11085948,0.11965694,0.123868145
30,0.12497919,0.122928776,0.13238429,0.11391269,0.10481876,0.11851122,0.12331954,0.12902664
31,0.12946853,0.1222665,0.12174751,0.11969118,0.1126511,0.12344494,0.12503266,0.12813018
32,0.12866625,0.1219423,0.115709856,0.123254046,0.119412564,0.12534256,0.12588714,0.12655921
33,0.12629603,0.122375056,0.11465214,0.124413885,0.12373328,0.12547472,0.12633008,0.12596615
34,0.124564864,0.122899964,0.11372689,0.12424088,0.12568785,0.12511633,0.12656781,0.12617004
35,0.07429496,0.054681882,0.051210098,0.07118325,0.100747734,0.067601494,0.046297196,0.043436263
36,0.06979129,0.082382426,0.07864607,0.08864378,0.09217085,0.08249492,0.07984871,0.07558406
37,0.08207789,0.100240014,0.10957124,0.094363526,0.086800255,0.091045745,0.09859464,0.09467582
38,0.09952806,0.10778885,0.12177797,0.09690254,0.087697715,0.0985493,0.10620319,0.11002024
39,0.111183286,0.10945044,0.11901742,0.1013766,0.09308962,0.105348654,0.10945191,0.11451993
40,0.11517802,0.108860746,0.109454855,0.10651706,0.10004528,0.10973321,0.11097143,0.11367323
41,0.1144648,0.10857209,0.10402585,0.109687544,0.106049806,0.11141993,0.11172917,0.11224208
42,0.11235641,0.108957134,0.10307444,0.11072007,0.109887056,0.111537635,0.11212196,0.11169436
43,0.110815905,0.10942451,0.10224257,0.110566564,0.111622676,0.11121926,0.11233288,0.11186584
44,0.110309556,0.10964201,0.10097963,0.11003922,0.11188867,0.11104989,0.11244879,0.11228803
45,0.066926435,0.04928079,0.046550278,0.0641577,0.09065276,0.060844507,0.041613,0.03906774
46,0.06286147,0.07424396,0.07148537,0.07989094,0.08293293,0.07424806,0.07177816,0.06807932
47,0.07391525,0.09033703,0.09959423,0.085044995,0.078099854,0.08194263,0.08862728,0.085223146
48,0.08962179,0.09713993,0.110692315,0.0873324,0.07890661,0.08869362,0.09546412,0.09893553
49,0.10011577,0.09863733,0.10818509,0.09136252,0.08375749,0.09481097,0.098382995,0.102922395
50,0.103713565,0.09810587,0.09949365,0.09599359,0.090015404,0.09875593,0.099748,0.1021243
51,0.10307186,0.097845815,0.09455721,0.09885082,0.09541789,0.10027394,0.10042872,0.10081121
52,0.10117343,0.09819277,0.0936916,0.09978163,0.09887044,0.100380145,0.10078155,0.10030325
53,0.09978593,0.098613836,0.09293533,0.09964359,0.10043206,0.10009368,0.10097097,0.10045036
54,0.099329606,0.09880981,0.09178728,0.09916829,0.10067147,0.09994119,0.10107508,0.10082713
55,0.09948488,0.098792925,0.09102748,0.09877339,0.10024311,0.100015365,0.101130225,0.101255834
56,0.060870126,0.044854026,0.042679653,0.05840443,0.0824428,0.05530742,0.037788637,0.035492063
57,0.05716694,0.06757378,0.06553675,0.07272368,0.07542024,0.0674902,0.06518777,0.061920453
58,0.06720944,0.08222072,0.09130593,0.077414654,0.07102438,0.07448336,0.080488265,0.07747417
59,0.08148471,0.08841242,0.10148338,0.07949614,0.07175773,0.080617994,0.08669533,0.0898654
60,0.09102496,0.0897752,0.09918705,0.083163045,0.07616858,0.08617658,0.08934498,0.093442366
61,0.094296485,0.08929156,0.09121916,0.08737743,0.08185925,0.08976164,0.090584174,0.09269017
62,0.09371359,0.089054786,0.08669196,0.089977905,0.086772166,0.091141395,0.091202006,0.09147795
63,0.09198756,0.08937058,0.08589732,0.090825476,0.089911565,0.091237955,0.09152219,0.09100503
64,0.09072593,0.08975366,0.08520393,0.09069996,0.09133191,0.09097776,0.09169415,0.09113329
65,0.090310715,0.08993193,0.08415118,0.09026742,0.091549195,0.09083913,0.09178858,0.09147333
66,0.09045153,0.08991653,0.083454326,0.08990787,0.09115984,0.09090656,0.09183861,0.09186225
67,0.0907581,0.08984474,0.08318932,0.08974196,0.09060251,0.09105987,0.09186519,0.09216363
68,0.05580821,0.041158464,0.03940816,0.053598106,0.07562945,0.050688855,0.034607664,0.032512233
69,0.052408256,0.062005665,0.060509197,0.0667363,0.069185816,0.061853584,0.059705224,0.056776688
70,0.061607175,0.07544536,0.08430099,0.071040615,0.06515279,0.06826173,0.07371764,0.071008384
71,0.074687526,0.08112682,0.093700156,0.072950184,0.06582517,0.07388263,0.07940119,0.08230847
72,0.08343123,0.08237738,0.09158175,0.07631387,0.06987106,0.07897558,0.08182712,0.0855509
73,0.08643016,0.081933625,0.08422573,0.08018023,0.07509102,0.08226045,0.08296142,0.084841296
74,0.08589627,0.08171624,0.08004429,0.08256644,0.07959759,0.08352485,0.08352706,0.08371614
75,0.08431446,0.082005985,0.07930971,0.08334435,0.08247751,0.08361348,0.08382019,0.08327416
76,0.08315784,0.08235745,0.07866945,0.08322937,0.08378028,0.083375014,0.083977595,0.08338736
77,0.082777,0.08252097,0.07769734,0.08283247,0.083979666,0.08324805,0.084064014,0.08369724
78,0.08290581,0.082506806,0.07705366,0.08250252,0.08362238,0.083309636,0.084109835,0.08405316
79,0.083186515,0.082440786,0.07680877,0.08235015,0.08311108,0.08345014,0.084134154,0.084329255
80,0.0833896,0.082404494,0.07669091,0.08235543,0.08267621,0.08355609,0.08414704,0.08454487
81,0.051520046,0.03802554,0.03660593,0.049518786,0.06987499,0.046780847,0.031920474,0.029991666
82,0.048377708,0.05728524,0.05620298,0.06165518,0.063920386,0.057084255,0.05507306,0.052417636
83,0.05686309,0.0697017,0.0783011,0.0656313,0.06019409,0.06299752,0.0679974,0.06553321
84,0.068932444,0.074950576,0.08703354,0.06739512,0.06081485,0.0681839,0.07323873,0.075917706
85,0.0770016,0.07610586,0.085067615,0.07050167,0.064552605,0.07288307,0.07547568,0.078882195
86,0.07976978,0.075695835,0.07823535,0.074072786,0.069375075,0.07591407,0.07652165,0.0782115
87,0.07927728,0.07549502,0.07435031,0.076277144,0.07353852,0.07708092,0.077043205,0.07716209
88,0.077817455,0.0757627,0.073667265,0.076995976,0.07619912,0.07716282,0.07731343,0.07674753
89,0.07674993,0.07608727,0.073072426,0.07688979,0.07740266,0.07694283,0.077458575,0.07684864
90,0.07639825,0.07623837,0.07216945,0.076523185,0.07758688,0.07682555,0.07753829,0.0771331
91,0.07651689,0.0762252,0.071571365,0.07621832,0.07725678,0.07688236,0.07758052,0.07746105
92,0.07677573,0.07616418,0.071343735,0.07607742,0.076784305,0.077011995,0.077602886,0.07771575
93,0.07696293,0.076130606,0.07123414,0.076082334,0.07638262,0.07710969,0.07761476,0.077914774
94,0.07703689,0.07613191,0.07114485,0.07616094,0.07611717,0.07714038,0.07762111,0.07806303
95,0.04784402,0.03533546,0.034178242,0.046013612,0.06494207,0.043432914,0.029620437,0.027832761
96,0.044922974,0.053232227,0.052472662,0.057289362,0.059407093,0.05299838,0.051107813,0.04867842
97,0.052797683,0.06477002,0.07310368,0.06098357,0.05594338,0.05848798,0.063100815,0.060839817
98,0.06400099,0.06964743,0.08125821,0.06262216,0.056520093,0.063302234,0.0679638,0.07044532
99,0.07149246,0.07072101,0.079424135,0.0655079,0.059993777,0.06766419,0.07003916,0.07317526
100,0.074062794,0.07034005,0.073045805,0.068825416,0.06447548,0.07047783,0.07100952,0.07254009
101,0.07360578,0.07015338,0.069417566,0.0708736,0.068344854,0.07156104,0.07149328,0.07155704
102,0.07225052,0.070402086,0.06877916,0.07154167,0.07081748,0.071637176,0.07174403,0.07116684
103,0.07125931,0.07070372,0.06822379,0.07144303,0.071935914,0.07143308,0.07187862,0.07125808
104,0.07093261,0.07084398,0.06738059,0.07110251,0.0721073,0.07132414,0.07195261,0.071521
105,0.071042545,0.07083176,0.06682197,0.07081921,0.07180028,0.07137678,0.071991734,0.07182506
106,0.071282655,0.07077504,0.06660934,0.07068825,0.07136121,0.07149704,0.072012536,0.07206138
107,0.07145634,0.070743755,0.06650702,0.07069269,0.07098796,0.07158774,0.07202351,0.07224611
108,0.07152476,0.07074498,0.06642361,0.07076569,0.07074109,0.07161623,0.07202936,0.0723837
109,0.07152451,0.070755206,0.06635425,0.07083126,0.07062221,0.071603395,0.07203274,0.072469175
110,0.04465943,0.033000827,0.032053996,0.042970464,0.060660787,0.040533066,0.027629681,0.025963703
111,0.041930456,0.049714703,0.04920889,0.053499255,0.055489905,0.049459577,0.04767522,0.04543693
112,0.049276754,0.060490042,0.06855629,0.056948833,0.052254543,0.05458215,0.05886215,0.056773424
113,0.05973059,0.065045156,0.07620513,0.058478743,0.052793015,0.05907426,0.063397735,0.06570841
114,0.06672169,0.066047855,0.074486315,0.061172932,0.056037378,0.0631443,0.065333284,0.068237886
115,0.069120765,0.06569202,0.06850495,0.0642705,0.06022333,0.06576972,0.06623818,0.06763508
116,0.06869439,0.0655177,0.0651016,0.066183016,0.06383745,0.06678058,0.06668936,0.06671049
117,0.06742962,0.0657499,0.06450241,0.066806905,0.06614713,0.06685161,0.06692314,0.06634212
118,0.06650447,0.06603156,0.063981384,0.06671497,0.06719186,0.066661164,0.06704871,0.066425145
119,0.06619947,0.06616256,0.06319064,0.066396914,0.06735183,0.06655949,0.06711765,0.06666941
120,0.06630187,0.06615109,0.06266661,0.066132285,0.06706517,0.06660872,0.06715411,0.0669529
121,0.06652582,0.06609806,0.062467035,0.06601,0.06665493,0.06672081,0.06717352,0.067173354
122,0.06668776,0.066068806,0.06237099,0.0660142,0.0663062,0.06680541,0.067183755,0.067345664
123,0.066751495,0.06606985,0.06229272,0.06608227,0.0660757,0.066831924,0.06718927,0.0674741
124,0.06675108,0.06607939,0.06222768,0.06614343,0.06596459,0.06681997,0.06719234,0.067553826
125,0.066714436,0.06608041,0.062183376,0.06617536,0.065946266,0.06679751,0.06719199,0.06759752
126,0.041873578,0.03095576,0.030179257,0.040304948,0.056907997,0.037996747,0.02588968,0.024329998
127,0.039312914,0.046633713,0.046328597,0.05017964,0.052056413,0.046364333,0.04467491,0.042600427
128,0.046197567,0.056741122,0.064543195,0.053414915,0.04902087,0.05116608,0.055157207,0.05321681
129,0.055996094,0.061013997,0.07174564,0.054849707,0.049525924,0.0553765,0.0594068,0.061568696
130,0.06254985,0.06195438,0.07012858,0.057376202,0.052569482,0.059191257,0.061220095,0.06392495
131,0.064799055,0.061620615,0.06449751,0.06028115,0.056496277,0.06165204,0.06206788,0.06335162
132,0.06439949,0.061457075,0.061292622,0.062074892,0.059886765,0.06259959,0.062490582,0.06247918
133,0.06321385,0.061674897,0.060728036,0.062660165,0.06205345,0.06266627,0.062709555,0.06213037
134,0.062346485,0.061939094,0.060237467,0.062573925,0.06303346,0.062487718,0.062827155,0.06220635
135,0.062060427,0.06206195,0.05949288,0.062275637,0.06318354,0.062392455,0.0628917,0.06243454
136,0.06215635,0.062051106,0.05899932,0.06202751,0.0629146,0.062438507,0.062925965,0.06269991
137,0.06236614,0.0620014,0.058811374,0.06191272,0.0625298,0.062543586,0.06294405,0.06290649
138,0.06251787,0.061973874,0.058720876,0.061916564,0.06220254,0.06262285,0.06295364,0.06306799
139,0.062577404,0.061974887,0.05864718,0.061980434,0.06198622,0.062647715,0.06295883,0.063188426
140,0.062576875,0.061983734,0.05858588,0.062037848,0.06188208,0.06263645,0.06296175,0.0632631
141,0.06254235,0.061984684,0.058544163,0.062067673,0.061864812,0.06261544,0.06296135,0.06330401
142,0.062513575,0.061977703,0.058517274,0.062066164,0.06188599,0.06260256,0.062958814,0.063327156
143,0.03941551,0.029149475,0.028512033,0.037951246,0.053590607,0.03575921,0.02435587,0.022889877
144,0.03700359,0.043912366,0.043767408,0.047248393,0.049021374,0.04363386,0.042029828,0.04009756
145,0.043481305,0.053429853,0.06097467,0.050294586,0.046162765,0.04815249,0.051891137,0.050079916
146,0.052702103,0.057453323,0.06778012,0.05164529,0.046638276,0.052114483,0.05588849,0.05792004
147,0.058870085,0.058338895,0.06625317,0.05402384,0.049504116,0.055704124,0.057594143,0.06012516
148,0.060987063,0.05802463,0.060933813,0.05675875,0.053202055,0.058019783,0.058391597,0.059578676
149,0.060611114,0.057870686,0.05790542,0.05844766,0.056394745,0.058911495,0.05878917,0.058752824
150,0.059495207,0.05807575,0.0573716,0.058998764,0.058434904,0.058974307,0.05899513,0.05842162
151,0.058678858,0.058324482,0.05690817,0.058917586,0.05935798,0.05880631,0.05910574,0.058491677
152,0.05840954,0.058440164,0.05620466,0.058636837,0.059499178,0.05871655,0.05916645,0.058705695
153,0.058499727,0.058429837,0.055738296,0.05840309,0.05924588,0.058759864,0.05919863,0.058955256
154,0.058697034,0.058382973,0.05556062,0.058295004,0.05888357,0.05885872,0.059215657,0.059149586
155,0.05883974,0.05835708,0.055475045,0.058298647,0.058575515,0.05893336,0.059224736,0.05930153
156,0.058895737,0.058358006,0.055405475,0.058358707,0.0583717,0.058956675,0.059229534,0.05941478
157,0.058895014,0.058366373,0.055347543,0.05841275,0.058273554,0.058946032,0.05923232,0.059485056
158,0.058862366,0.05836717,0.055308063,0.058440838,0.05825724,0.058926314,0.059231866,0.059523553
159,0.058835108,0.05836054,0.055282604,0.058439445,0.058277287,0.05891418,0.059229523,0.05954528
160,0.058821023,0.058358382,0.055271417,0.05842836,0.058309224,0.058912095,0.05923017,0.0595619
161,0.03723015,0.02754232,0.027019646,0.0358576,0.05063736,0.033770476,0.022993632,0.021610789
162,0.03495072,0.04149103,0.041474912,0.044641215,0.046319585,0.041206915,0.03968041,0.03787251
163,0.041066993,0.05048372,0.057780724,0.047519125,0.043618366,0.045474064,0.048990127,0.047292363
164,0.0497745,0.054285325,0.06423062,0.048795268,0.044067502,0.049215242,0.05276372,0.0546799
165,0.055599585,0.055122044,0.06278446,0.051042125,0.04677539,0.052604873,0.054373667,0.056752034
166,0.057599057,0.054825112,0.057743825,0.053625856,0.05026938,0.054791514,0.055126436,0.056230236
167,0.057244062,0.054679614,0.054873552,0.055221528,0.05328602,0.05563363,0.055501692,0.05544634
168,0.056190234,0.054873325,0.054367375,0.055742204,0.055213783,0.055692982,0.055696107,0.055131078
169,0.055419154,0.055108342,0.053928133,0.05566567,0.05608585,0.05553431,0.055800524,0.055195898
170,0.055164777,0.055217613,0.053261478,0.0554003,0.05621935,0.05544962,0.055857815,0.055397507
171,0.05524979,0.055207912,0.052819446,0.05517948,0.05597997,0.055490457,0.055888217,0.05563296
172,0.05543611,0.055163536,0.052650936,0.055077374,0.055637635,0.055583753,0.055904236,0.05581641
173,0.05557077,0.05513912,0.052569848,0.055080723,0.05534648,0.05565418,0.055912804,0.0559598
174,0.05562354,0.055139907,0.052503824,0.055137508,0.05515402,0.055676233,0.05591735,0.056066833
175,0.055622783,0.055147745,0.0524489,0.055188525,0.055061102,0.055666268,0.05591992,0.05613314
176,0.05559177,0.05514856,0.052411493,0.055215072,0.055045843,0.055647556,0.055919573,0.05616946
177,0.05556585,0.05514227,0.052387394,0.0552137,0.05506471,0.05563603,0.055917308,0.056189906
178,0.05555249,0.05514015,0.05237677,0.055203326,0.05509496,0.05563412,0.055917945,0.05620556
179,0.055547748,0.05514244,0.052366596,0.055193216,0.05512272,0.055637676,0.055918418,0.05621736
180,0.03527457,0.026103115,0.025675943,0.033983085,0.047991768,0.031991184,0.021775723,0.020467266
181,0.033113826,0.03932283,0.039410997,0.042306967,0.043899246,0.03903568,0.03757986,0.03588177
182,0.03890693,0.047845487,0.054905057,0.04503426,0.041339085,0.043077763,0.046396445,0.0447992
183,0.04715532,0.051448397,0.06103483,0.04624353,0.04176476,0.04662149,0.049969863,0.051783502
184,0.052673683,0.05224138,0.059661355,0.048372686,0.044330943,0.04983221,0.051494416,0.05373778
185,0.054567955,0.05196002,0.05487175,0.05082101,0.047642283,0.051903497,0.05220713,0.053238504
186,0.05423177,0.051822122,0.05214384,0.05233319,0.050501373,0.052701186,0.05256249,0.05249252
187,0.0532334,0.052005652,0.05166253,0.052826732,0.052328285,0.052757367,0.052746546,0.052191842
188,0.05250292,0.052228365,0.05124509,0.052754175,0.053154897,0.052607138,0.052845404,0.052252233
189,0.05226181,0.052331917,0.050611556,0.052502777,0.05328139,0.05252691,0.052899703,0.05244267
190,0.052342378,0.052322686,0.050191376,0.052293472,0.053054437,0.052565537,0.05292837,0.052665498
191,0.052518725,0.05228068,0.050031282,0.052196678,0.052730028,0.052653953,0.052943673,0.05283926
192,0.052646223,0.05225752,0.049954165,0.052199837,0.052454088,0.052720618,0.0529517,0.052975047
193,0.0526962,0.052258264,0.049891364,0.05225362,0.0522715,0.052741516,0.052956022,0.0530764
194,0.05269528,0.052265614,0.049839173,0.052301925,0.0521835,0.052732,0.052958425,0.05313923
195,0.052665815,0.052266322,0.04980363,0.052327078,0.052169,0.05271429,0.05295814,0.053173605
196,0.052641112,0.052260336,0.04978066,0.05232577,0.05218699,0.05270341,0.052956026,0.05319289
197,0.05262832,0.05225834,0.049770556,0.052315913,0.052215535,0.05270151,0.05295663,0.05320768
198,0.0526238,0.052260485,0.049760982,0.052306347,0.05224185,0.052704904,0.05295707,0.05321879
