,0,1,2,3,4,5,6,7
0,0.108670145,0.11430941,0.09288259,0.10741335,0.1229471,0.11154197,0.11746713,0.22476824
1,0.10845358,0.114968985,0.09082109,0.10497887,0.122491986,0.11079824,0.11871879,0.22876866
2,0.10867129,0.11597473,0.08909359,0.10427437,0.121401094,0.11099102,0.119184524,0.23040947
3,0.10908355,0.11653089,0.08722959,0.104645,0.12049743,0.11159007,0.11932475,0.23109876
4,0.109421395,0.11656178,0.085835196,0.10527905,0.12002729,0.112022564,0.119375475,0.23147704
5,0.10959765,0.11641004,0.08495803,0.10569568,0.11994465,0.11212589,0.11943352,0.23183452
6,0.10966206,0.11635595,0.08434029,0.10578027,0.12010217,0.112029634,0.11952203,0.23220746
7,0.10967191,0.11642798,0.08383045,0.105639674,0.120335646,0.11191301,0.11961364,0.23256795
8,0.109672144,0.11653222,0.083402425,0.10543751,0.12053654,0.11186437,0.11968361,0.23287107
9,0.10968326,0.11660046,0.083041355,0.10527516,0.12066947,0.11188715,0.11973075,0.23311235
10,0.109703064,0.1166255,0.0827333,0.10519097,0.120742336,0.11193245,0.11976647,0.23330621
11,0.109731406,0.11663309,0.08246567,0.10516304,0.12077338,0.111967735,0.1197978,0.23346803
12,0.10975724,0.11664855,0.08223349,0.10516406,0.120782256,0.11198052,0.119822964,0.2336108
13,0.10977975,0.1166712,0.082029216,0.10516764,0.12078569,0.111981705,0.119847305,0.23373774
14,0.1097989,0.11669175,0.08185088,0.1051606,0.12079184,0.111979626,0.11987311,0.23385336
15,0.109816425,0.11671187,0.08169106,0.10514264,0.12080206,0.11198225,0.11989708,0.23395644
16,0.10983022,0.11672677,0.08154869,0.10511818,0.1208144,0.11199066,0.11991711,0.2340539
17,0.109846026,0.116747245,0.08141952,0.10509507,0.12083138,0.11199829,0.11993651,0.23412602
18,0.10986099,0.116756454,0.08130252,0.105074875,0.120846815,0.112005465,0.11995457,0.23419859
19,0.10987413,0.11676408,0.08119372,0.10505761,0.120861955,0.112012886,0.11997002,0.2342655
20,0.1098838,0.116771884,0.08109505,0.10504758,0.120873906,0.11201866,0.11998214,0.23432687
21,0.10989137,0.11678602,0.08100169,0.10504219,0.12088211,0.11202182,0.11999075,0.2343839
22,0.1098992,0.116800316,0.080917194,0.10503415,0.12089209,0.112025455,0.12000103,0.23443066
23,0.10990411,0.11680719,0.08083913,0.10502304,0.12089962,0.112030335,0.1200092,0.23448768
24,0.10991,0.11681426,0.0807668,0.105009824,0.120909765,0.1120341,0.12002032,0.23453492
