,0,1,2,3,4,5,6,7
0,0.1690075,0.120356426,0.10634818,0.1568932,0.21866982,0.15172905,0.10496726,0.0990353
1,0.15918534,0.18122934,0.16384812,0.19584392,0.20014344,0.18524908,0.18139564,0.17081009
2,0.18792158,0.22052439,0.22849637,0.208589,0.18850547,0.20453891,0.22400343,0.21519
3,0.22846246,0.23712435,0.25367668,0.21428299,0.19048041,0.22153375,0.24116908,0.25191182
4,0.25542292,0.24076541,0.24763073,0.22439127,0.20220113,0.23694935,0.24846455,0.2630529
5,0.13383278,0.097112425,0.0866092,0.12698875,0.1796568,0.12171691,0.08383406,0.07850758
6,0.12598053,0.14621869,0.13350487,0.15847221,0.16442123,0.1485952,0.14492138,0.13591018
7,0.14860094,0.1779193,0.18619213,0.16877621,0.15485479,0.16405499,0.17894953,0.1709623
8,0.18058036,0.1913121,0.2066691,0.17337435,0.15647374,0.17766501,0.19264843,0.19962709
9,0.20187666,0.19424908,0.2017102,0.18153131,0.16609877,0.19000886,0.19846871,0.2081488
10,0.2091288,0.19318858,0.18531448,0.19085747,0.17849497,0.19795926,0.20117784,0.20684433
11,0.110910825,0.08142816,0.07362964,0.10615866,0.1510877,0.10136394,0.06970557,0.065218106
12,0.104365714,0.12259788,0.11351165,0.13245204,0.1382652,0.123741396,0.12052866,0.11325383
13,0.123043306,0.14917594,0.1583131,0.14105874,0.13021755,0.13660796,0.14882103,0.14227967
14,0.1494826,0.16040455,0.17571588,0.14489664,0.13157663,0.14792925,0.16020453,0.16577998
15,0.16710451,0.16286679,0.17149204,0.15170057,0.1396678,0.15819642,0.16503924,0.1726443
16,0.17311047,0.1619776,0.1575484,0.15948485,0.15008932,0.16481073,0.16728933,0.1714289
17,0.17198268,0.16154918,0.14978944,0.16424885,0.15909576,0.16735032,0.16841158,0.16939458
18,0.09495748,0.07007124,0.0641088,0.09108128,0.12971295,0.0868312,0.059622966,0.05585324
19,0.08933181,0.10549545,0.098830305,0.113625966,0.11869808,0.10599672,0.10311544,0.09723742
20,0.10528332,0.12836474,0.13783747,0.1210062,0.11178703,0.117014,0.12731491,0.122028
21,0.12788345,0.13802673,0.15299213,0.12429559,0.11295242,0.12670487,0.13704716,0.14193243
22,0.14295578,0.14014554,0.14931586,0.13012494,0.11989683,0.13549265,0.14117943,0.14766024
23,0.14809525,0.13938037,0.13717522,0.13679707,0.12884264,0.14115517,0.14310233,0.14652677
24,0.14713189,0.13901138,0.13041806,0.14088252,0.13657369,0.14333005,0.14406124,0.14471906
25,0.14436096,0.13950457,0.12932225,0.14218634,0.14153658,0.1434751,0.14455672,0.14404298
26,0.08316388,0.061461754,0.056819897,0.07976839,0.11341511,0.07597097,0.05207663,0.04885418
27,0.07822302,0.09253103,0.08759033,0.09950455,0.10377986,0.09273704,0.09007876,0.08522555
28,0.09216786,0.11258911,0.12216115,0.1059659,0.097736016,0.10237359,0.11121498,0.1068609
29,0.111938454,0.121063486,0.13559447,0.10884455,0.09875401,0.11084788,0.11971215,0.124113776
30,0.12512933,0.122921854,0.13233759,0.113945164,0.10482449,0.118532345,0.12331933,0.12901725
31,0.12962915,0.12225052,0.121577926,0.11978438,0.11264502,0.123484306,0.124997616,0.12796085
32,0.12878643,0.12192721,0.11558774,0.12336142,0.11940374,0.1253868,0.12583452,0.1263331
33,0.12636109,0.12235928,0.11461593,0.12450381,0.12374269,0.12551399,0.12626697,0.1257151
34,0.124600805,0.12289585,0.11371484,0.12432184,0.12569913,0.12515274,0.12649913,0.12591974
35,0.0740147,0.054724116,0.05108397,0.07099254,0.100728706,0.06753677,0.046220876,0.04340707
36,0.069607474,0.08238577,0.07874498,0.08855183,0.09216855,0.08244007,0.07996018,0.075846
37,0.08200042,0.10024414,0.10982451,0.09430081,0.08679983,0.09100487,0.098719545,0.09503366
38,0.09958008,0.1077894,0.121903285,0.096861474,0.08770316,0.098535344,0.10625885,0.11025032
39,0.11131327,0.10944383,0.11897675,0.10139772,0.093093485,0.10536365,0.109458886,0.11453161
40,0.115316875,0.10884619,0.10930364,0.10659201,0.100038536,0.10976436,0.11094767,0.113546655
41,0.11456761,0.10855807,0.1039172,0.10977476,0.10604074,0.1114554,0.11168989,0.11206736
42,0.11240999,0.1089429,0.103042796,0.11079173,0.109894074,0.11156881,0.11207348,0.111499086
43,0.11084376,0.10942032,0.10223279,0.1106301,0.11163135,0.11124776,0.1122793,0.11167202
44,0.11034575,0.10964513,0.100970104,0.11010705,0.111901544,0.11108313,0.112391196,0.11214618
45,0.06666746,0.04931848,0.04643518,0.063981995,0.09063434,0.060783904,0.041546684,0.039044388
46,0.06269051,0.07424684,0.07157478,0.07980316,0.08292971,0.074195795,0.07188161,0.06831203
47,0.073840156,0.09034063,0.09982389,0.08498339,0.07809858,0.08190282,0.08874368,0.085544996
48,0.08966297,0.0971403,0.11080541,0.08729025,0.0789106,0.08867785,0.09551886,0.09915025
49,0.10022655,0.09863124,0.10814733,0.09137633,0.08376022,0.0948211,0.09839406,0.10294645
50,0.103831924,0.0980927,0.09935519,0.09605561,0.090008385,0.09878058,0.09973183,0.10202691
51,0.1031577,0.09783302,0.09445765,0.09892374,0.09540878,0.10030246,0.10039862,0.10067232
52,0.1012149,0.098179735,0.093662016,0.0998404,0.098875925,0.100404754,0.10074303,0.10014692
53,0.09980435,0.09860998,0.09292573,0.099695124,0.10043904,0.10011583,0.100928105,0.100295804
54,0.09935541,0.09881238,0.09177787,0.0992238,0.10068215,0.09996777,0.10102853,0.10072019
55,0.099547975,0.09879469,0.09103494,0.0988262,0.100251846,0.1000474,0.101084985,0.10113963
56,0.060627606,0.044887975,0.04257313,0.058240954,0.082425624,0.055249993,0.037730034,0.035472013
57,0.05700556,0.067576185,0.06561743,0.07263956,0.075417265,0.06743996,0.065283924,0.062127877
58,0.06713511,0.08222388,0.09151479,0.077353954,0.07102316,0.07444416,0.080596834,0.07776459
59,0.081515476,0.08841261,0.10158511,0.07945321,0.071761265,0.08060048,0.08674834,0.09006381
60,0.09111835,0.08976958,0.09915016,0.08317076,0.076171,0.0861827,0.08935871,0.093472
61,0.0943965,0.08927934,0.091090314,0.08742873,0.08185296,0.08978086,0.09057286,0.09261176
62,0.093783684,0.08904298,0.08659877,0.09003914,0.086763725,0.09116393,0.09117813,0.09136294
63,0.09201739,0.089358374,0.08586833,0.09087374,0.08991655,0.09125688,0.09149098,0.09087509
64,0.09073483,0.089749925,0.08519318,0.09074153,0.0913382,0.09099468,0.091658756,0.09100539
65,0.090326525,0.08993418,0.084140785,0.090312794,0.09155903,0.09085988,0.09174996,0.09138928
66,0.09050124,0.089917935,0.08345937,0.0899508,0.09116784,0.09093234,0.09180122,0.09176987
67,0.09083784,0.08984694,0.08320891,0.08979475,0.09060345,0.091094136,0.09182998,0.09208547
68,0.055579357,0.041189164,0.03930853,0.053444706,0.07561362,0.050634045,0.034555174,0.03249449
69,0.052254654,0.062007498,0.060581796,0.066655144,0.069182895,0.061804824,0.059794877,0.05696308
70,0.061533127,0.075447865,0.084491305,0.07098063,0.06515163,0.06822292,0.07381905,0.07127203
71,0.07470915,0.08112651,0.09379098,0.07290634,0.06582834,0.07386353,0.079452015,0.08249215
72,0.083509386,0.08237172,0.09154488,0.076316334,0.06987326,0.07897795,0.08184205,0.085583225
73,0.08651414,0.0819218,0.08410383,0.08022252,0.075085044,0.08227471,0.08295372,0.084776446
74,0.08595288,0.08170475,0.07995562,0.08261767,0.07958985,0.0835422,0.08350789,0.08361868
75,0.08433399,0.0819943,0.07928052,0.08338365,0.0824823,0.08362751,0.08379418,0.083163686
76,0.083158456,0.0823534,0.07865697,0.08326253,0.083786085,0.08338722,0.08394789,0.08327921
77,0.08278394,0.0825225,0.077685244,0.082869045,0.08398884,0.08326369,0.08403134,0.08362945
78,0.082943656,0.08250757,0.077055864,0.08253692,0.0836297,0.083329946,0.08407825,0.08397763
79,0.08325189,0.08244236,0.0768244,0.08239361,0.08311195,0.08347816,0.08410459,0.08426693
80,0.0834753,0.08241071,0.07671993,0.082410894,0.082676426,0.08359302,0.08411921,0.08448295
81,0.051303606,0.038053226,0.036512475,0.049374368,0.069858834,0.046728104,0.031872965,0.02997605
82,0.04823144,0.057286054,0.056269314,0.06157671,0.063916445,0.057036646,0.055156942,0.05258736
83,0.056790154,0.06970295,0.07847634,0.065572225,0.060191754,0.062958986,0.06809249,0.06577544
84,0.06894716,0.074949265,0.08711606,0.06735087,0.06081673,0.06816338,0.07328742,0.07608957
85,0.07706822,0.076099485,0.0850314,0.070500046,0.0645535,0.07288213,0.07549138,0.07891684
86,0.07984133,0.075683884,0.078120366,0.07410783,0.069368385,0.07592418,0.076516524,0.07815776
87,0.07932358,0.07548342,0.074266285,0.076320186,0.07353009,0.077093735,0.077027455,0.077079095
88,0.07782959,0.07575074,0.07363849,0.077028014,0.07620222,0.07717255,0.077291474,0.07665313
89,0.07674466,0.07608257,0.073059246,0.076916255,0.07740678,0.07695082,0.07743319,0.07675663
90,0.076398686,0.07623864,0.07215655,0.07655275,0.077593975,0.07683683,0.077510156,0.077078626
91,0.076546006,0.0762248,0.07157182,0.07624591,0.07726217,0.07689786,0.07755339,0.07739951
92,0.076830335,0.076164536,0.071356714,0.0761135,0.07678389,0.077034615,0.07757761,0.07766636
93,0.077036254,0.07613525,0.07125961,0.07612944,0.07638148,0.07714052,0.07759121,0.07786576
94,0.07710878,0.07614532,0.07116534,0.076212,0.076133944,0.07717948,0.07759788,0.077997975
95,0.047639523,0.035360385,0.034090206,0.04587674,0.064925775,0.04338192,0.02957702,0.027818946
96,0.04478423,0.053231902,0.052533634,0.057213273,0.059402168,0.05295185,0.051186558,0.048834264
97,0.05272706,0.064769976,0.07326595,0.06092541,0.055940025,0.058449574,0.06319023,0.061063766
98,0.064011574,0.0696449,0.081333734,0.062577546,0.05652075,0.06328038,0.068010315,0.07060668
99,0.07155077,0.07071374,0.07938863,0.06550278,0.059993364,0.06766052,0.07005515,0.073211424
100,0.07412561,0.070327505,0.07293675,0.06885431,0.06446798,0.070484065,0.07100623,0.072495274
101,0.07364505,0.07014126,0.06933767,0.07090977,0.06833575,0.07156989,0.071480185,0.071485676
102,0.072258025,0.0703896,0.068750866,0.071567506,0.070818946,0.07164314,0.07172516,0.07108534
103,0.0712506,0.07069784,0.06821012,0.07146371,0.071938284,0.07143728,0.07185664,0.07117899
104,0.07092931,0.07084291,0.06736733,0.07112602,0.07211237,0.07133149,0.07192801,0.07147689
105,0.0710659,0.07082995,0.0668211,0.07084091,0.07180426,0.07138811,0.07196814,0.07177444
106,0.07132966,0.070773885,0.06662012,0.070717804,0.07135938,0.071515016,0.07199061,0.07202199
107,0.07152071,0.07074675,0.06652941,0.07073264,0.070985325,0.07161327,0.07200311,0.07220714
108,0.07158795,0.07075602,0.066441365,0.070809215,0.07075533,0.07164937,0.07200933,0.07232983
109,0.07157402,0.07077337,0.06637291,0.07088235,0.070640504,0.07164429,0.07201317,0.0724094
110,0.04446573,0.033023313,0.031970482,0.042840432,0.06064409,0.040483583,0.027589649,0.025951058
111,0.041798584,0.049713407,0.04926481,0.053425368,0.055484105,0.04941378,0.04774942,0.04558036
112,0.04920863,0.06048883,0.06870669,0.056891467,0.052250303,0.054543808,0.05894648,0.056981128
113,0.059737843,0.06504154,0.076273866,0.058434006,0.05279244,0.059051145,0.06344221,0.065859824
114,0.066773415,0.06603972,0.07445098,0.061164998,0.056035858,0.06313792,0.06534924,0.068274096
115,0.0691764,0.0656789,0.06840083,0.06429405,0.060215067,0.06577251,0.06623622,0.06759669
116,0.068728,0.06550489,0.065024786,0.066213325,0.063827574,0.0667857,0.06667829,0.06664801
117,0.06743362,0.065736905,0.06447409,0.0668277,0.06614708,0.06685424,0.06690672,0.06627053
118,0.06649348,0.0660248,0.063966855,0.06673085,0.06719273,0.06666211,0.067029305,0.0663558
119,0.06619351,0.066160135,0.06317632,0.06641557,0.067355186,0.066563286,0.06709599,0.06663298
120,0.066320896,0.06614812,0.06266406,0.06614918,0.067067206,0.06661615,0.06713331,0.066910386
121,0.066566855,0.06609565,0.06247547,0.066034265,0.06665183,0.06673454,0.06715424,0.06714129
122,0.066745,0.06607024,0.062390294,0.066048,0.06630255,0.0668261,0.06716592,0.067314066
123,0.06680758,0.06607885,0.062307708,0.06611954,0.0660876,0.066859916,0.06717181,0.06742858
124,0.0667945,0.066095054,0.062243484,0.06618773,0.06598037,0.06685515,0.06717524,0.0675027
125,0.06675581,0.06609981,0.062209193,0.06622344,0.06596651,0.06684001,0.06717614,0.06755253
126,0.04168934,0.030976051,0.030099513,0.040180713,0.05689077,0.037948474,0.025852492,0.024318213
127,0.03918709,0.046631224,0.04637965,0.050107557,0.052049622,0.046319224,0.044744723,0.042732988
128,0.046131443,0.056738496,0.06468267,0.053358182,0.049015637,0.051127613,0.05523676,0.05341008
129,0.056000542,0.061008915,0.07180788,0.05480473,0.049524177,0.0553522,0.059449058,0.061710913
130,0.062595546,0.061945148,0.070092745,0.057365585,0.052566726,0.05918254,0.061235737,0.06396064
131,0.06484842,0.061606795,0.06439714,0.060299966,0.056487154,0.061651785,0.0620667,0.06331805
132,0.064428136,0.061443582,0.061218094,0.062099963,0.059876006,0.062601544,0.06248084,0.062423497
133,0.06321472,0.06166119,0.060699187,0.06267612,0.06205176,0.06266577,0.06269476,0.062066335
134,0.062333263,0.06193113,0.06022164,0.06258541,0.06303277,0.062485773,0.06280968,0.06214473
135,0.062052008,0.062058136,0.059477318,0.062289644,0.06318517,0.06239319,0.06287203,0.062403902
136,0.06217125,0.062046748,0.058994915,0.062039834,0.06291503,0.062442623,0.06290707,0.062663585
137,0.062401753,0.061997525,0.058817238,0.061932012,0.06252526,0.062553525,0.062926725,0.062880024
138,0.06256874,0.061973672,0.05873706,0.0619449,0.06219761,0.06263935,0.062937684,0.063041866
139,0.062627256,0.06198176,0.058659323,0.062012017,0.061995953,0.06267096,0.062943116,0.06314908
140,0.062614806,0.061996844,0.05859881,0.062076,0.061895337,0.06266648,0.06294644,0.06321865
141,0.06257843,0.062001336,0.058566444,0.062109392,0.061882336,0.06265242,0.06294723,0.06326543
142,0.06255736,0.06200152,0.05855033,0.062117796,0.061908666,0.06264682,0.062948875,0.063292086
143,0.039239623,0.029168027,0.028435875,0.037832323,0.053573586,0.03571201,0.024321161,0.02287897
144,0.036883023,0.043909278,0.04381451,0.047178213,0.049014278,0.043589152,0.042095833,0.04022096
145,0.043416835,0.05342647,0.06110494,0.050238565,0.04615716,0.048113946,0.051966295,0.050260916
146,0.05270376,0.057447642,0.067837164,0.051600404,0.04663596,0.052089036,0.05592873,0.05805453
147,0.05891028,0.05832924,0.06621765,0.054011207,0.04950085,0.05569309,0.0576094,0.06016057
148,0.06103059,0.058010604,0.060837124,0.056773618,0.053192727,0.058016744,0.058391064,0.059549626
149,0.060635053,0.057856858,0.057833377,0.05846836,0.056383803,0.058910407,0.058780525,0.058703255
150,0.059493095,0.05806172,0.05734283,0.059010867,0.058432616,0.05897081,0.058981832,0.058364417
151,0.058663525,0.05831598,0.056891646,0.058925506,0.059356406,0.058801513,0.059089888,0.058436766
152,0.058398727,0.058435533,0.05618849,0.058647033,0.059499945,0.058714394,0.059148494,0.05868015
153,0.058510877,0.0584248,0.055732563,0.058411945,0.05924554,0.058760855,0.05918149,0.058924366
154,0.058727734,0.058378417,0.055564687,0.058310352,0.058878437,0.058865137,0.0591999,0.05912784
155,0.058884718,0.058355946,0.055488877,0.058322437,0.058569994,0.058945987,0.059210204,0.059280172
156,0.058939766,0.0583635,0.055415414,0.05838557,0.058379937,0.058975697,0.059215315,0.0593811
157,0.058927942,0.05837766,0.05535822,0.058445722,0.05828534,0.05897145,0.059218436,0.059446506
158,0.05889359,0.058381896,0.055327587,0.058477208,0.058272965,0.058958158,0.059219185,0.059490435
159,0.058873635,0.058382038,0.055312432,0.058485128,0.05829793,0.05895291,0.059220754,0.0595155
160,0.05886715,0.05837437,0.055296555,0.05847553,0.05832237,0.058958787,0.059221387,0.059523802
161,0.037061878,0.027559623,0.026946722,0.03574369,0.05062089,0.033724148,0.02296111,0.021600738
162,0.03483498,0.041487876,0.041518554,0.044572946,0.0463125,0.041162692,0.039743125,0.03798822
163,0.04100411,0.050480153,0.0579027,0.047464177,0.043612845,0.045435276,0.049061567,0.047462888
164,0.049773723,0.05427956,0.064283065,0.048750676,0.044064987,0.04918875,0.052802123,0.054807615
165,0.055634957,0.055112507,0.06274909,0.05102793,0.04677202,0.052591864,0.054388613,0.05678707
166,0.057637442,0.054811478,0.057650767,0.053637587,0.050260223,0.05478595,0.055126436,0.056204826
167,0.057264034,0.054666176,0.05480384,0.05523866,0.053275358,0.055629782,0.05549412,0.05540183
168,0.056185473,0.05485975,0.0543387,0.055751354,0.055211317,0.055686966,0.055684105,0.05507959
169,0.055402014,0.055099886,0.053911068,0.055670694,0.0560841,0.055527035,0.055786066,0.05514675
170,0.05515187,0.05521284,0.053244732,0.055407595,0.056219757,0.055444732,0.055841465,0.05537605
171,0.055257734,0.055202708,0.05281259,0.055185463,0.055979367,0.05548864,0.055872627,0.055606578
172,0.055462383,0.05515888,0.05265342,0.05508945,0.055632453,0.05558712,0.05589,0.055798676
173,0.055610675,0.055137612,0.05258151,0.05510078,0.055340875,0.055663396,0.055899717,0.055942476
174,0.05566257,0.055144716,0.05251192,0.0551604,0.055161513,0.05569142,0.05590451,0.056037676
175,0.055651274,0.05515807,0.0524577,0.055217307,0.055071954,0.05568745,0.055907425,0.056099467
176,0.055618737,0.055162076,0.05242871,0.05524703,0.055060398,0.055674843,0.055908162,0.056140937
177,0.055599786,0.05516214,0.052414212,0.055254463,0.055083964,0.055669907,0.055909604,0.056164656
178,0.05559354,0.0551549,0.052399244,0.055245444,0.05510698,0.055675384,0.055910185,0.056172345
179,0.05559294,0.05514913,0.052391447,0.055234384,0.055128407,0.055684883,0.05590901,0.056181587
180,0.035113066,0.02611938,0.025606042,0.0338738,0.047976,0.031945758,0.02174514,0.020458085
181,0.033002283,0.03931965,0.039451554,0.042240586,0.043892417,0.038991842,0.03763948,0.035990924
182,0.038845323,0.047842,0.055019815,0.04498045,0.041333675,0.04303894,0.04646447,0.044960566
183,0.047152184,0.05144279,0.06108333,0.04619951,0.041762263,0.046594124,0.05000664,0.051905274
184,0.05270458,0.05223223,0.059626345,0.048357327,0.044327606,0.04981744,0.051508978,0.05377257
185,0.05460162,0.051946856,0.054782007,0.050830197,0.047633532,0.0518956,0.052207615,0.05321646
186,0.054247886,0.05180924,0.052076306,0.05234748,0.050491143,0.052695014,0.052555773,0.05245258
