,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5322695,0.53166986,0.5325995,0.5325512,0.53374976,0.53505737,0.53673315,0.53640866,0.53609836,0.5355494,0.53583336,0.5377041,0.537426,0.53648096,0.5360575,0.5363656,0.5359974,0.53640324,0.53620464,0.53557485,0.5371912,0.53749835,0.5370637,0.53636646,0.5360033
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.5368854,0.5366654,0.53834105,0.53789735,0.5369319,0.53656495,0.5368647,0.53640544,0.5366725,0.53635013,0.535624,0.53716457,0.53743714,0.5369805,0.5362576,0.5358624,0.53569454,0.53546673,0.53370917,0.53310263,0.5335117,0.533862,0.53353536,0.5336054,0.5335758
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5383615,0.5375638,0.53676903,0.53626144,0.5360367,0.53585523,0.5341073,0.5334015,0.5336696,0.53389764,0.5334817,0.53349173,0.5334295,0.5329816,0.53232247,0.5329648,0.5331604,0.53346264,0.5333016,0.5331702,0.5320416,0.53144324,0.5317182,0.5311994,0.5309861
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5364406,0.53433204,0.53358144,0.53383785,0.5341613,0.53391695,0.5339925,0.53385824,0.53327835,0.5324975,0.5330535,0.5332063,0.53349155,0.5333224,0.53317654,0.5320263,0.5314013,0.53165364,0.53112245,0.5309026,0.5301248,0.53040385,0.5307741,0.53039896,0.53061444
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.53447515,0.53404033,0.53371507,0.53239083,0.5317654,0.53212583,0.53162616,0.53131324,0.53039193,0.5305263,0.5307863,0.5303362,0.53049874,0.5315095,0.53218216,0.5328064,0.53271186,0.5321119,0.5326508,0.5329224,0.53287435,0.5327221,0.5323818,0.5325067,0.53362733
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.53143656,0.53142864,0.5308155,0.5307857,0.53176713,0.53253055,0.5331787,0.5329935,0.5322509,0.5326443,0.5328053,0.5326789,0.5324774,0.5321064,0.5322059,0.53329825,0.5332622,0.53268504,0.53219163,0.53263247,0.532683,0.5326825,0.532856,0.53306794,0.53342336
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53520507,0.53585684,0.5366942,0.5392366,0.5401232,0.5406177,0.5399119,0.5398356,0.53956175,0.53924847,0.5391821,0.5402169,0.54071677,0.54099345,0.5415834,0.54125243,0.53973675,0.53954256,0.5393998,0.5401255,0.5408397,0.54097843,0.54073083,0.5402552,0.5409839
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.540869,0.5399754,0.53986317,0.539572,0.5393878,0.5395061,0.54061276,0.541034,0.5411721,0.54163563,0.54122365,0.5396703,0.53946334,0.5393203,0.5400396,0.5407393,0.5408596,0.5405941,0.5401074,0.54083025,0.5411614,0.54121804,0.5409019,0.5412787,0.54283166
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5403724,0.5396492,0.5394537,0.54041064,0.5409331,0.54131615,0.5419325,0.541518,0.5398735,0.53954923,0.5393158,0.5399908,0.5406883,0.5408237,0.540566,0.540074,0.5407803,0.5410961,0.5411415,0.54082,0.5411953,0.54274845,0.54303646,0.5430658,0.5430767
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5416952,0.5410713,0.54130346,0.5427104,0.5429765,0.54309046,0.543102,0.54276973,0.5423924,0.54237777,0.5430269,0.54330367,0.5454301,0.54603654,0.54628485,0.5464002,0.54836905,0.5500932,0.551237,0.5499925,0.55034816,0.5504024,0.5506916,0.5525079,0.55134946
