,0,1,2,3,4,5,6,7
0,0.108649656,0.11427172,0.09272571,0.10732522,0.122908466,0.1115057,0.11737434,0.22523923
1,0.10843116,0.114938855,0.090730906,0.10487966,0.12245613,0.1107616,0.118625164,0.22917667
2,0.108648375,0.11594552,0.08903022,0.104182675,0.12136599,0.11095503,0.119089074,0.2307832
3,0.10906241,0.11650494,0.08717474,0.104566984,0.12045959,0.1115559,0.11922561,0.23144978
4,0.1094019,0.116533086,0.08578971,0.10520898,0.1199848,0.11198921,0.1192704,0.23182224
5,0.109582804,0.11637807,0.084928505,0.10562145,0.11990333,0.11208889,0.11932765,0.23216933
6,0.109642364,0.1163242,0.08431966,0.10569954,0.12005956,0.111990586,0.11941329,0.23255084
7,0.10964706,0.11640053,0.08381698,0.105554536,0.120292254,0.111872114,0.1195023,0.23291416
8,0.109642014,0.11651131,0.0833919,0.10534592,0.1204949,0.11182426,0.11957256,0.23321722
9,0.10965079,0.11658205,0.08303665,0.105182715,0.120627366,0.11184626,0.1196203,0.23345397
10,0.10967534,0.11660623,0.082734205,0.10509697,0.12069954,0.11188965,0.119655155,0.23364279
11,0.1097061,0.116615705,0.08247042,0.10507136,0.12072887,0.111922495,0.11968104,0.2338041
12,0.10973414,0.11662512,0.08223967,0.10506869,0.120739125,0.11193739,0.11970747,0.23394808
13,0.10975503,0.11664367,0.08204064,0.105065696,0.1207436,0.11193423,0.11973437,0.23408294
14,0.10977432,0.116667934,0.08186396,0.10505624,0.12075065,0.11192836,0.1197603,0.23419806
15,0.10979113,0.116689995,0.08170699,0.10503774,0.12075923,0.111931235,0.119780526,0.23430319
16,0.109801754,0.11670429,0.08156541,0.10501338,0.12077286,0.111938,0.11980169,0.23440242
17,0.10981433,0.11671755,0.08143757,0.10499072,0.12078754,0.11194495,0.11981884,0.23448877
18,0.10982592,0.116732106,0.08132026,0.10497342,0.120802045,0.11194743,0.11983324,0.23456524
19,0.10983715,0.11674273,0.08121377,0.104959585,0.12081621,0.111950755,0.11984823,0.23463139
20,0.109845705,0.11675189,0.081114985,0.104948506,0.12082794,0.11195388,0.11986017,0.23469685
21,0.10985327,0.11676139,0.081024446,0.10493714,0.12083932,0.11195821,0.11987245,0.23475385
22,0.10986048,0.11676758,0.08094118,0.104927376,0.12085071,0.11196353,0.11988525,0.23480397
23,0.10986894,0.116776034,0.08086344,0.10491752,0.12086063,0.11196697,0.1198987,0.23484744
24,0.10987732,0.1167873,0.08079109,0.10491027,0.12086775,0.11196659,0.11990783,0.23489213
