,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.047837218539577654,0.21871721134738722,0.0012258283095434308,0.03501183099387164,0.029670746996998787
1,1.0,0.0005937295956590043,0.02436656717018227,0.0003265976265538484,0.018072012244181566,0.013927605003118515
2,2.0,0.00019348364251279483,0.013909839773081314,0.00012540153693407774,0.011198282767195948,0.008460765704512596
3,3.0,0.00010513125248094597,0.0102533532310628,7.832272967789322e-05,0.008850012976142647,0.006899455562233925
4,4.0,7.90332596807275e-05,0.008890065223648672,6.457848940044641e-05,0.008036074253044605,0.006483760662376881
5,5.0,7.602101033460878e-05,0.008719002829143294,8.574956882512197e-05,0.009260106307441722,0.007468909490853548
6,6.0,5.5632905721061185e-05,0.00745874692700196,3.6263059882912785e-05,0.006021881755972363,0.004632204305380583
7,7.0,4.338185437353042e-05,0.006586490292525332,3.110112447757274e-05,0.005576838215115509,0.004202354233711958
8,8.0,3.347871262865903e-05,0.005786079210368541,3.191406722180545e-05,0.005649253687152442,0.00424561183899641
9,9.0,3.2113867746375035e-05,0.0056669098939699965,4.171264299657196e-05,0.006458532573005416,0.005270094145089388
10,10.0,4.312524432944801e-05,0.00656698137118174,6.310120807029307e-05,0.007943626883879496,0.006820780225098133
11,11.0,3.692644519436396e-05,0.006076713354632088,2.3314505597227253e-05,0.004828509666266316,0.003550263587385416
12,12.0,2.4911310157966167e-05,0.004991123135925036,2.1162019038456492e-05,0.004600219455466934,0.0034483575727790594
13,13.0,3.0475810407634444e-05,0.005520490051402542,2.8184034817968495e-05,0.005308863797270419,0.004045471083372831
14,14.0,2.5519648137229854e-05,0.0050516975500548185,2.2852769689052366e-05,0.004780457058593076,0.0035333188716322184
15,15.0,2.6576446461232e-05,0.0051552348599488654,2.1703779566450976e-05,0.004658731540500158,0.0034160888753831387
16,16.0,3.363727641540622e-05,0.005799765203472139,2.838150794559624e-05,0.005327429769184784,0.004118095152080059
17,17.0,2.866390472759535e-05,0.0053538682022996565,4.0537674067309126e-05,0.006366920296918215,0.0052357935346663
