,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5318928,0.532477,0.533019,0.53275204,0.53378236,0.53535116,0.5369356,0.53669107,0.53653604,0.5358764,0.53672063,0.538455,0.5379478,0.53669053,0.5367318,0.5367832,0.5362393,0.5366315,0.5360374,0.5353785,0.5374452,0.5377513,0.53680164,0.5360675,0.5357081
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.5356213,0.5366617,0.53839886,0.53787786,0.53662515,0.5366794,0.53674537,0.536214,0.53661555,0.5360277,0.5353728,0.53744197,0.5377494,0.5368007,0.53606695,0.53570783,0.53602535,0.53564566,0.53324986,0.53316504,0.5337964,0.5341646,0.53356266,0.53376096,0.533629
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53746927,0.53674126,0.53601,0.53563994,0.53596014,0.53559303,0.53321254,0.5331405,0.53378075,0.53415513,0.5335572,0.53375775,0.5336273,0.53350055,0.5325319,0.53342533,0.5339701,0.53422415,0.5335701,0.53343683,0.53204596,0.53170335,0.5319958,0.5315136,0.53144914
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53533477,0.5332153,0.53314596,0.5337568,0.53411585,0.533519,0.5337278,0.53360647,0.5334871,0.53252345,0.5334203,0.53396714,0.5342224,0.5335691,0.53343636,0.5320457,0.5317032,0.5319957,0.5315135,0.53144914,0.530293,0.5305936,0.53100604,0.53018236,0.5306949
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.5339252,0.5336184,0.5334944,0.5320592,0.53168845,0.53197145,0.5314908,0.5314316,0.5302809,0.5305856,0.53100103,0.5301794,0.5306932,0.5318522,0.532756,0.5333092,0.5332247,0.5323068,0.5330393,0.5331896,0.5330705,0.53285927,0.53256655,0.532501,0.53368074
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.53019893,0.53105175,0.5302623,0.5307333,0.53185594,0.53274196,0.5332915,0.5332094,0.53229564,0.5330318,0.5331849,0.53306764,0.53285754,0.5325656,0.5325004,0.5336804,0.5336336,0.53330606,0.53258824,0.53309184,0.53305185,0.5329429,0.5330993,0.53325784,0.5333614
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53455484,0.53619,0.5370754,0.5398788,0.54042107,0.5408012,0.5400286,0.5400284,0.5396497,0.5393017,0.5395169,0.54068154,0.5409733,0.5410223,0.54187965,0.5409697,0.53948593,0.5395395,0.5393536,0.5402879,0.5411068,0.5408901,0.5408407,0.5401873,0.54115176
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.5403479,0.54002833,0.5400717,0.53966135,0.5392884,0.5394933,0.54065776,0.54095477,0.54100925,0.54187113,0.5409645,0.5394829,0.5395377,0.5393526,0.5402874,0.5411065,0.54088986,0.54084057,0.54018724,0.5411517,0.5413063,0.5412828,0.54093,0.5413428,0.54280925
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53914106,0.53925145,0.5395288,0.5406692,0.54094404,0.5409896,0.5418513,0.5409489,0.53947204,0.53953075,0.53934824,0.54028475,0.54110503,0.540889,0.5408401,0.54018694,0.5411515,0.54130626,0.5412827,0.5409299,0.54134274,0.5428092,0.54294634,0.5429212,0.54338866
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5408694,0.54091054,0.5413572,0.54279387,0.542912,0.54288495,0.54335815,0.5427618,0.5425253,0.5424203,0.54320806,0.5433947,0.54595274,0.54633313,0.54625225,0.54660547,0.54886496,0.55039907,0.5516993,0.55017537,0.55096585,0.5502728,0.55054414,0.5526385,0.5513112
