,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.020731410609600556,0.14398406373484726,0.0012973268749192357,0.03601842410377272,0.02895987778902054
1,1.0,0.0008933363278629258,0.029888732456611902,0.0005368656129576266,0.023170360656615308,0.017987899482250214
2,2.0,0.0004124657716602087,0.02030925335063327,0.00029751830152235925,0.017248718837129882,0.013437640853226185
3,3.0,0.00024166359567474998,0.015545532981366383,0.00020016042981296778,0.01414780653716214,0.011253965087234974
4,4.0,0.00016091676628672178,0.012685297248654514,0.00013016743469052017,0.011409094385205171,0.008699852041900158
5,5.0,0.00010896983092772479,0.01043886157239978,8.835130574880168e-05,0.009399537528453284,0.007043706718832254
6,6.0,7.534367457331179e-05,0.008680073419811135,6.184288940858096e-05,0.00786402501322198,0.0058940378949046135
7,7.0,5.264869270666333e-05,0.007255941889697253,4.431859269971028e-05,0.006657221094398945,0.0050636958330869675
8,8.0,3.639557189671905e-05,0.00603287426495191,3.3182954211952165e-05,0.005760464756593184,0.004311129450798035
9,9.0,2.4100034600203138e-05,0.004909178607486505,1.9071334463660605e-05,0.004367073901786023,0.003135379170998931
10,10.0,1.811553670449939e-05,0.004256235038681415,1.604326462256722e-05,0.004005404426842216,0.0028467862866818905
11,11.0,1.6469060152634153e-05,0.004058208983361275,1.4580920833395794e-05,0.003818497195677351,0.0026686424389481544
12,12.0,1.5186671238221937e-05,0.003897007985393658,1.4041525901120622e-05,0.0037472024099480697,0.00265767564997077
13,13.0,1.3997897192232564e-05,0.0037413763767138643,1.2591033737407997e-05,0.0035483846659301183,0.002424625214189291
14,14.0,1.3154423082927348e-05,0.0036269026845129645,1.2195282579341438e-05,0.003492174477219235,0.0023890540469437838
15,15.0,1.2502391035179079e-05,0.0035358720332018634,1.1425210686866194e-05,0.0033801199219652242,0.0022926877718418837
16,16.0,1.192993942244026e-05,0.0034539744385910357,1.0813266271725297e-05,0.003288353124548107,0.002217924688011408
17,17.0,1.147032201681048e-05,0.0033867863848802866,1.062404135154793e-05,0.003259454149324382,0.002195612294599414
18,18.0,1.1224737735656989e-05,0.0033503339737490333,1.0145479791390244e-05,0.003185196978428531,0.0021296062041074038
19,19.0,1.0997821225993738e-05,0.0033162963115490355,1.0255409506498836e-05,0.003202406830260458,0.002166767604649067
20,20.0,1.075419041543765e-05,0.0032793582322518,9.747775948198978e-06,0.0031221428455788145,0.0020851539447903633
21,21.0,1.0310809216207417e-05,0.003211044879195465,9.481856977799907e-06,0.003079262408077608,0.002047608606517315
22,22.0,1.0185664429875693e-05,0.0031914987748510406,9.362584023620002e-06,0.0030598339862842236,0.0020273367408663034
23,23.0,1.0038725556362557e-05,0.003168394791745902,9.756032341101673e-06,0.0031234647974807835,0.002124750753864646
24,24.0,9.978039853112106e-06,0.003158803547723743,9.142591807176359e-06,0.0030236719079914007,0.0019924999214708805
25,25.0,9.897172049022629e-06,0.0031459771215033698,9.525138011667877e-06,0.003086282231369626,0.0020841965451836586
26,26.0,9.567492508143584e-06,0.0030931363545992573,8.96336860023439e-06,0.0029938885417186774,0.001989329233765602
27,27.0,9.621413906560603e-06,0.003101840406365325,8.71887277753558e-06,0.0029527737430313857,0.0019376465352252126
28,28.0,9.49377640195466e-06,0.0030811972351595185,8.714677278476302e-06,0.002952063223997125,0.0019506928510963917
29,29.0,9.439060363547469e-06,0.003072305382534013,8.563584742660169e-06,0.0029263603234496206,0.0019201370887458324
30,30.0,9.265882092470498e-06,0.0030439911452680834,8.590036486566532e-06,0.0029308764024718837,0.0019340936560183764
31,31.0,9.650880274007664e-06,0.0031065865952855177,8.400520528084598e-06,0.0028983651474727263,0.0018901294097304344
32,32.0,9.306939370451966e-06,0.0030507276788418803,9.16325006983243e-06,0.0030270860691153844,0.002048441441729665
33,33.0,9.356439415403822e-06,0.0030588297460636513,8.290266123367473e-06,0.0028792822236396822,0.0018769222078844905
34,34.0,8.88237312582615e-06,0.0029803310429927328,8.217172762670089e-06,0.0028665611388334435,0.0018654240993782878
35,35.0,9.536814817775765e-06,0.003088173378839952,8.15828207123559e-06,0.002856270657909644,0.0018633456202223897
36,36.0,9.205709147863672e-06,0.0030340911568151135,8.14173290564213e-06,0.002853372198932717,0.0018530188826844096
37,37.0,9.20923478340476e-06,0.0030346721047593856,9.690365004644264e-06,0.0031129351108952247,0.0021797697991132736
38,38.0,9.0796641168047e-06,0.0030132481007717734,7.992985956661869e-06,0.002827186933448489,0.001829699263907969
39,39.0,8.686820024195185e-06,0.0029473411787906715,8.5111732914811e-06,0.002917391521801813,0.0019331499934196472
40,40.0,8.850175969531517e-06,0.0029749245317371525,8.050974429352209e-06,0.0028374239072356125,0.0018589338287711143
41,41.0,8.869406470198141e-06,0.002978154876798408,8.290001460409258e-06,0.0028792362633881328,0.0019099701894447207
42,42.0,8.674998298374703e-06,0.002945335006136773,7.794127668603323e-06,0.002791796494840432,0.0017976996023207903
43,43.0,8.791451343561427e-06,0.0029650381689889636,7.711817488598172e-06,0.0027770159323630412,0.0017814496532082558
44,44.0,8.702108867840831e-06,0.0029499337056687956,7.663394171686377e-06,0.002768283614748745,0.0017732499400153756
45,45.0,9.617019393524309e-06,0.003101131953581516,9.791117918211967e-06,0.0031290762084378782,0.0022268069442361593
46,46.0,8.887171402834197e-06,0.0029811359249175802,7.737474334135186e-06,0.0027816315956889735,0.0017807352123782039
47,47.0,9.40702354703469e-06,0.0030670871436975326,9.47458920563804e-06,0.0030780820660986346,0.0021668383851647377
48,48.0,9.048460035707897e-06,0.0030080658296832365,7.812784133420791e-06,0.0027951357987440954,0.0018232051515951753
