,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.3422241,-1.837695,0.90007097,0.5895249,0.15242656,2.108381,-0.0033718233,-0.029449087,-2.2188404,0.0016141078,0.039184,2.1934414,0.0017009876,0.040500384,0.17350481,11.038022
1,-1.8737793,-1.4701561,0.7190483,0.47108984,0.12202909,1.6830118,-0.0025923378,-0.024343397,-1.7713637,0.0007028585,0.03155027,1.7503794,0.0013557785,0.03269373,0.13400431,7.4226966
2,-1.5614829,-1.2251301,0.5989496,0.39248168,0.101657964,1.4011627,-0.0020781464,-0.020886686,-1.4726645,0.0006922702,0.026521945,1.4576639,0.0011259423,0.027470492,0.10848349,5.093431
3,-1.3384138,-1.0501115,0.5129556,0.33706024,0.08739183,1.2034123,-0.001702848,-0.018399714,-1.2611127,0.00075523206,0.022885699,1.2518672,0.00095920294,0.023731237,0.08992349,3.665248
4,-1.1711121,-0.91884744,0.4471357,0.30599818,0.07940932,1.0886,-0.0015359699,-0.015762657,-1.0426465,0.00034791275,0.020411022,1.1348219,0.0008468265,0.01985793,0.08788019,2.7824137
5,-1.0409886,-0.81675327,0.39628693,0.28137252,0.07338249,0.9998383,-0.0014034394,-0.013674103,-0.8742487,0.00079851074,0.01849369,1.0438948,0.0007555345,0.016823357,0.08611034,2.2461202
6,-0.93688977,-0.73507804,0.35621977,0.2611104,0.06856669,0.9317322,-0.0012948866,-0.012022905,-0.7383744,0.0009165176,0.016948873,0.97035587,0.00068483735,0.014398792,0.08479551,1.9421872
7,-0.85171795,-0.66825277,0.3235434,0.24399564,0.064454906,0.87012035,-0.0011795576,-0.011508628,-0.63784987,0.00039271853,0.015389841,0.90785503,0.00062248914,0.01269134,0.08064698,1.8686969
8,-0.78074145,-0.61256504,0.29615957,0.2304377,0.061190598,0.8198703,-0.0010881624,-0.01110582,-0.5524173,0.0008085857,0.014057108,0.85514,0.0005689838,0.011271233,0.07724124,1.8424616
9,-0.7206844,-0.56544465,0.27360216,0.21914968,0.058433477,0.7795166,-0.0010058627,-0.01079775,-0.479639,0.000970166,0.013009082,0.81163555,0.00052511296,0.010068489,0.074338935,1.7088931
10,-0.6692069,-0.5250557,0.25282237,0.20412178,0.054425232,0.7261495,-0.000989652,-0.00968659,-0.4376179,0.0004542031,0.011750636,0.75786954,0.00049087085,0.009493192,0.07302114,1.736554
11,-0.62459314,-0.49005204,0.23461677,0.19119284,0.05101756,0.682229,-0.0009770559,-0.008712783,-0.4011435,0.00085295766,0.010631406,0.711846,0.00045506711,0.008987206,0.07178993,1.9638677
12,-0.58555603,-0.45942375,0.21965684,0.18022509,0.048123732,0.64443165,-0.0009647404,-0.007886117,-0.36908704,0.0010403635,0.009717261,0.67209554,0.0004278769,0.008553544,0.07075762,2.1754603
13,-0.5511116,-0.43239883,0.20862538,0.16506536,0.04390356,0.5890111,-0.00087071635,-0.0071205287,-0.3761904,0.0004849106,0.009102676,0.6148642,0.0004053667,0.008147205,0.060640022,2.336268
14,-0.5204943,-0.40837666,0.19938053,0.15217698,0.04024299,0.5405513,-0.0007824952,-0.006450421,-0.38279507,0.0006965006,0.008556424,0.56330144,0.00038251656,0.007786521,0.051922597,2.4297464
15,-0.49309978,-0.38688314,0.19071846,0.14038731,0.03702304,0.4989799,-0.00070669537,-0.005856559,-0.3887513,0.0008717741,0.008067758,0.51875186,0.00036303716,0.0074674333,0.044121925,2.4698095
16,-0.46844482,-0.36753902,0.18190329,0.13070327,0.03433415,0.463834,-0.0006788248,-0.005436202,-0.38414568,0.0004212057,0.007818492,0.48283446,0.00034618174,0.0070377477,0.040511224,2.4697077
17,-0.44613793,-0.35003716,0.1736798,0.12180664,0.031941228,0.43328583,-0.00065757026,-0.005058878,-0.38002983,0.00047341673,0.007549794,0.4515138,0.00032729373,0.006652881,0.03741089,2.4673488
18,-0.42585894,-0.33412638,0.16620457,0.11409443,0.029855665,0.40588334,-0.00063734414,-0.004718127,-0.3766658,0.0005981741,0.007346567,0.4229245,0.0003127056,0.0063044666,0.034474336,2.4330082
19,-0.40734333,-0.31959912,0.15942518,0.10791595,0.028235612,0.38340053,-0.00058505125,-0.0047366396,-0.36740002,0.00029231314,0.0070192325,0.39887238,0.00029829014,0.006158711,0.031320944,2.374523
