,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3231.897106933594,56.84977666564394,1488.631103515625,38.58278247503185,35.04716873168945
1,1.0,590.4523742675781,24.299225795641682,641.6734619140625,25.331274383932257,22.400121688842773
2,2.0,409.1068084716797,20.22638891329047,225.80844116210938,15.026923875567793,11.517918586730957
3,3.0,275.6830749511719,16.603706663006662,218.22927856445312,14.772585371709757,11.323665618896484
4,4.0,210.56178588867186,14.510747254661693,204.8524169921875,14.312666313171263,12.458589553833008
5,5.0,190.58008270263673,13.805074527239494,182.71839904785156,13.517336980627936,10.734075546264648
6,6.0,176.73629150390624,13.294220229253998,163.83648681640625,12.799862765530193,10.86482048034668
7,7.0,164.8944122314453,12.84112192261429,153.80551147460938,12.401835004329374,10.364206314086914
8,8.0,153.1701889038086,12.376194443519728,143.59140014648438,11.982962911837973,10.071184158325195
9,9.0,142.81399993896486,11.950481159307556,133.5207977294922,11.55511997901762,9.73715591430664
10,10.0,132.19750213623047,11.49771725762251,122.7918930053711,11.081150346663973,9.336881637573242
11,11.0,120.65773544311523,10.984431502955227,112.5538558959961,10.609140205313345,8.966280937194824
12,12.0,110.05927810668945,10.490914073935095,102.25457000732422,10.11210017787226,8.547531127929688
13,13.0,100.24912796020507,10.012448649566453,92.29075622558594,9.60680780621669,8.153643608093262
14,14.0,91.56542587280273,9.568982488896232,84.05535125732422,9.168170551278168,7.790228366851807
15,15.0,81.97747421264648,9.054141274170979,74.62693786621094,8.638688434375378,7.351197242736816
16,16.0,72.3471694946289,8.505713932094642,66.47050476074219,8.152944545422972,6.968512058258057
17,17.0,64.75880928039551,8.047285833148685,59.13987350463867,7.690245347493061,6.563529014587402
18,18.0,57.340324783325194,7.572339452462838,52.19287872314453,7.224463905588049,6.224308490753174
19,19.0,50.15659103393555,7.082131814216362,45.89380645751953,6.774496767843316,5.823012351989746
20,20.0,44.71890640258789,6.687219631699552,40.717437744140625,6.381021684976523,5.488669395446777
21,21.0,39.33569221496582,6.2718172976391635,35.88435363769531,5.990355051054596,5.156708717346191
22,22.0,34.54890804290771,5.87783191686422,31.57895851135254,5.619515860939671,4.832143783569336
23,23.0,30.552433967590332,5.52742561845841,28.056819915771484,5.296868878476367,4.543592929840088
24,24.0,27.025140380859376,5.198570994115535,24.932498931884766,4.99324533063265,4.2848124504089355
25,25.0,24.313415336608887,4.93086354877205,22.555767059326172,4.7492912165212795,4.076485633850098
26,26.0,22.19265537261963,4.710908126106858,20.571727752685547,4.535606657624264,3.891899585723877
27,27.0,20.240708541870116,4.4989674973120355,18.73641014099121,4.328557512727676,3.699897050857544
28,28.0,18.631730842590333,4.316448869451639,17.435440063476562,4.175576614490095,3.5625815391540527
29,29.0,17.446830558776856,4.176940334596229,16.339601516723633,4.042227296519041,3.4158146381378174
