,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.2839305,-1.7858018,0.8875522,0.5753988,0.14807715,2.0624995,-0.0033970994,-0.027169086,-2.230636,0.0021005073,0.039970897,2.1500158,0.0017561456,0.0405965,0.16688782,10.847059
1,-1.8271444,-1.4286414,0.7087744,0.4601842,0.11836897,1.6486876,-0.0026507988,-0.022000637,-1.7772579,0.0008006791,0.032193795,1.7162,0.0014143044,0.032381073,0.13219085,7.2819734
2,-1.5226206,-1.1905345,0.5890299,0.38316208,0.09854329,1.3693544,-0.002163041,-0.018583262,-1.4763336,0.0006903077,0.02696361,1.4274513,0.0011784963,0.026870918,0.10821082,4.964137
3,-1.3051032,-1.0204582,0.50562966,0.32739952,0.08449458,1.1736213,-0.0018088149,-0.016126055,-1.2614173,0.00082020357,0.023438035,1.226919,0.0010115037,0.023001976,0.09112758,3.570788
4,-1.1419653,-0.8929009,0.43943754,0.29869875,0.07745674,1.0635105,-0.0016222292,-0.013769763,-1.0446162,0.0003591844,0.020868411,1.1106921,0.0008872263,0.01974578,0.08963145,2.7195373
5,-1.0150802,-0.79368967,0.38998368,0.27389,0.07122364,0.97721195,-0.0014799183,-0.011918029,-0.87648433,0.0004142649,0.019029532,1.0205746,0.0007885801,0.017232869,0.08777374,2.206923
6,-0.9135722,-0.71432066,0.35016716,0.25596902,0.06695301,0.9126475,-0.0013636667,-0.010456748,-0.74269545,0.00046171455,0.01750126,0.9528611,0.0007113905,0.015248403,0.08673913,1.9010887
7,-0.8305202,-0.6493825,0.3179668,0.23943469,0.062945426,0.85293716,-0.0012315229,-0.009921292,-0.64200693,0.00019478472,0.015867459,0.88948655,0.00064765284,0.013194961,0.08232949,1.8193665
8,-0.7613103,-0.59526724,0.2919127,0.22630866,0.059810836,0.80643964,-0.0011161985,-0.009550829,-0.5557368,0.00041750827,0.0145411175,0.8407755,0.0005908383,0.011446387,0.078760065,1.7907501
9,-0.7027479,-0.5494775,0.27020952,0.21606128,0.05745644,0.76889783,-0.0010246092,-0.009231228,-0.48280758,0.00048688392,0.013450803,0.8023651,0.00054544036,0.009928948,0.07595143,1.6911104
10,-0.6525516,-0.51022905,0.25007504,0.20097163,0.05343522,0.7159203,-0.000991396,-0.008681191,-0.4427881,0.00021475641,0.012124974,0.745641,0.00050592824,0.009312408,0.07264918,1.7098308
11,-0.6090481,-0.47621384,0.23349987,0.18817715,0.05001942,0.6721002,-0.00096071645,-0.008194466,-0.4085526,0.0006861864,0.011033188,0.70085716,0.0004680048,0.008775338,0.070028745,1.9254935
12,-0.57098264,-0.44645044,0.21779458,0.17724647,0.047150362,0.63349247,-0.00093772565,-0.007786505,-0.37751082,0.0008807244,0.010087022,0.6598704,0.00043822292,0.008323587,0.06768448,2.1450324
13,-0.5373954,-0.42018864,0.206939,0.16252449,0.043083936,0.57883215,-0.0008523478,-0.007322617,-0.38325045,0.00041834096,0.009428241,0.6030897,0.0004127906,0.007921245,0.058831517,2.2925708
14,-0.5075401,-0.39684486,0.19688323,0.14965151,0.03946605,0.53309774,-0.0007761992,-0.0069004525,-0.3881253,0.00073657476,0.008949476,0.5549074,0.00038714748,0.007565578,0.05039184,2.382949
15,-0.4808275,-0.37595823,0.1885443,0.13793394,0.036368147,0.48909956,-0.000711323,-0.0065118503,-0.39260584,0.0009407123,0.008485036,0.5085758,0.00036725838,0.0072408468,0.04322096,2.4127147
16,-0.4567861,-0.35716033,0.17912589,0.12772965,0.033610053,0.45478472,-0.00068084785,-0.0059756455,-0.3879087,0.0004576571,0.00819536,0.47365105,0.00034934343,0.0068506994,0.039558027,2.4013155
17,-0.4350344,-0.3401527,0.1711145,0.11807086,0.031024467,0.422269,-0.00065922923,-0.005484096,-0.38363847,0.0006222537,0.007939675,0.44070137,0.00033183466,0.0064999773,0.036253672,2.356078
18,-0.4152601,-0.32469124,0.16375896,0.11044256,0.028924538,0.3944902,-0.00063560554,-0.005036292,-0.37971792,0.0007815928,0.0077375635,0.41131824,0.0003158863,0.0061791153,0.033396404,2.3211248
19,-0.39720526,-0.31057423,0.15639898,0.10427669,0.027215855,0.3727376,-0.0006008417,-0.004978663,-0.36975488,0.00036627217,0.007420457,0.38839996,0.0003034108,0.006126596,0.03126795,2.254676
