,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.04552427316296168,0.21336417966228935,0.0018781650578603148,0.043337801719287916,0.03390532359480858
1,1.0,0.0008966973771087148,0.029944905695438662,0.0005326146492734551,0.02307844555583099,0.0187908336520195
2,2.0,0.000400069678355728,0.020001741883039287,0.00026942844851873815,0.01641427575370714,0.012473267503082752
3,3.0,0.0002055229967729908,0.014336073268960046,0.00017898269288707525,0.013378441347446842,0.010552279651165009
4,4.0,0.00015813735808478668,0.012575267714239195,0.00014361306966748089,0.011983867058152844,0.009476613253355026
5,5.0,0.00012917985259264242,0.0113657315027517,0.00011879694648087025,0.010899401198270951,0.008575255051255226
6,6.0,0.00010743483256770891,0.010365077547597457,9.629612759454176e-05,0.009813059033478896,0.007598372641950846
7,7.0,8.625440535648853e-05,0.009287324983895446,9.90454136626795e-05,0.009952156231826322,0.008306163363158703
8,8.0,7.03827903304376e-05,0.008389445174171985,6.113285053288564e-05,0.007818749934157355,0.006052606273442507
9,9.0,5.506100098335248e-05,0.007420310032832353,4.766818892676383e-05,0.006904215301304257,0.005340930074453354
10,10.0,4.2151971353053917e-05,0.006492454955797069,4.140469536650926e-05,0.006434648037500518,0.0048638926818966866
11,11.0,3.3260851565004984e-05,0.005767222170595215,2.8542157451738603e-05,0.005342486074079988,0.004096918273717165
12,12.0,2.8048403113313146e-05,0.005296074311536154,2.3013473764876835e-05,0.0047972360547378565,0.003709907177835703
13,13.0,2.2942279511798088e-05,0.0047898099661466825,1.9111546862404794e-05,0.004371675521170892,0.0033454031217843294
14,14.0,1.676440658891145e-05,0.004094436052609864,1.4977853425079957e-05,0.0038701231795745155,0.002838658168911934
15,15.0,1.4398717708404133e-05,0.0037945642316877617,1.3430454600893427e-05,0.0036647584641956183,0.002649288158863783
16,16.0,1.3082579740016213e-05,0.003616984896293626,1.1742014976334758e-05,0.0034266623668425165,0.002376507269218564
17,17.0,1.1950526579146919e-05,0.0034569533666433685,1.1057123629143462e-05,0.003325225350129441,0.0022703951690346003
18,18.0,1.153657475780082e-05,0.003396553364485949,1.3181285794416908e-05,0.003630604053655109,0.0025840734597295523
19,19.0,1.1223329930875149e-05,0.0033501238679898315,1.0325506991648581e-05,0.0032133326923380625,0.002147079212591052
20,20.0,1.0545785822945287e-05,0.0032474275700845566,1.2093722943973262e-05,0.0034776030457735196,0.00242871162481606
21,21.0,1.108804099203553e-05,0.0033298710173271773,9.921184755512513e-06,0.0031497912241151022,0.002066739834845066
22,22.0,1.0103117450522735e-05,0.0031785401445510696,9.861334547167644e-06,0.003140276189631677,0.0020722676999866962
23,23.0,1.0080270292498675e-05,0.0031749441400595814,1.1618699318205472e-05,0.003408621322207187,0.002408156171441078
24,24.0,1.013702767109366e-05,0.003183869920567368,9.682660675025545e-06,0.003111697394514053,0.0020479396916925907
25,25.0,1.0937538738951183e-05,0.00330719499560446,9.687061719887424e-06,0.003112404491689251,0.002023461274802685
26,26.0,1.0420306259881976e-05,0.00322804991595266,9.50451158132637e-06,0.003082938789746947,0.002017152262851596
27,27.0,9.91659310949961e-06,0.003149062258752534,9.666839105193503e-06,0.003109154081931853,0.0020545150619000196
28,28.0,1.0194966038894067e-05,0.003192955690092499,9.389906153955963e-06,0.0030642953764211376,0.001998831517994404
29,29.0,1.0225807417637869e-05,0.003197781640080803,9.321021025243681e-06,0.003053034723884365,0.001983917783945799
30,30.0,1.0297524723186639e-05,0.0032089756501392525,1.042687836161349e-05,0.003229067723293132,0.002164814854040742
31,31.0,1.3918628031784795e-05,0.0037307677536647594,9.790110198082402e-06,0.0031289151791127866,0.002093777060508728
32,32.0,1.0782858256871721e-05,0.0032837262761795053,9.104335731535684e-06,0.0030173391807245807,0.001932597951963544
33,33.0,1.150235446154759e-05,0.003391512120212397,9.56196709012147e-06,0.003092243051592399,0.0020093079656362534
34,34.0,1.3221522398122364e-05,0.0036361411411168247,9.927973223966546e-06,0.003150868645939806,0.0021326779387891293
35,35.0,1.0474972999542263e-05,0.0032365062953039754,1.0771467714221217e-05,0.0032819914250682035,0.0022776927798986435
36,36.0,1.2988250349818289e-05,0.0036039215238151743,9.65353592619067e-06,0.003107013988734307,0.0020752311684191227
37,37.0,1.0549505800967877e-05,0.00324800027724258,9.889786269923206e-06,0.0031448030574144394,0.002089239889755845
38,38.0,1.794851055530506e-05,0.004236568252171215,3.501236278680153e-05,0.005917124537036679,0.005122561473399401
39,39.0,1.2918786245046993e-05,0.003594271309326411,9.116969522438012e-06,0.003019431986721677,0.001938693574629724
40,40.0,1.2056967699953185e-05,0.0034723144586792805,1.3572795069194399e-05,0.00368412745018334,0.002750065643340349
41,41.0,1.3890741063898366e-05,0.003727028449569223,1.2969273484486621e-05,0.0036012877536357214,0.002658953657373786
42,42.0,2.2977167428838253e-05,0.004793450472137816,9.268020221497864e-06,0.0030443423298797826,0.0019743316806852818
43,43.0,9.602175747535181e-06,0.003098737766822998,8.77305956237251e-06,0.002961935104348593,0.0019010172691196203
44,44.0,1.8551308151224724e-05,0.004307122955201618,2.8807435228372924e-05,0.005367255837797647,0.004631753545254469
45,45.0,1.782533353310679e-05,0.004222005866067312,8.88984686753247e-06,0.002981584623573926,0.0019046311499550939
46,46.0,1.8841390432168158e-05,0.004340667049218145,9.313127520726994e-06,0.003051741719203477,0.001983476569876075
47,47.0,1.8545546243909815e-05,0.004306454022035974,1.5440133211086504e-05,0.003929393491505592,0.0030836653895676136
48,48.0,2.0485165846780134e-05,0.0045260541144334695,1.2405732377374079e-05,0.0035221772211764244,0.00254883267916739
49,49.0,1.030339189417811e-05,0.003209889701248021,8.557510227547027e-06,0.0029253222433685876,0.0018486729823052883
50,50.0,3.57242732785711e-05,0.005976978607839508,1.0984624168486334e-05,0.0033143059859473347,0.002325751818716526
51,51.0,1.5405858334816003e-05,0.003925029724067832,8.608387361164205e-06,0.002934005344433477,0.0018633274594321847
52,52.0,1.6680435413201682e-05,0.004084168876675116,1.6717618564143777e-05,0.004088718450094574,0.0031833862885832787
53,53.0,1.741687526646274e-05,0.004173353000461707,8.498998795403168e-06,0.002915304237194322,0.001851981389336288
54,54.0,2.191267848998409e-05,0.004681098000467849,9.919342119246721e-06,0.003149498709199088,0.002139223972335458
55,55.0,2.5882188858552333e-05,0.00508745406451521,1.1914373317267746e-05,0.0034517203416945218,0.0025142652448266745
56,56.0,3.7931469850346645e-05,0.006158852965475523,3.0385404897970147e-05,0.005512295791951857,0.004836245905607939
57,57.0,1.588356293392611e-05,0.003985418790281156,1.31433716887841e-05,0.003625378833830211,0.002718800213187933
58,58.0,2.0908134522621616e-05,0.004572541363686239,2.794662032101769e-05,0.005286456310329036,0.004570590797811747
59,59.0,5.4304017246729266e-05,0.0073691259486271,0.00013127148849889636,0.011457377033985413,0.01084095798432827
60,60.0,2.8305402111072908e-05,0.005320282145814535,1.9809162040473893e-05,0.004450748480926988,0.0035653940867632627
61,61.0,1.4763400196732784e-05,0.003842317034906514,1.082147082342999e-05,0.0032896004048257885,0.002351542003452778
62,62.0,9.359492779284747e-05,0.009674447156961863,1.6676505765644833e-05,0.004083687765444958,0.0031987405382096767
63,63.0,1.3406249691301623e-05,0.0036614545868140468,8.478868039674126e-06,0.002911849590839837,0.0018600358162075281
64,64.0,1.0505793687281601e-05,0.003241264211273373,1.2922010682814289e-05,0.003594719833702522,0.002704055979847908
65,65.0,1.0835076543778335e-05,0.0032916677450463214,9.149806828645524e-06,0.00302486476204235,0.0020194589160382748
66,66.0,0.00011205088489160434,0.01058540905641366,0.00012401530693750829,0.011136216006234267,0.010760280303657055
67,67.0,0.00010885606250419435,0.010433410875844694,3.403046139283106e-05,0.005833563352945699,0.0051472606137394905
68,68.0,1.9626730621976922e-05,0.004430206611657849,1.1945217011088971e-05,0.003456185326496392,0.002506410237401724
69,69.0,9.192575548282052e-06,0.0030319260459783733,8.224552402680274e-06,0.0028678480438615074,0.0017977225361391902
70,70.0,9.167588607603896e-06,0.0030278026038042666,8.742599675315432e-06,0.0029567887437751505,0.001899639843031764
71,71.0,9.91929936266057e-06,0.0031494919213518506,9.89741147350287e-06,0.0031460151737559804,0.0021829986944794655
72,72.0,1.408161266557396e-05,0.003752547490115743,2.008832962019369e-05,0.004482000626973817,0.003640505950897932
73,73.0,8.526807580851296e-05,0.00923407146433863,0.0007275264943018556,0.026972699054819405,0.026353662833571434
