,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5320691,0.53212565,0.5329113,0.53320783,0.53403497,0.53514266,0.53661513,0.5368697,0.5368315,0.53644,0.53658736,0.53796554,0.5381206,0.537508,0.537102,0.5371422,0.536693,0.5368583,0.53674614,0.5361699,0.5372352,0.5377471,0.5374205,0.53682005,0.53642887
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5367015,0.5366564,0.53608716,0.5371686,0.5377019,0.53739387,0.5368061,0.5364223,0.5363712,0.53612727,0.5346059,0.53387225,0.5340255,0.53426975,0.53396994,0.5340054,0.53404963,0.5338457,0.53328097,0.53357935,0.53381515,0.53408855,0.53398925,0.53387785,0.53296745
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.53388005,0.53418416,0.5338894,0.5339401,0.5340053,0.53381956,0.5332672,0.533573,0.5338126,0.53408766,0.53398895,0.53387785,0.53296745,0.53233916,0.53226453,0.5318397,0.5315969,0.53088737,0.5308976,0.53101665,0.5306949,0.53091985,0.5317923,0.53252995,0.5331623
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.533852,0.5337337,0.53318864,0.5335096,0.53376955,0.5340624,0.53397584,0.53387177,0.53296494,0.5323383,0.53226435,0.5318397,0.5315969,0.53088737,0.5308976,0.53101665,0.5306949,0.53091985,0.5317923,0.53252995,0.5331623,0.5332793,0.5328028,0.5330967,0.53324586
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53305733,0.53345656,0.53371924,0.53401786,0.5339435,0.53385174,0.5329541,0.53233314,0.5322622,0.53183895,0.5315967,0.53088737,0.5308976,0.53101665,0.53069484,0.53091985,0.5317923,0.5325299,0.5331623,0.5332793,0.5328028,0.5330967,0.53324586,0.5332416,0.5331645
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.53154993,0.5314463,0.53078115,0.5308243,0.53097105,0.5306695,0.5309073,0.53178686,0.5325279,0.5331617,0.5332792,0.5328028,0.5330967,0.53324586,0.5332416,0.5331645,0.5329155,0.5328315,0.53355086,0.5336634,0.5333845,0.5329298,0.5331303,0.5330938,0.53312415
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.5325536,0.53296125,0.5331452,0.5331696,0.5331187,0.5328897,0.53281856,0.53354514,0.5336611,0.5333838,0.53292966,0.5331303,0.5330938,0.53312415,0.5332714,0.53337336,0.5336924,0.53347427,0.5337066,0.53384674,0.53474736,0.5357939,0.53671795,0.5390934,0.5402914
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5328319,0.5329857,0.53317004,0.53330135,0.5336467,0.53344846,0.53369355,0.5338409,0.5347451,0.5357931,0.5367178,0.5390934,0.54029155,0.54089767,0.5404451,0.5402856,0.54010284,0.53986603,0.53993285,0.5405864,0.5411023,0.5414419,0.5419655,0.5417119,0.5404999
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.53310627,0.53355014,0.5333704,0.53363323,0.5338005,0.53472143,0.53578085,0.53671217,0.5390911,0.5402908,0.5408975,0.5404451,0.5402856,0.54010284,0.53986603,0.53993285,0.5405864,0.54110223,0.5414419,0.5419655,0.5417119,0.5404999,0.5401368,0.53989804,0.54038346
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.5334272,0.5333325,0.5336032,0.5337737,0.53470135,0.53576803,0.53670496,0.53908753,0.5402892,0.5408969,0.54044485,0.5402856,0.54010284,0.53986603,0.53993285,0.5405865,0.54110223,0.5414419,0.5419655,0.5417119,0.5404999,0.5401368,0.53989804,0.54038346,0.5410236
