,0,1,2,3,4,5,6,7
0,0.253158,0.41215345,0.055781327,0.055781342,0.055781573,0.055781327,0.055781327,0.055781607
1,0.2686592,0.40360078,0.054623246,0.054623272,0.054623526,0.054623246,0.054623246,0.05462355
2,0.2700405,0.40284094,0.054519676,0.05451969,0.054520037,0.054519676,0.054519676,0.054519948
3,0.27588078,0.39961934,0.054083187,0.054083206,0.054083597,0.054083187,0.054083187,0.05408348
4,0.2775634,0.39869067,0.053957485,0.05395751,0.053957935,0.053957485,0.053957485,0.05395777
5,0.2779992,0.39845097,0.053924877,0.053924896,0.05392538,0.053924877,0.053924877,0.053924877
6,0.27982068,0.39744592,0.053788792,0.05378883,0.053789314,0.053788792,0.053788792,0.053788792
7,0.28105834,0.39676276,0.053696398,0.053696442,0.053696908,0.053696398,0.053696398,0.053696398
8,0.2825116,0.39596093,0.053587843,0.053587865,0.05358836,0.053587843,0.053587843,0.053587843
9,0.28480178,0.394697,0.05341676,0.053416792,0.053417288,0.05341676,0.05341676,0.053416796
10,0.284346,0.39494783,0.053450894,0.053450912,0.05345143,0.053450894,0.053450894,0.053450946
11,0.28657344,0.3937195,0.053284418,0.053284444,0.05328491,0.053284418,0.053284418,0.05328443
12,0.28775615,0.39306644,0.053196143,0.05319617,0.053196616,0.053196143,0.053196143,0.053196188
13,0.2883107,0.3927609,0.05315463,0.05315467,0.05315508,0.05315463,0.05315463,0.053154718
14,0.2856336,0.3942379,0.05335466,0.053354688,0.05335511,0.05335466,0.05335466,0.053354744
15,0.2846834,0.39476186,0.0534257,0.053425733,0.053426187,0.0534257,0.0534257,0.053425763
16,0.28118294,0.39669418,0.05368706,0.053687096,0.053687535,0.05368706,0.05368706,0.053687133
17,0.27807412,0.39840943,0.053919315,0.053919356,0.053919777,0.053919315,0.053919315,0.05391937
18,0.27606437,0.39951843,0.054069437,0.054069463,0.054069888,0.054069437,0.054069437,0.05406956
19,0.2761885,0.39944986,0.054060183,0.054060206,0.054060604,0.054060183,0.054060183,0.0540603
