,0,1,2,3,4,5,6,7
0,0.25747278,0.40977383,0.055458847,0.055458862,0.055459064,0.055458847,0.055458847,0.055458847
1,0.27311042,0.40114456,0.054290775,0.05429079,0.054291088,0.054290775,0.054290775,0.054290827
2,0.27279982,0.40131912,0.054313444,0.05431346,0.054313805,0.054313444,0.054313444,0.05431346
3,0.28182277,0.3963402,0.053639386,0.05363941,0.053639807,0.053639386,0.053639386,0.05363943
4,0.2821936,0.3961359,0.053611647,0.053611662,0.053612076,0.053611647,0.053611647,0.05361166
5,0.2830971,0.39563745,0.053544138,0.053544167,0.05354463,0.053544138,0.053544138,0.053544175
6,0.28265277,0.39588276,0.053577326,0.053577352,0.053577825,0.053577326,0.053577326,0.053577326
7,0.28588519,0.39409837,0.05333597,0.053335983,0.05333651,0.05333597,0.05333597,0.05333597
8,0.28349265,0.39541864,0.053514723,0.05351475,0.05351524,0.053514723,0.053514723,0.053514726
9,0.28449705,0.39486533,0.05343952,0.05343956,0.053440057,0.05343952,0.05343952,0.05343952
10,0.2886397,0.39257917,0.053130083,0.053130113,0.053130597,0.053130083,0.053130083,0.0531301
11,0.2889916,0.3923843,0.05310388,0.053103905,0.053104416,0.05310388,0.05310388,0.05310388
12,0.289301,0.39221373,0.053080827,0.05308085,0.05308133,0.053080827,0.053080827,0.05308083
13,0.29026076,0.39168367,0.053009156,0.053009186,0.053009644,0.053009156,0.053009156,0.05300917
14,0.28973737,0.3919724,0.053048287,0.053048313,0.053048745,0.053048287,0.053048287,0.05304831
15,0.28635904,0.39383668,0.053300645,0.053300656,0.0533011,0.053300645,0.053300645,0.05330067
16,0.28225455,0.3961017,0.053607218,0.053607237,0.05360765,0.053607218,0.053607218,0.05360725
17,0.2766985,0.3991677,0.054022186,0.054022215,0.05402261,0.054022186,0.054022186,0.054022215
18,0.2739555,0.40068144,0.054227117,0.05422714,0.05422754,0.054227117,0.054227117,0.054227162
19,0.27280906,0.40131435,0.05431269,0.05431273,0.05431313,0.05431269,0.05431269,0.05431274
