,0,1,2,3,4,5,6,7
0,0.2500002,0.12795538,0.1732817,0.060739517,0.25004494,0.04838002,0.2500985,0.056930155
1,0.24999997,0.61649024,0.26769802,0.060199767,0.2499849,0.35195985,0.24996674,0.12049652
2,0.24999997,0.12778269,0.3038083,0.43436417,0.2499849,0.24580193,0.24996674,0.41128418
3,0.24999997,0.12777182,0.25521228,0.44469577,0.2499849,0.35385832,0.24996674,0.4112901
4,0.2000007,0.11112144,0.14335045,0.042015743,0.20003806,0.035583246,0.20008385,0.040204957
5,0.2000004,0.5559827,0.22702555,0.04164251,0.19999021,0.2589174,0.19997877,0.08842063
6,0.2000004,0.11097191,0.25682628,0.30111694,0.19999021,0.18497753,0.19997877,0.2904551
7,0.20000048,0.11096203,0.20818923,0.30761287,0.19999021,0.26026055,0.19997877,0.29045925
8,0.2000005,0.11096216,0.1646085,0.30761287,0.19999021,0.26026112,0.19997877,0.29045925
9,0.1666676,0.09869001,0.12166894,0.032124653,0.16669947,0.028181793,0.1667394,0.031107947
10,0.16666682,0.507105,0.19706368,0.031839345,0.16666028,0.2050852,0.16665241,0.06994277
11,0.16666682,0.09855746,0.22171137,0.23044395,0.16666028,0.14835542,0.16665241,0.22473468
12,0.16666684,0.09854841,0.17555088,0.23519662,0.16666028,0.20612545,0.16665241,0.22473778
13,0.16666687,0.0985485,0.13722232,0.23519662,0.16666028,0.20612587,0.16665241,0.22473778
14,0.16666687,0.09855073,0.14678271,0.23519662,0.16666028,0.20612614,0.16665241,0.22473778
15,0.14285699,0.089014076,0.10566304,0.026005311,0.14288594,0.02334237,0.14292136,0.025378652
16,0.1428567,0.46653435,0.17404748,0.02577431,0.14285268,0.16988003,0.14284642,0.057888053
17,0.1428567,0.08889479,0.19410403,0.1866438,0.14285268,0.12385974,0.14284642,0.1833445
18,0.14285682,0.08888636,0.15029232,0.19039464,0.14285268,0.17072912,0.14284642,0.18334703
19,0.14285691,0.088886425,0.11798086,0.19039464,0.14285268,0.17072946,0.14284642,0.18334703
20,0.14285691,0.08888832,0.1249202,0.19039464,0.14285268,0.17072964,0.14284642,0.18334703
21,0.1428569,0.08889585,0.13299216,0.19039464,0.14285268,0.17072967,0.14284642,0.18334703
22,0.1250001,0.08121081,0.093823805,0.021844823,0.12502626,0.01992658,0.1250572,0.021435836
23,0.124999985,0.4322005,0.1562406,0.021650769,0.1249962,0.14502825,0.12499202,0.049391504
24,0.124999985,0.08110211,0.17362334,0.15683472,0.1249962,0.10631526,0.12499202,0.15486014
25,0.125,0.081094325,0.13360704,0.15993369,0.1249962,0.14574562,0.12499202,0.15486227
