,0,1,2,3,4,5,6,7
0,0.25000027,0.13229398,0.16973467,0.060735267,0.25004452,0.04815267,0.25009817,0.05759777
1,0.24999996,0.60338706,0.25719428,0.060182218,0.249985,0.35218316,0.24996693,0.11018242
2,0.24999996,0.13217117,0.3043968,0.43441674,0.249985,0.24746926,0.24996693,0.416107
3,0.24999999,0.13214785,0.2686742,0.4446652,0.249985,0.35219517,0.24996693,0.41611308
4,0.20000067,0.1143757,0.14003003,0.042018466,0.20003764,0.0354644,0.20008345,0.04055507
5,0.20000009,0.5428557,0.21760969,0.04163586,0.19999065,0.25938228,0.1999792,0.08048263
6,0.20000009,0.11426627,0.25710526,0.30108038,0.19999065,0.18637022,0.1999792,0.29298437
7,0.20000027,0.11424651,0.21697526,0.30763242,0.19999065,0.25939134,0.1999792,0.29298863
8,0.20000039,0.11425582,0.1682798,0.30763242,0.19999065,0.2593918,0.1999792,0.29298863
9,0.1666674,0.10123642,0.11840675,0.03212729,0.16669987,0.02810881,0.16673897,0.031323403
10,0.16666636,0.49426135,0.18755525,0.03183476,0.16666028,0.20558426,0.16665229,0.06350098
11,0.16666636,0.10113746,0.22129402,0.23038918,0.16666028,0.14953104,0.16665229,0.2262913
12,0.16666639,0.101120204,0.17999528,0.23521598,0.16666028,0.20559166,0.16665229,0.22629452
13,0.16666643,0.10112792,0.13890016,0.23521598,0.16666028,0.205592,0.16665229,0.22629452
14,0.16666657,0.10111663,0.15384863,0.23521598,0.16666028,0.2055923,0.16665229,0.22629452
15,0.14285713,0.091067456,0.10262081,0.026007302,0.14288577,0.023293003,0.14292133,0.025524592
16,0.14285672,0.45410588,0.1641728,0.025770511,0.14285263,0.17036201,0.14284661,0.052470595
17,0.14285672,0.090977065,0.19358906,0.18658559,0.14285263,0.124871396,0.14284661,0.18439902
18,0.14285696,0.09096177,0.15333985,0.19040912,0.14285263,0.17036822,0.14284661,0.18440168
19,0.14285703,0.09096838,0.11923091,0.19040912,0.14285263,0.17036851,0.14284661,0.18440168
20,0.14285715,0.09095867,0.13087569,0.19040912,0.14285263,0.17036869,0.14284661,0.18440168
21,0.14285707,0.09096085,0.1361707,0.19040912,0.14285263,0.17036876,0.14284661,0.18440168
22,0.12499987,0.0829045,0.0908834,0.021846334,0.12502605,0.019890983,0.1250572,0.021541191
23,0.12499972,0.42023712,0.14691664,0.021647489,0.12499619,0.14547989,0.124991864,0.044718407
24,0.12499972,0.08282119,0.17220172,0.15677921,0.12499619,0.107201226,0.124991864,0.15562142
25,0.12499973,0.08280735,0.13510872,0.15994555,0.12499619,0.1454852,0.124991864,0.15562363
26,0.124999754,0.08281312,0.10477974,0.15994555,0.12499619,0.1454855,0.124991864,0.15562363
27,0.12499986,0.08280463,0.11453025,0.15994555,0.12499619,0.14548562,0.124991864,0.15562363
28,0.12499981,0.082806535,0.11833263,0.15994555,0.12499619,0.14548565,0.124991864,0.15562363
29,0.12500162,0.08280549,0.117246814,0.15994555,0.12499619,0.14548562,0.124991864,0.15562363
30,0.1111105,0.07617371,0.08169139,0.018833417,0.11113431,0.017358344,0.11116276,0.018635064
31,0.111109965,0.39121842,0.13338223,0.01866199,0.111108206,0.12695666,0.11110481,0.03896821
32,0.111109965,0.07609644,0.15538414,0.13518453,0.111108206,0.093915544,0.11110481,0.13462631
33,0.11111,0.07608381,0.12135675,0.13788687,0.111108206,0.12696132,0.11110481,0.13462824
34,0.11111003,0.076088935,0.09361384,0.13788687,0.111108206,0.12696154,0.11110481,0.13462824
35,0.111110106,0.07608135,0.102082886,0.13788687,0.111108206,0.12696166,0.11110481,0.13462824
36,0.11111005,0.07608306,0.10489953,0.13788687,0.111108206,0.12696172,0.11110481,0.13462824
37,0.11111166,0.07608213,0.10346787,0.13788687,0.111108206,0.1269617,0.11110481,0.13462824
38,0.11111609,0.07609208,0.10412155,0.13788687,0.111108206,0.12696168,0.11110481,0.13462824
39,0.09999922,0.07051229,0.074163705,0.016550977,0.100021355,0.015398979,0.10004698,0.016420754
40,0.099999025,0.36604437,0.12183546,0.016400231,0.099997655,0.112626106,0.09999468,0.034531415
41,0.099999025,0.07044018,0.14179873,0.11881873,0.099997655,0.08356148,0.09999468,0.11862964
42,0.09999903,0.070428535,0.109485276,0.12117584,0.099997655,0.11263027,0.09999468,0.11863128
43,0.09999906,0.070433185,0.08471027,0.12117584,0.099997655,0.112630494,0.09999468,0.11863128
44,0.099999145,0.07042635,0.09225774,0.12117584,0.099997655,0.1126306,0.09999468,0.11863128
45,0.09999909,0.070427865,0.09422885,0.12117584,0.099997655,0.11263063,0.09999468,0.11863128
46,0.100000545,0.07042704,0.09312309,0.12117584,0.099997655,0.112630606,0.09999468,0.11863128
47,0.10000453,0.07043599,0.09367262,0.12117584,0.099997655,0.1126306,0.09999468,0.11863128
48,0.10000325,0.07042434,0.09472432,0.12117584,0.099997655,0.1126306,0.09999468,0.11863128
49,0.090908244,0.06567195,0.06798673,0.014761947,0.090928815,0.0138377305,0.090952136,0.01467729
50,0.09090806,0.34397545,0.11246788,0.014627533,0.09090714,0.101207286,0.09090493,0.0310034
51,0.09090806,0.065604374,0.13052249,0.10598786,0.09090714,0.075264744,0.09090493,0.10603418
52,0.09090807,0.0655936,0.10033602,0.108078025,0.09090714,0.10121103,0.09090493,0.10603568
53,0.090908095,0.065597795,0.0772769,0.108078025,0.09090714,0.101211205,0.09090493,0.10603568
54,0.09090816,0.06559158,0.084081985,0.108078025,0.09090714,0.10121131,0.09090493,0.10603568
55,0.090908125,0.06559297,0.08579024,0.108078025,0.09090714,0.10121133,0.09090493,0.10603568
56,0.09090944,0.06559221,0.084596716,0.108078025,0.09090714,0.10121131,0.09090493,0.10603568
57,0.090913065,0.06560036,0.08504295,0.108078025,0.09090714,0.10121128,0.09090493,0.10603568
58,0.09091191,0.06558976,0.086236924,0.108078025,0.09090714,0.10121129,0.09090493,0.10603568
59,0.09090859,0.065589994,0.08566101,0.108078025,0.09090714,0.10121129,0.09090493,0.10603568
60,0.083332725,0.06147934,0.06265701,0.013322028,0.08335132,0.012564298,0.08337313,0.013268829
61,0.083332196,0.3244582,0.10420078,0.0132007105,0.08333183,0.09189357,0.08332991,0.028130472
62,0.083332196,0.06141572,0.1208222,0.09565801,0.08333183,0.06846731,0.08332991,0.095858924
63,0.0833322,0.061405685,0.0918714,0.09753561,0.08333183,0.091896966,0.08332991,0.095860265
64,0.08333223,0.06140953,0.07109797,0.09753561,0.08333183,0.091897145,0.08332991,0.095860265
65,0.08333231,0.061403822,0.07721631,0.09753561,0.08333183,0.09189723,0.08332991,0.095860265
