,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,13040.63720703125,114.19560940347597,12360.5986328125,111.17822913148284,73.2668228149414
1,1.0,8652.912574404761,93.02103296784422,8908.8974609375,94.38695598936063,67.04511260986328
2,2.0,7266.296979631697,85.24257726999869,7562.14453125,86.96059182900034,59.37102127075195
3,3.0,5987.073835100447,77.37618390112326,6765.4111328125,82.25211932110017,51.353370666503906
4,4.0,5412.147245861235,73.56729739402716,6175.5341796875,78.5845670579631,48.312294006347656
5,5.0,4887.9741617838545,69.91404838645703,5707.53759765625,75.54824682053349,46.62000274658203
6,6.0,4489.426475888207,67.00318258029395,5078.921875,71.26655509423757,43.975067138671875
7,7.0,4144.351393926711,64.37663701939323,4761.68212890625,69.00494278605157,43.64915084838867
8,8.0,3866.2942650204614,62.179532524943134,4413.97607421875,66.43776090611988,41.553932189941406
9,9.0,3651.293023972284,60.42593006294801,4225.716796875,65.00551358827188,39.676700592041016
10,10.0,3442.973301478795,58.67685490445781,3951.434814453125,62.860439184379906,38.20222473144531
11,11.0,3037.6429414295017,55.114815988348376,3419.87158203125,58.479668108080524,33.889163970947266
12,12.0,2735.607705252511,52.30303724691819,3075.675048828125,55.45876890833518,31.06891441345215
13,13.0,2428.4387570335753,49.27919192756285,2776.24267578125,52.69006240062019,28.553619384765625
14,14.0,2224.5121619814918,47.164734304154535,2570.414306640625,50.69925351167041,28.20920753479004
15,15.0,2078.581290108817,45.59146071479633,2412.5224609375,49.11743540676264,27.508874893188477
16,16.0,1932.1993480864026,43.95678955618122,2312.607177734375,48.089574522284714,27.626293182373047
17,17.0,1940.383775983538,44.0497874680859,2189.828125,46.795599419176156,25.801366806030273
18,18.0,1810.4322277250744,42.549174230824676,2079.91357421875,45.606069488816395,24.24638557434082
19,19.0,1642.6402253650483,40.52949821259879,1973.399658203125,44.422963185757034,23.89935302734375
20,20.0,1651.5555161975678,40.63933459343998,1949.3287353515625,44.15120310197178,24.704484939575195
21,21.0,1677.4332130068824,40.95647949966992,1976.125,44.45362752352163,26.435550689697266
22,22.0,1591.4969271705263,39.89356999781452,1905.2718505859375,43.64941981957993,24.935150146484375
23,23.0,1592.562235514323,39.906919644521835,1995.0377197265625,44.66584511376184,27.603137969970703
24,24.0,1529.9141242617652,39.1141166877352,1762.7138671875,41.98468610323888,22.748769760131836
25,25.0,1486.9568495977492,38.56107946618908,1700.568359375,41.237948050006075,22.317657470703125
26,26.0,1483.815893990653,38.52033091746036,1654.7864990234375,40.67906708644432,22.376392364501953
27,27.0,1367.3060949416388,36.9771023059087,1655.451416015625,40.68723898245769,23.16415023803711
28,28.0,1328.019972301665,36.44200834616096,1825.8538818359375,42.730011488834606,27.080623626708984
29,29.0,1402.456056140718,37.44937991663838,1816.7679443359375,42.62356090633369,27.028579711914062
30,30.0,1341.6209229968842,36.62814386502385,1540.2095947265625,39.24550413393313,21.744426727294922
31,31.0,1302.8745422363281,36.095353471552656,1532.2176513671875,39.14355184915119,20.994836807250977
32,32.0,1310.7339811779204,36.2040602858011,1488.2435302734375,38.57775952894929,20.557798385620117
33,33.0,1259.8854638962518,35.494865317342054,1791.9573974609375,42.33151777884816,29.700231552124023
34,34.0,1230.190924508231,35.07407767152589,1457.2265625,38.17363700906687,21.105960845947266
35,35.0,1220.5635913667224,34.9365652485576,1657.131591796875,40.707881200043744,26.184234619140625
36,36.0,1211.176993960426,34.80196824836817,1377.880859375,37.11981760966775,20.42768669128418
37,37.0,1309.044902256557,36.18072556288164,1372.234619140625,37.0436852802286,20.24683380126953
38,38.0,1161.2930137997582,34.07774954130273,1349.8895263671875,36.74084275526607,19.928789138793945
39,39.0,1204.1214447021484,34.700453090732815,1374.2564697265625,37.070965319594286,20.963058471679688
40,40.0,1176.514502025786,34.30035717052792,1415.627685546875,37.62482804674162,22.612783432006836
41,41.0,1150.419221423921,33.91783043509595,1402.733642578125,37.453085888590344,23.01467514038086
42,42.0,1080.1656457810175,32.865873573982746,1344.947021484375,36.67351934958486,21.671836853027344
43,43.0,1097.4897991362072,33.12838358773647,1279.744140625,35.77351171781993,19.942386627197266
44,44.0,1121.745607648577,33.49247090987133,1335.3277587890625,36.542136757297904,19.965343475341797
45,45.0,1193.968045915876,34.553842708385936,1488.4139404296875,38.57996812375157,26.637231826782227
46,46.0,1091.8624165852864,33.04334148637644,1313.05810546875,36.23614363406722,22.656982421875
47,47.0,1074.442646571568,32.7786919594356,1260.619873046875,35.505209097354644,20.513004302978516
48,48.0,1034.4137456984747,32.16230317776503,1670.493896484375,40.871675968626185,30.249408721923828
49,49.0,1043.1225179036458,32.29740729383159,1179.658447265625,34.34615622257642,18.721118927001953
50,50.0,989.667106628418,31.458974977395847,1204.149658203125,34.700859617639516,19.216203689575195
51,51.0,1023.1726430257162,31.987069934986483,1229.6766357421875,35.06674543983498,20.303607940673828
52,52.0,1135.5764864966982,33.6983157813072,1198.263916015625,34.61594886776361,19.617937088012695
53,53.0,976.7116880871001,31.252386918235544,1291.6990966796875,35.940215590334006,22.078697204589844
54,54.0,983.5120682489304,31.360995970296134,1149.0284423828125,33.89732205326569,18.88896369934082
55,55.0,951.4564238048736,30.845687280475264,1100.4735107421875,33.17338557853551,18.302021026611328
56,56.0,956.2180829729352,30.922776120085583,1099.8900146484375,33.164589770543486,18.70615005493164
57,57.0,933.8302394321987,30.558636085928292,1141.370849609375,33.78418046378179,19.670330047607422
58,58.0,917.9303552536737,30.297365483712834,1200.093017578125,34.64235871845514,21.465238571166992
59,59.0,978.6407470703125,31.283234280846226,1128.845458984375,33.59829547736574,19.72091293334961
60,60.0,956.8834500994001,30.93353277754418,1095.636474609375,33.100399916154714,18.83911895751953
61,61.0,940.9632241385324,30.67512386508867,1166.509521484375,34.15420210580793,21.76577377319336
62,62.0,948.2610132126581,30.793847002488306,1596.6351318359375,39.95791701072439,29.108407974243164
63,63.0,974.1247231619699,31.21097119863414,1127.959228515625,33.58510426536778,20.311309814453125
64,64.0,930.3659304664249,30.501900440241833,1070.56103515625,32.71942901635433,19.25775909423828
65,65.0,881.2171623593285,29.685302126798852,1040.7125244140625,32.26007632374825,17.7549991607666
66,66.0,887.3518727620443,29.788452003453358,1139.775634765625,33.76056330640271,22.11910057067871
67,67.0,857.0613083612351,29.27560944474487,1029.459716796875,32.08519466665077,18.171329498291016
68,68.0,886.9780905587332,29.782177397878975,977.6022338867188,31.266631316576444,17.429264068603516
69,69.0,936.4256824311756,30.601073223519066,1062.843017578125,32.601273250873575,18.529048919677734
70,70.0,860.3656260172526,29.331989806647154,1021.0791015625,31.954328369760802,17.517459869384766
71,71.0,870.4034271240234,29.50260034512252,1003.6151123046875,31.679884979347502,17.585281372070312
72,72.0,878.1251576741537,29.633176638257222,1024.825927734375,32.01290251967752,17.409936904907227
73,73.0,822.0691117786225,28.671747623376962,951.6390380859375,30.848647265089884,17.253398895263672
74,74.0,804.1160845075335,28.356940676094336,1002.5059814453125,31.662374854791175,19.474267959594727
75,75.0,829.3617168608166,28.79864088565321,1015.7102661132812,31.870209696725894,18.252473831176758
76,76.0,895.24692826044,29.920677269414206,935.8677978515625,30.591956424059617,17.0159912109375
77,77.0,817.1791650681268,28.58634578025192,1061.63916015625,32.582804669890685,19.106203079223633
78,78.0,815.3855583554223,28.554956808852335,948.8312377929688,30.80310435318117,17.908048629760742
79,79.0,830.8981555757068,28.825304084704932,900.5784301757812,30.009638954438977,16.55630874633789
