,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3749.9358642578127,61.23671990119827,3230.57275390625,56.83812764250992,53.826332092285156
1,1.0,2789.480419921875,52.81553199506633,2535.24169921875,50.35118369232992,46.923606872558594
2,2.0,2191.0344970703127,46.808487446939715,1971.755859375,44.40445765207588,40.476226806640625
3,3.0,1670.1050903320313,40.866919266468216,1517.9229736328125,38.96053097216223,34.416446685791016
4,4.0,1292.3736328125,35.94959850697223,1167.681640625,34.17135702053695,28.9774227142334
5,5.0,967.1081604003906,31.098362664301003,905.8728637695312,30.097721903319048,24.4700927734375
6,6.0,767.4159851074219,27.702274006070727,716.8758544921875,26.77453742816461,21.010822296142578
7,7.0,613.4096588134765,24.767108406381972,584.1936645507812,24.17009856311681,18.553056716918945
8,8.0,507.1506408691406,22.52000534789325,492.950439453125,22.202487235738364,16.902793884277344
9,9.0,435.335107421875,20.86468565356006,431.55419921875,20.773882622628587,15.8408842086792
10,10.0,387.4879455566406,19.684713499480775,389.31243896484375,19.73100197569408,15.190740585327148
11,11.0,354.1333404541016,18.818430871199162,364.04449462890625,19.07995006882634,14.88495922088623
12,12.0,335.5585876464844,18.31825831367394,350.2762145996094,18.715667623667862,14.766995429992676
13,13.0,327.3927429199219,18.093997427874303,342.4202575683594,18.504600983765076,14.743494987487793
14,14.0,324.1670776367188,18.004640447304656,338.13861083984375,18.388545642324292,14.758036613464355
15,15.0,322.3518127441406,17.95415864762648,336.0700378417969,18.332213119037124,14.790812492370605
16,16.0,318.4480865478516,17.845113800361474,335.11785888671875,18.30622459402044,14.810796737670898
17,17.0,322.3634399414062,17.954482447049433,334.6683349609375,18.293942575643378,14.824688911437988
18,18.0,322.63441772460936,17.9620271051073,334.266845703125,18.282965998522368,14.846025466918945
19,19.0,319.1264923095703,17.864111853365962,334.1016845703125,18.278448636859544,14.856328010559082
20,20.0,323.4881622314453,17.985776664671594,334.0169982910156,18.276131929131385,14.862106323242188
21,21.0,321.53192749023435,17.9313113711807,333.88848876953125,18.27261581628452,14.871744155883789
22,22.0,317.81377563476565,17.827332263543124,333.9384765625,18.27398359861637,14.867846488952637
23,23.0,321.15846252441406,17.920894579356634,334.0868835449219,18.27804375596365,14.85728931427002
24,24.0,321.0049743652344,17.91661168762761,334.0350341796875,18.276625349874838,14.860816955566406
25,25.0,319.02443542480466,17.861255146959987,334.07135009765625,18.27761883007894,14.858322143554688
26,26.0,323.2082916259766,17.977994649737123,334.1778564453125,18.280532170735963,14.851396560668945
27,27.0,322.78773193359376,17.966294329482466,334.2620544433594,18.282834967350095,14.84626293182373
28,28.0,320.85467224121095,17.91241670577175,334.19976806640625,18.2811314766457,14.850021362304688
29,29.0,321.97670288085936,17.943709284338603,334.20147705078125,18.28117821834198,14.849908828735352
30,30.0,320.20703125,17.894329583697736,334.1187438964844,18.278915282272205,14.855143547058105
31,31.0,320.3279541015625,17.897708068396984,333.96600341796875,18.274736753725584,14.865720748901367
32,32.0,320.6497802734375,17.90669652039252,333.9969177246094,18.2755825549997,14.863458633422852
33,33.0,317.131640625,17.808190268104166,334.14971923828125,18.27976255968007,14.853124618530273
34,34.0,318.92884216308596,17.858578951391568,334.21026611328125,18.28141860232081,14.849334716796875
35,35.0,322.73841247558596,17.964921721944293,334.2817077636719,18.283372439560264,14.845049858093262
36,36.0,319.5727142333984,17.87659683030857,334.2354431152344,18.282107184764953,14.847790718078613
37,37.0,320.0222991943359,17.88916709057009,334.2063903808594,18.281312600053077,14.84954833984375
38,38.0,320.34515686035155,17.898188647467975,334.3102722167969,18.2841535821814,14.843365669250488
39,39.0,318.9085693359375,17.8580113488579,334.2682800292969,18.283005224232063,14.845807075500488
40,40.0,320.39293518066404,17.899523322721866,334.30523681640625,18.284015883180757,14.843640327453613
41,41.0,319.6077850341797,17.877577717190317,334.11676025390625,18.278861021789794,14.855178833007812
42,42.0,322.45411682128906,17.95700745729335,334.06756591796875,18.27751531029228,14.858442306518555
43,43.0,320.2511352539062,17.89556188706871,334.0173034667969,18.276140278154926,14.861903190612793
44,44.0,319.6251983642578,17.878064726481384,334.0921630859375,18.278188178425605,14.856779098510742
45,45.0,320.4646789550781,17.901527279957936,334.13507080078125,18.279361881662645,14.853965759277344
46,46.0,323.7451873779297,17.992920479397714,334.1710510253906,18.28034603133624,14.851675033569336
47,47.0,320.3334045410156,17.897860334157702,334.1786193847656,18.28055303826352,14.851194381713867
