,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11176.419724237352,105.71858741128426,8638.4990234375,92.94352598991229,77.87334442138672
1,1.0,5559.282429286412,74.56059568757757,824.2603759765625,28.709935144067508,21.117910385131836
2,2.0,1069.344738914853,32.7008369757542,1102.65234375,33.20620941555961,28.040679931640625
3,3.0,923.5342923118955,30.389707012603715,1344.128173828125,36.66235363186773,32.48316955566406
4,4.0,719.5414603097098,26.82426998651985,756.9614868164062,27.512933082759574,20.10738182067871
5,5.0,600.7147623697916,24.50948311102851,426.6138610839844,20.65463292058187,11.787643432617188
6,6.0,720.9115542457217,26.849796167675496,478.86944580078125,21.883085838171482,13.473670959472656
7,7.0,906.4857882545108,30.107902422030513,436.6947326660156,20.897242226332537,12.331642150878906
8,8.0,998.8250921340216,31.604194217445595,838.2213134765625,28.95205197350548,19.131851196289062
9,9.0,653.5345749627976,25.56432230595596,548.837646484375,23.427284231945773,14.646835327148438
10,10.0,561.184345790318,23.68932978769805,578.3148803710938,24.048178317101147,16.836673736572266
11,11.0,628.176039196196,25.06344029051471,466.8577575683594,21.606891436955003,13.17772102355957
12,12.0,986.9607322329566,31.415931185195777,425.9559631347656,20.638700616433333,11.999563217163086
13,13.0,554.5040661039807,23.54791001562518,638.2945556640625,25.264491992994092,16.068450927734375
14,14.0,761.2127692812965,27.59008461895861,454.4124450683594,21.316952058593166,12.428465843200684
15,15.0,725.1234079996744,26.92811556718506,516.6985473632812,22.73100409931953,14.66735553741455
16,16.0,589.6334054129464,24.282368200258936,546.5372924804688,23.378137061803464,14.604440689086914
17,17.0,570.4493640718006,23.884081813454763,600.7706298828125,24.510622796714337,16.571144104003906
18,18.0,624.0140620640346,24.98027345855194,529.7125854492188,23.01548577478257,15.402509689331055
19,19.0,607.6498231433686,24.650554215744695,469.3291931152344,21.664006857348305,13.275715827941895
20,20.0,580.4674682617188,24.09289248433485,486.28729248046875,22.051922648160833,14.328267097473145
21,21.0,586.6101226806641,24.220035563158532,423.315673828125,20.57463666333199,11.816433906555176
22,22.0,549.5709955124628,23.442930608447032,468.82171630859375,21.652291248470537,13.650606155395508
