,0,1,2,3,4,5,6,7
0,27.213135,2.2520125,-2.725104,-0.4255105,-0.064741686,-3.6705764e-08,-0.053333517,5.88993
1,21.31534,1.7442191,-2.1053557,-0.38600805,-0.046272676,-2.6517165e-08,-0.046730157,4.9336915
2,17.170933,1.4037396,-1.6921674,-0.33878413,-0.031760696,-2.0636328e-08,-0.035850726,4.1707406
3,14.040944,1.2401701,-1.4634101,-0.25505924,-0.025671996,-1.889594e-08,-0.036115758,3.30488
4,12.090959,1.0655378,-1.2960496,-0.24086663,-0.023604074,-1.5026515e-08,-0.027976934,3.0116053
5,10.826542,0.91606426,-1.1900276,-0.21658646,-0.022140741,-1.3189435e-08,-0.03379641,2.8350453
6,9.302717,0.88000715,-1.1574856,-0.16727746,-0.025679145,-0.00019392655,-0.030788101,2.240785
7,8.226625,0.77151513,-1.0938594,-0.15397942,-0.02589019,-0.00023409465,-0.016199457,2.1638465
8,7.380647,0.71803296,-1.0628458,-0.12985562,-0.024455471,-0.00080682494,-0.010615309,1.9694854
9,6.7075925,0.6536696,-1.0185635,-0.1255972,-0.024216682,-0.0004361606,-0.008151075,1.9882282
10,6.2932954,0.6036729,-0.98872155,-0.1127224,-0.021500966,-0.0008979799,-0.007436712,1.9582255
11,5.7512813,0.55487204,-0.94224995,-0.1067192,-0.02035774,-0.0009964493,-0.00967314,1.8838302
12,5.367978,0.4905646,-0.8896166,-0.1141305,-0.018239042,-8.482326e-09,-0.0034015928,1.9941862
13,5.1151843,0.4511863,-0.8239108,-0.11085276,-0.019869102,0.00022924194,-0.006344446,1.9440022
14,4.8147907,0.4227745,-0.77303267,-0.114623114,-0.021551734,-2.8064137e-10,-0.013208072,1.9577601
15,4.6322656,0.4060846,-0.7105721,-0.10144499,-0.019948963,-2.1686919e-10,-0.008005933,1.7950281
16,4.637654,0.4038164,-0.6695777,-0.09614862,-0.021077164,-1.9269887e-10,-0.005967112,1.6783477
17,4.7383375,0.41564682,-0.64250344,-0.09367844,-0.019192683,-4.214796e-10,-0.006967006,1.5305793
18,4.84241,0.4260101,-0.60438645,-0.07302212,-0.017110849,-3.6298617e-10,-0.0056766737,1.2523217
19,4.75336,0.39838782,-0.558787,-0.07485817,-0.016827097,-3.2511288e-10,-0.00845853,1.2408053
