,0,1,2,3,4,5,6,7
0,25.224646,2.2561913,-2.7446804,-0.41777226,-0.06857219,-0.009980549,-0.047518406,5.9775357
1,19.731703,1.731545,-2.1037154,-0.36863187,-0.05127353,-0.004230606,-0.048144512,4.9518104
2,16.023073,1.4158461,-1.7063701,-0.28883216,-0.027248373,-0.0024787118,-0.050221838,4.083148
3,13.335668,1.208416,-1.4404486,-0.24552295,-0.027851574,-0.0030382716,-0.030761398,3.3495421
4,11.5316,1.0372256,-1.2932111,-0.22642906,-0.028897999,-0.0031146042,-0.033858575,3.078959
5,10.409564,0.91013545,-1.217589,-0.21556605,-0.0298702,-0.0025056803,-0.032070674,2.9208903
6,9.271614,0.81906813,-1.1385514,-0.19179831,-0.031170206,-0.002474391,-0.020296644,2.5548038
7,8.397816,0.77556145,-1.0970794,-0.13474692,-0.031185772,-0.002180178,-0.015372912,2.0537584
8,7.6336317,0.7164421,-1.0715256,-0.12565792,-0.028049644,-0.0012902516,-0.010918928,1.9726305
9,6.721906,0.62282443,-1.0043494,-0.11536522,-0.025555989,-0.0009555566,-0.012415874,2.0015783
10,6.0419674,0.5788313,-0.97182816,-0.102568366,-0.020717237,-0.001992635,-0.014829542,1.9372706
11,5.532096,0.5367342,-0.9162079,-0.10070504,-0.01995504,0.00087841507,-0.0116885835,1.8700376
12,5.1213956,0.4660682,-0.87323225,-0.113555156,-0.020861294,0.00087777653,-0.009969187,2.1165364
13,4.8285875,0.4265659,-0.8075815,-0.11169402,-0.022459581,-0.0012678216,-0.009623584,2.0636513
14,4.548813,0.40165934,-0.7503977,-0.10945955,-0.021514742,0.00083384884,-0.005247414,1.9867084
15,4.5173426,0.3907391,-0.6924578,-0.10207351,-0.022342313,-3.9729077e-08,-0.0069668866,1.8535496
16,4.6024165,0.3906221,-0.65147966,-0.089997634,-0.021515314,-6.479926e-05,-0.008496396,1.6866876
17,4.834422,0.40239477,-0.6252415,-0.08287181,-0.021056391,8.337199e-05,-0.0072410917,1.490281
18,4.8037076,0.3923295,-0.5870254,-0.086334184,-0.021707239,-0.0001374136,-0.007921423,1.4337682
19,4.7036877,0.38245597,-0.5434334,-0.07704786,-0.019173115,-0.00023143333,-0.0067787305,1.2652698
