,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9434.994146437872,97.13389802966765,7666.9130859375,87.56091071898179,64.87796020507812
1,1.0,5260.971566336496,72.53255521720227,3800.354736328125,61.647017254106665,42.27733612060547
2,2.0,1742.7088303338915,41.745764220264206,996.9817504882812,31.575017822453898,19.439111709594727
3,3.0,657.4544539678665,25.640874672441782,753.27490234375,27.445854010100504,16.464929580688477
4,4.0,564.8552972702753,23.76668460829729,678.7605590820312,26.053033586936305,14.461036682128906
5,5.0,508.8272915794736,22.557200437542633,652.4744873046875,25.543580158323294,13.56102180480957
6,6.0,515.892444065639,22.713265816822535,671.8016357421875,25.91913647755626,13.988801956176758
7,7.0,504.9661342075893,22.471451537619668,629.2542724609375,25.08494114924206,12.826805114746094
8,8.0,492.1565112159366,22.184600767558035,627.9861450195312,25.059651733803708,12.785687446594238
9,9.0,496.4829573858352,22.281897526598474,628.4520263671875,25.068945457820668,12.857502937316895
10,10.0,496.2393272036598,22.27642985766929,632.8748779296875,25.157004550019217,12.765192031860352
11,11.0,494.6591520763579,22.240934154759728,624.8272094726562,24.99654395056757,12.570928573608398
12,12.0,491.64720262799943,22.173118919718974,623.9972534179688,24.979937017894354,12.725053787231445
13,13.0,488.75573984781903,22.10782078468656,650.6263427734375,25.5073782026581,13.285029411315918
14,14.0,503.5359137398856,22.439605917660085,642.2723388671875,25.34309252769258,13.534269332885742
15,15.0,500.47688656761534,22.371340741395347,627.5655517578125,25.051258486507468,12.668333053588867
16,16.0,495.52356901622954,22.26035869019701,622.8818969726562,24.957601987624056,12.53529167175293
17,17.0,493.8616256713867,22.222997675187447,620.5684204101562,24.911210737540564,12.529546737670898
18,18.0,486.94907524472194,22.066922650082454,620.3844604492188,24.907518151136994,12.627513885498047
19,19.0,489.1924878075009,22.11769625904789,620.4817504882812,24.909471100131398,12.622650146484375
20,20.0,509.7974344889323,22.5786942600526,630.3411865234375,25.106596474302076,12.914265632629395
21,21.0,486.0314483642578,22.04612093689631,621.4061279296875,24.92801893311395,12.694937705993652
22,22.0,483.69451577322826,21.99305608080033,624.829345703125,24.996586681047575,12.710332870483398
23,23.0,491.81734066917784,22.17695517128485,630.209716796875,25.10397810700278,12.996261596679688
24,24.0,482.82783072335377,21.973343640041534,635.9190673828125,25.217435781276663,13.04308032989502
25,25.0,491.25361705961683,22.164241856188468,622.0447998046875,24.94082596476483,12.624628067016602
26,26.0,491.2242900303432,22.163580262005127,624.2102661132812,24.98420032967398,12.669122695922852
27,27.0,481.13138253348217,21.934707258896395,623.5762939453125,24.971509644899577,12.655599594116211
28,28.0,483.9909994942801,21.999795442100822,625.0556640625,25.0011132564632,12.568188667297363
29,29.0,486.01868402390255,22.045831443243472,623.5145263671875,24.970272853278708,12.618510246276855
30,30.0,485.9352213541667,22.043938426564495,618.4707641601562,24.869072442697902,12.67457389831543
31,31.0,480.79666210356214,21.92707600441888,619.3033447265625,24.88580608954756,12.606169700622559
32,32.0,482.8947942824591,21.97486733253375,625.5107421875,25.010212757741588,12.819816589355469
33,33.0,482.55562918526783,21.967148863365676,618.1544799804688,24.86271264324287,12.519342422485352
34,34.0,480.63928985595703,21.923487173712967,621.4246826171875,24.928391095640077,12.778318405151367
35,35.0,478.70994640531995,21.879441181285227,633.1820068359375,25.163108051986296,13.0487642288208
36,36.0,479.4321855817522,21.895939933735484,617.7952880859375,24.855488087863765,12.630444526672363
37,37.0,463.77710106259303,21.535484695325366,618.4761352539062,24.869180429879595,12.70414924621582
38,38.0,478.4249787103562,21.87292798667696,618.6746215820312,24.873170718306728,12.77631950378418
39,39.0,470.6369261968704,21.694168022693802,617.7416381835938,24.854408827883912,12.611869812011719
40,40.0,483.07979583740234,21.979076319022198,623.6218872070312,24.972422533807794,12.851613998413086
41,41.0,480.92125810895647,21.929916965391286,621.1517944335938,24.922917053057688,12.911813735961914
42,42.0,480.53925141834077,21.921205519276096,621.6222534179688,24.932353547508683,12.642447471618652
43,43.0,488.08306884765625,22.092602129392912,658.2271728515625,25.655938354532317,14.092058181762695
44,44.0,498.22749401274183,22.321010147677946,626.952392578125,25.03901740440557,12.668439865112305
45,45.0,466.8262143816267,21.606161491149386,620.1423950195312,24.90265839262008,12.693028450012207
46,46.0,484.2824005853562,22.006417259185017,654.093505859375,25.575251823967932,13.71093463897705
47,47.0,487.0738964989072,22.06975071220577,624.5717163085938,24.99143285825352,12.741744995117188
48,48.0,485.9256315685454,22.043720910239845,634.2992553710938,25.185298397499558,13.064241409301758
49,49.0,482.4365743001302,21.964438856937143,639.5599975585938,25.289523474328135,13.25665283203125
50,50.0,478.9603754679362,21.88516336397643,616.8426513671875,24.836317186072243,12.590049743652344
51,51.0,480.0602849324544,21.910278066068773,618.1102294921875,24.86182273068866,12.576920509338379
52,52.0,478.5768872215634,21.87640023453501,620.6377563476562,24.912602360003586,12.661725997924805
53,53.0,482.58901759556363,21.967908812528417,619.0231323242188,24.88017548821187,12.761530876159668
54,54.0,476.8525154477074,21.83695297993077,621.437255859375,24.928643281562177,12.794049263000488
55,55.0,491.9835942586263,22.180703195765147,621.1983642578125,24.923851312704713,12.912541389465332
56,56.0,478.71263703845796,21.879502668901274,634.0390014648438,25.1801310851402,13.09887409210205
57,57.0,464.2779086884998,21.547109056402434,619.2537841796875,24.884810310301493,12.771757125854492
58,58.0,475.4446563720703,21.804693448248024,631.4490356445312,25.128649697994742,13.038305282592773
59,59.0,479.71278127034503,21.902346478638883,645.8653564453125,25.41388117634362,13.441972732543945
60,60.0,466.51840028308686,21.599037022124087,622.9284057617188,24.958533726197114,12.780141830444336
61,61.0,477.01441773914155,21.840659736810643,618.9364013671875,24.87843245397884,12.646787643432617
62,62.0,471.7943380446661,21.720827287298846,621.3480834960938,24.926854665121585,12.696752548217773
63,63.0,476.7970679146903,21.835683362667865,636.0123901367188,25.219286075079896,13.171722412109375
64,64.0,488.8761800130208,22.110544543566103,644.3165893554688,25.3833919986173,13.70080280303955
65,65.0,491.15428960890995,22.16200102898901,627.5117797851562,25.050185224567826,13.391103744506836
66,66.0,472.5513331095378,21.738245860913842,618.9361572265625,24.87842754730617,12.816235542297363
67,67.0,479.79531933012464,21.904230626299675,617.7188720703125,24.853950834229806,12.829089164733887
68,68.0,477.58394840785434,21.853694159291567,617.0509033203125,24.840509320871675,12.615991592407227
69,69.0,480.87015715099517,21.92875183750765,620.5096435546875,24.910030982611953,12.63494873046875
70,70.0,479.91729227701825,21.90701468199212,628.2354736328125,25.06462594240761,13.096549987792969
71,71.0,476.19552466982884,21.821904698486538,619.5989379882812,24.891744374155085,12.706053733825684
72,72.0,478.7771286737351,21.88097641042865,619.1658935546875,24.88304429837088,12.741231918334961
73,73.0,479.81065731956846,21.904580738274095,617.6007690429688,24.85157477994038,12.649023056030273
74,74.0,474.8769999912807,21.791672721277745,616.9874267578125,24.83923160562364,12.677175521850586
75,75.0,473.3936019170852,21.75761020693875,616.4359130859375,24.82812745830699,12.600408554077148
76,76.0,467.38605317615327,21.619113144996334,619.1500244140625,24.882725421747164,12.760286331176758
77,77.0,472.2591574532645,21.731524508263668,626.6448974609375,25.03287633215443,12.845555305480957
78,78.0,473.1558311099098,21.75214543694276,623.3563232421875,24.96710482299034,12.784578323364258
79,79.0,474.0418334234329,21.772501772268452,617.8597412109375,24.856784611267354,12.60929012298584
80,80.0,475.36814371744794,21.80293887799184,625.1478271484375,25.002956368166494,13.038240432739258
81,81.0,473.20152464367095,21.75319573404494,617.5702514648438,24.850960775488012,12.789223670959473
82,82.0,467.29832930791946,21.61708419995443,616.6765747070312,24.83297353735616,12.626184463500977
83,83.0,474.8242067609514,21.790461370997892,624.4090576171875,24.988178357319036,13.1714448928833
84,84.0,471.3913392566499,21.71154852277124,617.4073486328125,24.847682963061416,12.673347473144531
85,85.0,473.2078392392113,21.75334087535088,619.4337768554688,24.888426564479097,12.928741455078125
86,86.0,472.537720089867,21.737932746465727,618.3316650390625,24.866275656781866,12.777875900268555
87,87.0,473.7483618600028,21.765761228590254,623.2298583984375,24.964572065197462,13.057645797729492
88,88.0,474.68919372558594,21.787363165963566,620.7342529296875,24.914538986898542,12.822975158691406
89,89.0,473.18301972888764,21.752770392041736,625.09375,25.00187492969277,12.8322172164917
90,90.0,477.27616809663317,21.846651187233093,619.4480590820312,24.888713487885052,12.827125549316406
91,91.0,474.8529161725725,21.79112012202614,622.1271362304688,24.942476545653374,12.755632400512695
92,92.0,472.21507335844495,21.730510195539473,628.7330322265625,25.074549491996112,12.962631225585938
93,93.0,471.3040713355655,21.70953871770576,621.2163696289062,24.924212517728744,12.919816970825195
94,94.0,473.78015391031903,21.766491538838295,619.6835327148438,24.893443568836428,12.783987045288086
95,95.0,473.7373166765486,21.765507498713383,619.3893432617188,24.88753389272868,12.692755699157715
96,96.0,472.2340356735956,21.730946497416895,619.5856323242188,24.89147710209699,12.754920959472656
97,97.0,474.42089080810547,21.781204989809574,624.3729858398438,24.987456570044174,13.103277206420898
98,98.0,475.77250235421315,21.812209937422963,618.4285888671875,24.86822448159875,12.714500427246094
99,99.0,466.5798328944615,21.600459089900415,617.545166015625,24.850456052467628,12.658798217773438
100,100.0,470.0427943638393,21.68047034461751,619.6549682617188,24.892869827758282,12.668130874633789
101,101.0,471.92211260114397,21.723768379384456,622.1695556640625,24.943326876422528,12.762113571166992
102,102.0,465.5870786394392,21.57746691897451,628.6131591796875,25.072159045038134,13.299041748046875
103,103.0,468.5512230282738,21.646044050317226,623.0413818359375,24.960796899056277,12.749337196350098
104,104.0,467.68934558686755,21.626126458218714,621.2718505859375,24.9253254860581,12.729031562805176
105,105.0,472.62255714053197,21.739884018562105,619.162841796875,24.882982976260603,12.771040916442871
106,106.0,473.0519445510138,21.749757344646717,618.75927734375,24.87487240859237,12.657849311828613
107,107.0,473.294803074428,21.755339645117655,618.6531982421875,24.872740063012508,12.770796775817871
108,108.0,471.33961014520554,21.710357209065112,616.2876586914062,24.82514166508232,12.694316864013672
109,109.0,474.6271496727353,21.785939265332015,618.9717407226562,24.879142684639604,12.679957389831543
