,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3731.8853271484377,61.089158834841044,3134.58056640625,55.98732505135649,52.97719192504883
1,1.0,2763.113818359375,52.5653290521364,2449.637451171875,49.493812251349915,46.058048248291016
2,2.0,2156.8660522460937,46.44207200638333,1895.9482421875,43.54248778133262,39.59345626831055
3,3.0,1633.7786987304687,40.4200284355475,1425.2930908203125,37.75305405951037,33.11957931518555
4,4.0,1220.8360656738282,34.9404645886947,1063.1829833984375,32.60648683005327,27.300888061523438
5,5.0,917.1940490722657,30.285211722427594,802.0206298828125,28.31996874791377,22.628292083740234
6,6.0,694.9003112792968,26.36096188076787,624.3429565429688,24.986855675393986,19.266437530517578
7,7.0,548.7487579345703,23.42538703916267,506.5563049316406,22.50680574696553,17.094736099243164
8,8.0,451.13103942871095,21.239845560378043,431.17999267578125,20.764874010592532,15.739570617675781
9,9.0,392.503076171875,19.811690391581305,383.38525390625,19.58022609435984,14.81055736541748
10,10.0,337.3712097167969,18.36766750888084,305.59613037109375,17.481308028036512,11.801597595214844
11,11.0,266.2428451538086,16.31694962772787,250.98281860351562,15.8424372684103,10.041646003723145
12,12.0,223.38085174560547,14.945930942755137,217.92892456054688,14.762415945926563,9.485551834106445
13,13.0,190.55338439941406,13.804107519119592,186.8400421142578,13.668944440382287,8.568314552307129
14,14.0,161.32968978881837,12.701562493993341,156.7653045654297,12.520595216100139,7.270137786865234
15,15.0,136.0820182800293,11.665419764416079,138.1840057373047,11.755169319805848,7.035002708435059
16,16.0,121.33603134155274,11.015263562055733,119.27462005615234,10.921292050675705,6.160408973693848
17,17.0,102.96766586303711,10.147298451461705,104.98892974853516,10.246410578760504,5.661955833435059
18,18.0,92.0099250793457,9.592180413198331,92.88433074951172,9.637651723812795,5.2632317543029785
19,19.0,78.10873680114746,8.837914731493367,84.15937805175781,9.173842055091084,5.2299299240112305
20,20.0,70.18924560546876,8.37790221985604,76.01787567138672,8.718823066870133,4.889704704284668
21,21.0,64.42735137939454,8.026665022248938,66.95362091064453,8.182519227636714,4.368952751159668
22,22.0,57.27807769775391,7.568228174266015,65.7569580078125,8.109066407904951,5.01528263092041
23,23.0,52.55434112548828,7.249437297162331,55.66193771362305,7.460692844074406,4.114334583282471
24,24.0,46.48370532989502,6.817895960624144,49.892967224121094,7.063495397048199,3.7457358837127686
25,25.0,42.54919242858887,6.522974201128567,46.11937713623047,6.791124880035006,3.604705810546875
26,26.0,38.389976501464844,6.195964533586747,41.81634521484375,6.466555900542711,3.413094997406006
27,27.0,35.6087158203125,5.967303898773088,38.83451461791992,6.231734479093274,3.3224475383758545
28,28.0,30.467643547058106,5.51975031564455,35.08562088012695,5.923311648067064,3.0412049293518066
29,29.0,27.618394660949708,5.2553206049630985,33.998924255371094,5.83085964977473,3.277681827545166
30,30.0,26.661819458007812,5.163508444653481,30.865076065063477,5.55563462307084,2.965526580810547
31,31.0,23.819121742248534,4.880483761088498,28.080585479736328,5.299111763280364,2.6932408809661865
32,32.0,21.625200843811037,4.6502904042447755,26.975927352905273,5.193835514617812,2.8370115756988525
33,33.0,19.926623153686524,4.463924635753445,24.2314395904541,4.922544016101238,2.4648711681365967
34,34.0,19.799840927124023,4.449701217736313,27.070178985595703,5.202901016317311,3.396707057952881
35,35.0,19.120294666290285,4.372675915991292,23.570138931274414,4.854908745926582,2.8425190448760986
