,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-1.6091951,1.1593337,1.1143092,2.1736867,-0.8754323,0.41903517,-3.9694545,0.7163556,3.064764,2.3674538,0.73907936,0.23196091,-1.6184891,-1.7772644,-5.440179,9.908423,11.272558,-3.5878496,0.17372243,-5.177434,11.830651,-1.8669603,9.015462,-2.358639,-11.192748,-5.4885235,-4.497751,-3.0600567,2.898965,-2.1435082,16.501331,38.499928
1,-1.2191308,0.36284527,1.133897,1.2053833,0.49302012,-0.06996037,-1.2185851,0.8119011,1.4192836,2.115024,1.3444309,0.07272548,-0.4294864,-2.0717394,-3.0504224,10.298307,8.890374,-2.000983,-1.3574358,-2.025012,9.951106,-0.41782758,4.1773996,-2.9334116,-7.9996843,-4.984782,-5.556424,-2.7624621,1.1670146,2.6930263,14.336439,24.07137
2,-1.2390399,0.1408789,0.8692054,1.2328918,0.88521165,-0.25670627,0.042022113,0.66711766,1.1004667,1.3309028,1.0652938,0.034426566,0.04455101,-2.2644942,-1.793893,9.736531,10.168992,-1.841639,-0.9674195,-2.149797,8.303628,3.403321,-0.35346594,-3.301606,-5.220508,-3.4032116,-5.968608,-3.2661846,0.38946873,9.513055,12.9930105,14.352778
3,-1.1187122,0.21729408,0.787125,0.9649529,0.8616894,-0.16732484,0.21559435,0.578887,1.0853987,0.7832824,0.7155284,-0.2631391,0.21342066,-1.6289214,-1.1496931,8.83764,13.427799,-2.9925385,-0.6256796,-0.9587619,5.633066,5.2081876,-1.3714389,-3.290985,-6.3275166,-2.3870153,-4.706559,-2.1043057,-0.055335574,11.224491,11.222716,10.03124
4,-0.86672246,0.24011362,0.90819615,0.7673928,0.8089709,-0.14942603,0.16197518,0.4124266,0.8480084,0.36822835,0.6168208,-0.5200894,0.30770695,-1.1725926,-0.8639208,7.841641,15.700543,-3.116405,-1.163153,0.13837497,-0.14664383,6.9977655,-1.6471509,-2.5190337,-5.302534,-1.1408347,-3.5076048,0.6826778,0.0802784,12.751282,11.184337,9.081055
5,-0.66387177,0.16770817,0.9994541,0.52027214,1.6252319,-0.14347501,0.16230692,0.40387386,0.5934899,0.06926725,0.60335225,-0.29452834,0.47911093,-0.71935254,-0.11140759,6.9794803,12.677307,-1.3986456,-3.1864107,0.926079,-8.773555,4.05119,-3.5908878,-2.891995,-0.61013955,1.186992,-3.6941204,1.1616448,-0.75551665,12.68401,6.8056574,12.514023
6,0.106274046,0.1362093,0.8700729,0.13835357,2.4953313,-0.30404153,0.05889899,0.36172515,0.43962902,-0.16229215,0.6650934,-0.084077865,0.4369887,-0.7147499,0.7513696,7.163203,-1.6413487,1.39512,-5.925201,2.6366465,-15.700387,3.0383594,-2.8658447,-3.841139,3.263932,4.7151313,-4.2993727,2.8445885,-1.443717,11.112733,-1.99925,19.155191
7,0.87185884,0.1901948,0.6856254,-0.1161414,2.3617961,-0.21025679,0.0045649204,0.027389066,0.8021501,-0.25600976,0.95815647,-0.14642912,0.1388269,-0.9783554,0.7998015,7.874596,-13.291225,0.41700968,-6.4796634,4.2524705,-14.034873,4.243031,0.5397764,-4.5913086,-2.1639512,4.7562256,-3.356728,6.507183,-0.1620455,21.580513,-3.9518917,22.424242
8,0.29944637,0.095385656,0.5733067,0.44200966,1.806833,-0.018928254,-0.1385071,-0.054636043,1.0547389,-0.33165085,0.868278,-0.052984696,-0.13138792,-1.0709198,0.9049693,8.380475,-19.927555,-2.537091,-4.5570664,-0.05275126,-9.486769,1.9882259,1.1769065,-3.897658,-5.4636908,4.1931467,-2.9358716,2.3178911,2.1089797,28.60788,-7.1357093,20.894613
9,-2.407362,-0.055991784,0.45692536,1.3879762,1.0920875,0.22290488,-0.48970827,0.29123095,1.0482178,-0.15832935,0.36331576,0.46664903,-0.16426556,-1.2043636,1.1408345,7.7566223,-28.966898,-0.8532025,9.254938,-12.042236,-3.0184288,-13.08971,1.5391783,0.46341398,-3.785002,-1.0212122,-4.6728616,-18.143602,2.8298035,26.356003,-18.511244,18.359104
10,-2.62964,-0.19024472,0.5600944,1.0523062,0.51758397,0.28223395,-0.50497967,0.004928944,1.0217608,-0.105212756,0.5214254,0.55830425,0.1364646,-1.9021723,1.0628814,8.621433,-4.7126293,2.7213938,12.037964,-11.735898,0.31608328,-7.5387893,6.8158684,0.72379005,-19.533249,-5.617011,-8.136182,-20.82789,-1.4447393,34.426426,-20.125475,26.473782
