,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.009650316,0.006952505,0.0066824937,0.013035564,0.005249953,0.002512947,0.023804752,0.0042959726,0.018379338,0.014197581,0.0044322466,0.0013910657,0.009706053,0.010658225,0.032624662,0.05942065,0.067601345,0.021516275,0.0010418105,0.031048985,0.07094822,0.01119613,0.054065574,0.014144719,0.06712273,0.032914583,0.02697294,0.01835111,0.017385045,0.012854583,0.09895821,0.23088342
1,0.009940655,0.0029585995,0.009245668,0.009828559,0.0040200306,0.000570449,0.009936206,0.00662015,0.011572679,0.017245667,0.010962338,0.0005929954,0.0035019836,0.01689273,0.0248728,0.08397124,0.07249111,0.01631579,0.011068379,0.01651172,0.0811402,0.0034069188,0.034062047,0.023918707,0.06522852,0.040645353,0.045306455,0.022524804,0.0095157055,0.021958632,0.11689771,0.19627523
2,0.011440777,0.001300817,0.00802588,0.011384008,0.008173675,0.0023703186,0.00038801465,0.0061598863,0.010161251,0.012289002,0.009836478,0.00031788053,0.00041136544,0.020909395,0.01656406,0.089903064,0.09389623,0.017004926,0.008932748,0.019850329,0.07667223,0.031424847,0.003263757,0.030485652,0.048203994,0.031423837,0.055111635,0.030158585,0.0035961918,0.08783958,0.119972035,0.13252757
3,0.01105925,0.0021481034,0.0077812793,0.009539233,0.008518401,0.0016541227,0.0021313005,0.0057227015,0.010729923,0.007743293,0.0070734974,0.0026013134,0.002109812,0.016103024,0.011365518,0.08736623,0.13274316,0.02958333,0.006185279,0.00947803,0.055686787,0.051486567,0.01355763,0.032533683,0.062551916,0.023597311,0.04652762,0.02080253,0.00054703077,0.11096192,0.110944375,0.099165805
4,0.009419472,0.002609536,0.009870205,0.008339966,0.008791833,0.0016239504,0.0017603337,0.00448222,0.00921609,0.004001877,0.0067035607,0.0056522912,0.0033441351,0.012743645,0.009389024,0.08522234,0.17063229,0.033868846,0.012641057,0.0015038484,0.0015937138,0.07605117,0.017901108,0.027376663,0.05762753,0.012398503,0.038120378,0.007419289,0.0008724594,0.13857993,0.1215505,0.09869219
5,0.007259844,0.0018339915,0.010929641,0.005689494,0.017772904,0.001568987,0.0017749255,0.004416608,0.006490175,0.00075747975,0.006598026,0.0032208476,0.005239371,0.0078665605,0.0012183102,0.07632489,0.13863412,0.015295045,0.03484535,0.01012724,0.09594419,0.04430224,0.039268553,0.031625733,0.006672249,0.012980484,0.040397465,0.012703297,0.008262036,0.1387074,0.07442403,0.1368485
6,0.0010546589,0.001351735,0.0086345645,0.0013730146,0.024763556,0.0030172947,0.0005845109,0.0035897442,0.004362859,0.0016105801,0.0066003576,0.000834385,0.0043366565,0.007093146,0.0074565583,0.0710873,0.016288672,0.013845108,0.05880143,0.026165962,0.15580994,0.030152543,0.028440515,0.038119294,0.032391116,0.046792753,0.04266678,0.02822957,0.014327383,0.110282265,0.019840468,0.19009526
7,0.006749477,0.001472389,0.0053077545,0.0008991062,0.018283796,0.0016276984,3.5339235e-05,0.00021203188,0.006209828,0.001981894,0.007417548,0.0011335779,0.0010747255,0.0075739175,0.0061916467,0.06096102,0.10289374,0.0032282716,0.050162178,0.03292041,0.10865067,0.032847334,0.0041786674,0.03554352,0.016752182,0.036820218,0.02598604,0.05037522,0.0012544717,0.16706508,0.030593487,0.1735968
8,0.0022429388,0.0007144658,0.0042942306,0.0033107786,0.013533696,0.00014177803,0.0010374577,0.00040923955,0.007900296,0.0024841595,0.0065036505,0.0003968705,0.0009841331,0.008021495,0.0067784786,0.062772155,0.14926308,0.019003537,0.03413373,0.000395122,0.07105861,0.014892381,0.008815366,0.029194573,0.040924605,0.031407867,0.021990517,0.017361667,0.01579686,0.21428119,0.053448502,0.15650663
9,0.013255404,0.00030830168,0.0025159202,0.0076424675,0.0060132467,0.0012273578,0.0026964294,0.0016035744,0.0057716914,0.0008717923,0.0020004874,0.0025694605,0.0009044782,0.006631461,0.006281657,0.042709477,0.1594974,0.0046978993,0.050959494,0.066306904,0.016620059,0.072074495,0.008475016,0.0025516478,0.02084096,0.0056229937,0.025729688,0.09990221,0.0155814495,0.14512129,0.10192652,0.10108881
10,0.012962906,0.00093781826,0.0027610057,0.0051873815,0.002551449,0.0013912825,0.0024893156,2.429741e-05,0.005036807,0.0005186501,0.0025703856,0.002752181,0.00067270716,0.009376828,0.0052395123,0.04249967,0.023231076,0.013415209,0.05934158,0.057852533,0.001558144,0.037162736,0.03359907,0.0035679492,0.09628986,0.02768926,0.040107604,0.10267184,0.007121895,0.16970631,0.09920926,0.13050346
11,0.01020449,0.0010788143,0.0021291554,0.003050512,0.0014731729,0.0020444193,0.0014947925,0.0007015382,0.003913395,0.00033901192,0.0027809925,0.0013461572,0.00094590755,0.009307249,0.003078691,0.04127966,0.15429308,0.009792777,0.038006507,0.03256944,0.0021584877,0.02160127,0.03639341,0.011187736,0.08546887,0.03985329,0.055457555,0.02966325,0.023812946,0.13215159,0.08021537,0.16220649
12,0.009732836,0.0005446829,0.0015397422,0.0026882696,0.0017663218,0.0021456468,0.0003353418,0.0005760612,0.0027789143,7.2994415e-05,0.0017123695,0.001043954,0.0011709441,0.010734549,9.44747e-05,0.041434105,0.15632142,0.012232881,0.051237736,0.021911098,0.0029755346,0.052626334,0.010129474,0.01066007,0.05178462,0.06109318,0.056809835,0.0014790243,0.045520972,0.073358364,0.10928042,0.20420787
13,0.007649305,0.00034689574,0.0011829789,0.0022525096,0.0013219985,0.0014783273,0.0011419117,0.0007484687,0.0012176664,0.0003488168,0.00095818413,0.00066242134,0.0013601535,0.008181342,0.0023781108,0.034442343,0.12854514,0.020705342,0.07025957,0.011508314,0.004530504,0.11275318,0.031472813,0.010565578,0.016297868,0.07577627,0.037658032,0.03518863,0.07336946,0.0018100431,0.09097342,0.21291436
14,0.004067161,0.00072796654,0.0007330971,0.0014570196,0.0012923006,0.00018496107,0.00045448146,0.00019239666,0.0015007654,0.00063740637,0.00067210087,0.00021182997,0.0008829665,0.0033512502,0.001990744,0.022339236,0.20360155,0.020899056,0.09407162,0.007587289,0.00365597,0.084376544,0.01727165,0.013082964,0.006110188,0.06665478,0.013069262,0.03261795,0.05835742,0.12234952,0.056405697,0.15919286
15,0.0029620954,0.0005108122,0.00067253027,0.0010024937,0.0017161273,0.00030661447,0.0001621431,5.2558684e-05,0.0020051175,0.0007856646,0.0008640243,0.00068369566,0.0007967013,0.0026974618,0.0013947479,0.02164431,0.25987995,0.012091212,0.13061453,5.20048e-05,0.0056785145,0.08284331,0.011816157,0.015831934,0.008321619,0.07868575,0.0061181085,0.019675754,0.03930834,0.09620915,0.05557538,0.13904119
16,0.0028734421,6.207586e-05,0.00077105954,0.00065483636,0.0017331617,0.0007665287,5.3861088e-05,4.1779567e-05,0.0020122346,0.0007969129,0.0009018265,0.0007708306,0.00078070257,0.00206462,0.0008570665,0.021796817,0.23096317,0.004138255,0.14727359,0.0062791817,0.0062684934,0.10620577,0.011998417,0.01487715,0.011969108,0.085622445,0.0037460832,0.0590516,0.025070252,0.081291266,0.046327487,0.121980004
17,0.0035535872,8.048224e-05,0.00086039805,0.0004935513,0.0021277815,0.0009930725,0.0003354355,0.00018100826,0.0018826267,0.00090054737,0.00076912803,0.0010408106,0.00084788457,0.0018913128,0.00045283465,0.024694847,0.10315828,0.014532032,0.18943429,0.0028018933,0.008283947,0.11809331,0.015301528,0.014519264,0.013289251,0.08246748,0.0039119767,0.10284239,0.028898254,0.07107989,0.05279121,0.13748965
18,0.0043832962,0.00017371438,0.0010861096,0.00030313604,0.0024612427,0.0010340192,0.0003458746,0.00029721306,0.001506821,0.0010867824,0.001580835,0.0013507857,0.0009726134,0.0010712708,0.00028931478,0.029331997,0.034851596,0.027121337,0.22404388,0.0097056525,0.0097612245,0.116241865,0.039017707,0.010723791,0.00815395,0.09182915,0.0019944212,0.13555343,0.024970224,0.0020416745,0.05676667,0.15994836
19,0.0043347357,0.0001690911,0.0013053218,5.3864114e-05,0.001820299,0.001039617,0.0002739194,0.00028187953,0.00087632093,0.001025711,0.0018807976,0.0014059698,0.0008944489,0.00043922255,9.805524e-05,0.028437145,0.06706252,0.029445238,0.18059576,0.026831882,0.004831542,0.12296772,0.05743064,0.0015756928,0.0012899926,0.07950762,0.0037962054,0.12839717,0.015480422,0.035714637,0.060689315,0.14004727
