,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-1.6223025,1.1659156,1.1825637,2.233276,-0.603388,0.36863658,-3.9916475,0.7248134,3.0683117,2.229961,0.7788776,0.30025202,-1.681009,-1.8113604,-5.2062473,9.809966,11.248139,-3.538826,0.121946625,-5.2860656,10.992847,-1.5185684,8.698007,-2.4021444,-11.150766,-5.352732,-4.3940277,-2.7811048,3.1780949,-1.4904611,15.782743,37.565018
1,-1.2522796,0.3641094,1.1382843,1.1372397,0.72893834,-0.099699505,-1.1992778,0.7961836,1.4784657,2.0338063,1.4058702,0.10177892,-0.42168143,-2.064274,-3.028225,10.1183405,8.858468,-1.9182668,-1.3453716,-1.8835783,8.621345,-0.305868,4.0146794,-3.2523031,-7.883609,-4.8705893,-5.5150585,-2.3472643,1.2350913,3.363292,14.108359,23.728643
2,-1.293483,0.14875732,0.8600827,1.1489971,1.0957055,-0.3118571,0.10019592,0.65429395,1.1727326,1.2514929,1.1320187,0.08122692,0.07768301,-2.3308153,-1.757753,9.558057,10.010475,-1.9894387,-0.9821739,-1.969506,6.6286836,3.5875957,-0.6074293,-3.64616,-4.5913396,-3.1611633,-6.276141,-2.971639,0.35890126,10.203374,13.043663,14.355921
3,-1.1602577,0.21028976,0.79160815,0.8952901,1.0486207,-0.18339358,0.25995833,0.5574433,1.1396385,0.7237487,0.757873,-0.21047238,0.23771779,-1.6509304,-1.066147,8.680603,13.237546,-3.151277,-0.66777015,-0.8581989,4.27681,5.153124,-1.8094186,-3.4483778,-5.6361804,-2.0905445,-4.999792,-2.0220714,-0.045251768,11.723851,10.993517,10.249622
4,-0.91755706,0.23990007,0.9012073,0.72319347,0.8489153,-0.111070685,0.19950841,0.44069812,0.8908995,0.35260072,0.6529358,-0.47858623,0.31948552,-1.1313127,-0.77109075,7.7451787,15.694449,-3.2301168,-1.1852051,0.17945807,-0.41287756,6.1140137,-2.0572186,-2.8083718,-4.63232,-0.9647595,-3.7324898,0.45424673,0.06437733,12.272922,10.620319,9.446102
5,-0.68645597,0.17087914,0.991885,0.48688945,1.5010543,-0.121946804,0.17205349,0.4339443,0.6142898,0.06480983,0.65052295,-0.31131625,0.47500822,-0.6877277,-0.09500231,6.9406576,12.2104,-1.4851158,-3.1354218,0.9323891,-8.068874,3.6313992,-3.5808015,-2.9581356,-0.43645278,1.2405257,-3.8094873,1.1909167,-0.704527,11.680748,6.704603,12.333677
6,0.03650336,0.12488109,0.8619732,0.11295051,2.356878,-0.24951784,0.058920044,0.41321096,0.48387033,-0.14463815,0.7196505,-0.10040167,0.44450116,-0.68335956,0.7579833,7.0821023,-2.3900878,1.255388,-5.8025646,2.644365,-15.380646,2.1060252,-2.8263113,-4.228562,3.4839709,4.5350733,-4.3359966,2.6529498,-1.3672861,10.459735,-2.3488297,18.924911
7,0.7239804,0.165665,0.67093617,-0.13118814,2.1843863,-0.22980762,-0.022075253,0.10947035,0.8540048,-0.23064256,0.9714707,-0.16690361,0.15727323,-0.95437354,0.8866504,7.768118,-15.586697,0.41310468,-6.2622705,4.264465,-13.396699,4.030188,0.9281965,-5.940729,-0.9943331,4.3501115,-3.3251402,6.5089664,-0.12811844,21.22901,-5.1901107,22.295265
8,0.14162943,0.067385934,0.56656176,0.40545917,1.6554056,0.029002964,-0.11105937,-0.048890255,1.1123515,-0.29211876,0.88496566,-0.0823479,-0.09299782,-1.0014397,0.9067208,8.261366,-25.23821,-2.5112753,-4.21179,0.12944025,-9.050114,0.155156,0.9186017,-4.699015,-4.6049795,3.8492663,-3.0876174,2.5772486,2.0821116,26.998318,-6.856186,20.26721
9,-2.4340394,-0.05553311,0.45737833,1.3125384,0.90930367,0.32495975,-0.36735553,0.23879983,1.0971184,-0.1439756,0.43905485,0.42280367,-0.10688932,-1.1489019,1.0469652,7.667538,-30.78324,-0.82858413,9.084797,-11.145369,-1.5665052,-15.254672,-0.31067175,-0.4880009,-4.4201107,-0.94605106,-4.896148,-17.350971,2.506071,23.147364,-17.096382,17.791506
10,-2.6042583,-0.20778023,0.57128686,1.0119758,0.26674423,0.38191596,-0.38115293,-0.0268369,1.1521515,-0.10313304,0.62001383,0.5535234,0.16232514,-2.0417178,1.0070672,8.674551,-5.7309566,3.2587621,11.112182,-11.38251,1.8817326,-6.633177,5.6242824,-1.6165549,-21.594637,-6.154199,-8.543254,-19.499422,-1.7667359,31.502045,-17.618225,27.703953
11,-2.5904152,-0.27042636,0.55571973,0.758529,0.16088007,0.534406,-0.27561226,-0.2439172,1.1207217,-0.088105015,0.76915836,0.37090167,0.2369458,-2.4233367,0.70430493,10.40285,44.1833,3.1840937,9.446521,-7.623521,2.152624,-4.4694567,7.574413,1.9645414,-22.921757,-10.784141,-14.305211,-6.7867937,-6.114897,30.823193,-17.456478,42.14341
12,-2.629779,-0.12209591,0.42598838,0.73381144,0.37083358,0.6075461,-0.045952894,0.100999996,0.84811825,-0.044655226,0.49806014,0.29790163,0.31144312,-2.967279,0.02159073,11.330366,53.349983,3.548972,15.199172,-5.409225,0.2491371,-13.168735,1.1167784,3.7559083,-15.636216,-15.982832,-15.998613,-0.750926,-12.511765,30.519188,-27.861517,55.965546
13,-2.4176204,0.14381911,0.39756185,0.7325764,0.5496985,0.52274203,0.35129037,0.2771917,0.41465437,0.09648387,0.3197054,0.24879001,0.440606,-2.6412473,-0.76115763,11.305532,-33.03257,6.9529877,26.800684,-3.4948227,-1.9763161,-31.149632,-11.046438,4.4809675,-7.4781084,-24.489832,-12.6490965,-12.898495,-23.332659,14.34758,-32.38858,69.30538
14,-2.158792,0.39516652,0.36447728,0.7616445,0.6164673,0.21620792,0.23215577,0.15095551,0.6983742,0.26057878,0.3396657,-0.08311914,0.45358235,-1.9054378,-1.031296,11.7803955,-96.288956,9.180063,53.07901,-3.219388,-2.0411956,-45.207993,-10.151784,6.4274616,-3.2035139,-32.010456,-7.354084,-17.519175,-30.171005,-19.855057,-28.19622,80.61847
15,-1.8720986,0.37202498,0.37799382,0.6427861,0.8997754,-0.10991273,0.09153557,0.06141767,1.1301107,0.41884327,0.51802754,-0.40131038,0.46668807,-1.6236415,-0.8375979,12.976598,-148.40791,8.614254,81.85066,-1.412273,-2.807416,-40.50843,-8.305873,6.8015366,-4.9418445,-43.545734,-3.6265988,10.563726,-26.253735,-26.127583,-33.40577,84.93852
16,-1.9768744,0.14177272,0.52465075,0.4630471,1.0060961,-0.406837,0.0548266,-0.022821411,1.2669412,0.5270042,0.6218189,-0.573828,0.4952999,-1.2232394,-0.5576046,14.262827,-164.94061,6.4547544,97.601616,1.9381471,-2.8758337,-54.676834,-12.170424,10.026841,-6.4888697,-54.211796,-2.2647157,39.80185,-21.257715,-21.199404,-29.806816,84.93891
17,-2.1307456,0.085821025,0.55361676,0.31736103,1.1843662,-0.55102247,-0.13429825,0.053273167,1.0819582,0.5376655,0.64610904,-0.68490136,0.4667741,-0.97325236,-0.29874662,14.636561,-92.33158,8.115974,105.82941,0.090560354,-4.075909,-59.186733,-16.231398,9.308435,-5.331139,-49.829124,-1.5666513,60.33213,-20.932795,-1.1926676,-30.534706,83.43956
18,-2.194941,0.11021497,0.5856752,0.14826547,1.1714605,-0.56820303,-0.110107124,0.13926843,0.7095173,0.536003,0.9237081,-0.7378363,0.4516723,-0.4158581,-0.14861442,14.509444,-16.708794,11.818708,100.69558,-5.590194,-4.451702,-47.57225,-26.004412,6.65063,-2.4790735,-45.62426,1.2427478,71.24507,-15.917901,21.093098,-30.124668,81.609184
19,-2.1100323,0.09077528,0.7318948,0.0015317402,0.8738895,-0.5088076,-0.0639224,0.23744129,0.40667644,0.5089238,1.2202841,-0.73872644,0.44748998,-0.11606835,-0.0649801,14.746741,-1.2751714,10.83193,85.631836,-13.216804,-2.7456532,-44.543835,-33.621937,1.6155404,1.6717612,-48.215733,2.9911346,70.43158,-9.349682,29.047558,-34.86854,70.08332
