,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.009996934,0.0071845916,0.00728718,0.013761867,0.0037181906,0.002271608,0.024597283,0.004466437,0.018907513,0.013741439,0.0047995904,0.0018502094,0.010358694,0.011161944,0.032081876,0.06045086,0.06931315,0.021806912,0.00075145805,0.03257373,0.06773999,0.009357705,0.053598754,0.014802466,0.06871312,0.032984544,0.027076825,0.017137691,0.019584019,0.009184502,0.097256236,0.23148271
1,0.010382002,0.0030186425,0.009436927,0.0094282655,0.0060432507,0.000826557,0.009942591,0.0066007464,0.012257194,0.016861236,0.011655343,0.00084379636,0.0034959426,0.017113829,0.025105447,0.08388592,0.07344098,0.015903357,0.01115378,0.015615773,0.07147511,0.0025357932,0.03328363,0.026963163,0.06535892,0.040379535,0.045722496,0.019459954,0.010239503,0.027883314,0.11696511,0.19672191
2,0.0120482305,0.0013856096,0.008011295,0.010702407,0.010206019,0.0029048128,0.0009332813,0.0060944627,0.010923493,0.01165711,0.01054426,0.00075659336,0.00072358333,0.021710528,0.016372703,0.08902913,0.09324321,0.018530753,0.009148521,0.01834509,0.061743297,0.03341689,0.0056579392,0.033962388,0.042766325,0.029444858,0.058459517,0.02767952,0.0033430087,0.09503998,0.12149603,0.13371915
3,0.01160985,0.002104216,0.007921045,0.008958514,0.010492781,0.0018350856,0.002601213,0.005577928,0.01140353,0.007242024,0.0075834813,0.0021060433,0.0023786682,0.016519655,0.010668154,0.08686045,0.13245845,0.031532526,0.006681888,0.008587369,0.042794913,0.051563546,0.01810553,0.034505397,0.05639714,0.02091855,0.050029267,0.02023339,0.00045280138,0.117312014,0.11000409,0.10256048
4,0.0101283,0.0026480968,0.009947826,0.00798285,0.009370609,0.0012260352,0.0022022403,0.0048645725,0.009834045,0.0038921242,0.007207323,0.005282794,0.0035265875,0.012487806,0.008511556,0.08549386,0.17324056,0.035655104,0.013082689,0.0019809178,0.00455748,0.067488514,0.022708263,0.030999742,0.05113309,0.0106493365,0.041200466,0.0050141267,0.0007106184,0.1354726,0.11723062,0.10426922
5,0.0077558705,0.001930665,0.011206738,0.0055010836,0.016959548,0.0013778066,0.0019439332,0.0049028867,0.006940507,0.00073224894,0.007349884,0.003517383,0.005366844,0.007770239,0.0010733764,0.07841849,0.13795827,0.016779467,0.035425324,0.010534527,0.091165565,0.04102909,0.040457413,0.03342227,0.0049312287,0.014015986,0.043041203,0.013455481,0.007960045,0.13197404,0.075751446,0.13935111
6,0.00036733292,0.0012566771,0.008674027,0.0011366198,0.02371724,0.0025108955,0.0005929118,0.0041581374,0.004869182,0.0014554922,0.007241836,0.001010341,0.0044730105,0.00687664,0.0076275785,0.07126712,0.02405143,0.012632957,0.058391146,0.026610218,0.15477528,0.02119291,0.028441142,0.042551976,0.03505916,0.045636397,0.04363309,0.026696606,0.013758985,0.10525621,0.02363625,0.19044119
7,0.005523602,0.0012639397,0.0051189014,0.0010008988,0.016665755,0.0017533151,0.00016842294,0.00083520304,0.006515622,0.0017596853,0.007411827,0.0012733897,0.0011999147,0.0072813844,0.0067646913,0.059266787,0.11891856,0.0031517784,0.047777936,0.032535695,0.10220999,0.030748283,0.007081667,0.04532474,0.007586255,0.033189137,0.025369128,0.0496601,0.0009774785,0.16196653,0.039597902,0.17010152
8,0.0010657143,0.0005070567,0.0042631887,0.0030509452,0.012456377,0.00021823766,0.0008356848,0.0003678829,0.008370075,0.0021980964,0.0066590724,0.0006196406,0.0006997777,0.0075355005,0.0068227723,0.06216403,0.18990915,0.01889651,0.03169232,0.0009739948,0.0680991,0.0011674972,0.0069121723,0.035358526,0.03465094,0.028964449,0.023233294,0.019392937,0.015667196,0.20315336,0.051590517,0.15250401
9,0.013846322,0.0003159067,0.002601851,0.0074665304,0.005172682,0.0018485722,0.0020897456,0.0013584412,0.0062410883,0.0008190223,0.0024976158,0.002405169,0.0006080526,0.006535665,0.005955786,0.043617703,0.17511411,0.0047134995,0.051679946,0.06340175,0.008911251,0.086778015,0.0017672931,0.0027760512,0.025144326,0.005381724,0.027852321,0.098703064,0.014256083,0.13167652,0.0972548,0.1012091
10,0.012931478,0.0010317353,0.0028367322,0.0050249784,0.0013245218,0.0018964086,0.0018926198,0.00013325897,0.005721023,0.00051210844,0.0030786865,0.0027485276,0.00080602756,0.010138175,0.0050006052,0.043073595,0.028457139,0.016181424,0.05517768,0.05652,0.009343768,0.032937124,0.027927445,0.008027024,0.10722844,0.030558754,0.042421635,0.09682463,0.008772749,0.1564238,0.087483525,0.13756433
11,0.010220996,0.0010670208,0.0021927021,0.0029929264,0.00063478417,0.0021086046,0.0010874828,0.0009624236,0.0044220295,0.0003476358,0.0030348666,0.001463466,0.00093491655,0.009561755,0.0027789746,0.041046504,0.17433396,0.012563473,0.03727312,0.030080112,0.008493604,0.017635126,0.029886346,0.007751487,0.09044233,0.042550962,0.05644404,0.026778638,0.024127536,0.12161901,0.06887799,0.16628517
12,0.0089943595,0.00041759192,0.0014569637,0.0025097788,0.0012683234,0.0020779266,0.0001571679,0.00034543977,0.0029007306,0.00015272961,0.0017034631,0.0010188819,0.0010651965,0.010148675,7.384452e-05,0.03875207,0.18246739,0.012138179,0.051984146,0.01850061,0.0008520977,0.04503965,0.0038196007,0.012845942,0.053478923,0.054664414,0.05471839,0.002568314,0.042792685,0.1043816,0.095291846,0.19141312
13,0.007164491,0.00042620036,0.0011781537,0.0021709516,0.0016290025,0.0015491185,0.0010410305,0.00082144304,0.0012288064,0.00028592488,0.00094743015,0.0007372761,0.0013057127,0.007827197,0.0022556507,0.03350335,0.09789029,0.020604813,0.07942242,0.010356723,0.005856709,0.092310295,0.032735538,0.013279112,0.02216098,0.07257433,0.037484933,0.03822401,0.069145106,0.0425183,0.09598186,0.20538285
14,0.004632878,0.0008480475,0.00078218686,0.0016345279,0.0013229703,0.00046399323,0.0004982181,0.00032395823,0.0014987467,0.0005592154,0.00072893995,0.00017837792,0.0009734109,0.004089167,0.0022132138,0.02528133,0.20664102,0.019700885,0.113910265,0.006908971,0.00438051,0.09701866,0.021786246,0.013793661,0.0068749045,0.068696074,0.015782239,0.03759704,0.06474852,0.042609967,0.060510527,0.17301135
15,0.0033736841,0.0006704213,0.00068117765,0.0011583563,0.0016214733,0.00019807227,0.00016495504,0.00011067997,0.0020365575,0.0007547919,0.00093353057,0.00072319614,0.0008410124,0.002925943,0.0015094241,0.023384955,0.26744393,0.015523633,0.14750199,0.0025450387,0.0050592073,0.07299971,0.0149679035,0.012256959,0.008905632,0.078473195,0.006535446,0.019036751,0.047311507,0.04708417,0.060200095,0.15306659
16,0.0031142638,0.00022334128,0.00082650717,0.00072946,0.0015849508,0.0006409096,8.6370936e-05,3.595165e-05,0.0019958725,0.00083021465,0.0009795808,0.0009039784,0.0007802694,0.001927027,0.00087842095,0.022468906,0.25983876,0.01016848,0.15375645,0.003053255,0.0045304373,0.08613501,0.019172646,0.015795758,0.010222224,0.08540241,0.0035677138,0.06270174,0.033488285,0.033396423,0.04695609,0.13380828
17,0.0037207527,0.00014986248,0.00096673716,0.00055418245,0.002068165,0.000962207,0.00023451442,9.302672e-05,0.001889338,0.0009388827,0.0011282491,0.0011959891,0.0008150907,0.0016995136,0.0005216776,0.02555867,0.16123134,0.014172285,0.18480152,0.00015813838,0.0071174377,0.10335311,0.028343607,0.016254585,0.009309347,0.08701266,0.0027357193,0.10535323,0.036553282,0.002082661,0.053320345,0.14570391
