,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,59.35415,53.306995,46.398426,42.613514,39.411213,37.878674,37.707653,40.758728,41.076344,40.699444,43.735508,47.419544,49.766747,53.725567,57.40176,59.947453,62.793434,62.745884,61.90396,61.673
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,51.070484,46.08169,41.225037,37.07963,34.415157,32.956856,32.30371,33.13393,34.811512,36.41697,40.18439,41.898037,45.125286,49.65536,50.571533,52.83534,53.026592,52.8043,54.112568,53.169262
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,50.31327,46.49177,44.62897,41.454594,37.89488,36.59535,37.980087,39.06013,42.86179,45.104076,45.304176,49.889668,49.684906,50.646473,48.229702,47.71621,47.660427,46.793636,47.81576,49.402004
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,46.429806,40.28987,34.47479,31.410072,30.875755,31.043472,33.147808,37.007404,41.63595,41.62708,40.999073,41.90086,42.556995,44.237724,45.22894,45.946415,46.26597,46.306126,50.231953,53.955494
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.703762,50.65375,43.091793,39.138206,36.433018,35.313274,35.397846,38.391502,42.20796,43.14237,45.522198,49.203575,53.95454,57.715267,61.648247,65.0493,69.67137,71.89354,73.70839,75.07784
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,64.59123,57.560604,51.031246,46.279396,42.78432,40.342422,40.02757,43.89196,49.612576,47.235043,50.238003,54.604794,60.044647,64.774796,67.24957,72.101425,71.92051,67.76927,66.57752,67.82688
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,63.995556,54.383236,47.42013,42.82172,39.33534,38.168217,38.506832,41.730953,45.604618,45.697124,48.582375,52.832035,58.086338,63.50142,67.04169,70.02072,70.418495,70.7349,68.30654,69.15696
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.742443,43.966106,37.92107,34.245724,32.138603,31.75901,32.848366,36.03306,40.848385,40.303795,43.77806,45.484657,47.474777,51.170547,53.563107,55.75079,57.24926,59.06273,62.81234,63.882744
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,46.590885,42.15503,36.540867,33.12461,31.309929,30.830196,31.121838,32.093216,34.486958,36.95458,42.31161,46.811756,48.80447,49.619915,51.988415,52.626286,54.165825,53.122066,53.144184,55.095284
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.501064,37.98508,34.16681,31.780514,30.495495,30.987312,34.225655,40.59916,40.189194,37.62764,40.14375,42.913948,45.208973,46.651226,47.963276,50.65953,54.26003,56.926308,59.168285,60.663857
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,59.60332,53.25658,47.63447,44.522472,42.894337,42.766468,43.292088,46.75079,45.56704,44.526703,48.179974,52.85229,55.607235,56.744633,58.41119,59.23544,61.572826,61.37793,63.824017,64.29871
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,68.78053,60.512985,54.55962,51.3559,48.98156,48.780643,51.765816,55.377087,53.15133,55.17842,62.13141,67.63003,72.46723,79.82013,84.234436,85.61469,87.3866,88.36485,95.43943,95.19853
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,64.80621,57.00633,50.98527,47.678833,45.770924,46.025116,48.679478,50.295483,49.79371,51.79838,58.23234,61.911045,67.35996,67.21242,65.34356,60.980934,59.658806,57.843517,62.511166,72.04123
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.86044,54.891678,50.132458,46.76871,45.027092,45.07491,47.67698,50.824368,49.58163,50.668175,56.08545,61.79953,66.712234,69.65297,70.574715,71.79511,74.2036,71.76309,72.201096,76.93912
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,64.65699,59.611366,55.824947,50.852383,48.03319,46.96935,47.88795,46.767345,46.87496,52.424587,63.28696,69.42584,76.39319,80.116196,82.862335,84.35336,86.255745,89.99187,92.50519,87.25482
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,73.996,64.86919,58.61524,55.468525,52.71654,52.56076,53.6722,57.01089,54.293083,58.44892,66.90456,73.1727,82.26601,87.52721,92.83357,85.833755,83.84674,73.06256,75.05793,85.28955
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,63.241802,58.69882,54.126633,52.262066,49.215317,47.284534,45.535923,45.691772,47.47373,52.034794,61.62582,69.265015,75.596886,81.80594,84.63138,85.665764,88.3955,85.832184,83.6103,82.78413
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,72.369514,67.05047,61.65832,57.195297,53.804523,53.33157,56.121407,56.885178,54.135956,58.442238,61.667778,65.39142,69.21525,77.12535,83.22395,88.00372,85.62186,78.69871,78.09504,90.5128
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,73.13601,64.81441,59.680634,55.617634,52.564304,51.28614,54.322865,54.70537,53.44981,58.112385,64.8114,71.695526,78.76404,87.969406,75.12674,76.1163,73.65004,67.90508,67.89395,74.38616
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,66.25152,58.25646,53.765087,50.314247,48.16367,47.986214,50.328648,51.515926,51.32006,56.02946,63.47703,69.28434,76.42261,80.41141,87.61229,90.99964,90.462074,94.6383,83.03917,85.176735
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,73.64521,68.55205,63.02534,58.498436,56.152294,53.667263,53.171864,52.190117,53.611683,62.11243,72.517075,77.73312,87.74998,90.20347,90.188324,92.43651,88.41502,95.275894,94.75936,94.255936
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,80.90356,73.86751,67.62382,65.031296,62.26894,60.7575,60.408314,61.36511,60.989193,65.47287,75.25511,80.19122,86.51192,89.62575,99.66234,101.21644,103.92677,102.89433,104.15765,104.50534
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,66.70343,57.7992,53.611702,51.232082,48.38048,47.765987,49.92981,52.610245,52.394756,55.672817,63.984585,66.85124,74.241035,81.36345,86.14867,91.11044,95.29123,98.37668,99.51987,95.57009
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,68.90585,62.48316,55.54994,53.131397,50.099983,48.580585,51.273003,55.17832,52.056965,56.752193,61.937756,66.655624,67.974304,73.4332,76.111176,79.03748,69.39511,75.2268,75.04689,77.18518
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,79.23736,74.38809,68.740005,65.21704,62.458096,60.888275,60.437244,59.83556,60.927692,63.63585,70.73993,72.93229,68.66624,79.74305,86.279144,91.71709,91.28824,97.49529,98.66023,100.20595
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,70.98041,64.13391,59.794605,56.368458,54.334476,53.763638,54.261425,56.373913,55.099003,60.634426,69.05726,76.93566,82.92755,90.30066,92.674545,98.03404,103.13335,102.11546,87.248344,86.35289
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,79.375656,70.57508,63.937443,58.973167,56.915905,56.13483,59.062153,61.103565,58.63971,60.26319,67.10329,72.98591,78.42566,79.65974,84.39175,85.05595,89.226166,95.63038,94.8732,93.47775
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.82897,69.42893,64.058426,60.478065,59.790222,58.73285,58.36871,61.12083,59.516735,61.80085,67.907,74.81159,82.8803,88.745346,93.52706,96.79851,99.21342,101.83269,100.187035,97.98425
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,72.11692,66.302086,62.88441,59.056187,56.714916,55.1105,56.27186,55.202465,54.835857,59.905704,71.46029,80.91202,87.493195,92.630745,97.44473,100.47795,101.58792,101.637924,102.694916,97.15139
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,73.41985,66.49704,61.363316,58.861988,57.384064,57.23676,59.335968,60.398304,58.048676,60.05351,65.27671,69.8662,74.02195,76.37057,82.673584,80.07876,87.41755,89.677765,89.58614,92.55205
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,71.1476,65.852905,61.84255,59.047733,57.21983,55.255947,55.604076,55.29607,56.32095,59.07378,66.10918,72.17113,79.44168,85.1957,87.20552,85.57549,84.696594,87.79773,84.88899,86.80411
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,67.52077,61.255356,57.133896,54.70792,53.89844,53.697033,55.53591,57.521057,56.89613,58.488235,64.13294,69.46943,75.287056,79.911835,86.167175,91.52127,91.93376,85.939026,80.19629,91.46495
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,72.098976,66.59578,61.133503,57.740788,54.70805,52.910023,53.82423,52.019924,53.596394,57.784744,68.93605,78.67065,82.793976,88.05741,94.11801,96.427666,96.86525,97.98575,98.61735,92.0603
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,74.3926,69.27933,63.447346,60.987793,58.16482,57.76211,58.448093,64.37379,61.100098,62.03659,68.85551,74.38969,83.5065,86.44539,89.557106,92.56611,93.07984,95.9229,96.71713,96.4821
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,65.9033,57.71106,52.927242,49.7683,48.312244,48.41136,50.88612,55.628216,52.28986,54.01816,58.768635,63.815212,70.72846,76.92936,80.65869,83.6722,87.6858,89.88239,89.34097,91.72785
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,70.47061,62.92467,56.9828,52.79832,50.818783,50.983543,53.902416,54.40273,56.49084,58.27768,60.161755,62.926804,70.446144,74.52461,80.42907,83.80887,82.86828,84.52986,82.58706,83.65108
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,64.70728,59.97932,54.67617,50.09601,46.73073,44.5076,45.65212,45.260983,48.955082,48.255493,52.340885,57.199734,63.859314,69.611,75.75621,78.17236,75.40878,75.984085,74.9671,75.6734
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,62.37528,57.299686,51.936848,48.417194,44.91289,42.313805,42.20035,42.16778,41.535206,42.114056,48.66739,56.41582,65.368126,69.018684,72.3757,76.87003,80.89388,81.97946,73.789215,73.373314
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,56.70263,52.142292,47.419792,43.533894,40.7991,39.160908,39.35323,39.388584,40.19399,42.73371,47.756443,55.670086,60.915237,65.84111,68.71353,71.11322,73.714966,73.168015,70.37221,71.56526
