,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5303932,0.53001887,0.53234386,0.53254765,0.5321603,0.5334234,0.53348947,0.5348045,0.5358794,0.53753185,0.5370434,0.53688294,0.53638417,0.53652585,0.53840387,0.537871,0.53692055,0.5365275,0.5368501,0.536185,0.53672326,0.5365185,0.5357867,0.5376799,0.53777987
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5338359,0.53342307,0.53396773,0.53559214,0.53720003,0.53687036,0.536771,0.53649855,0.53668374,0.5384851,0.53782105,0.5369444,0.5365503,0.5368719,0.5362049,0.53674114,0.53653175,0.53579724,0.5376887,0.5377859,0.5371226,0.53648555,0.5361322,0.5360598,0.53565574
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.53405756,0.53472745,0.5349967,0.53722626,0.5367367,0.5367017,0.53626347,0.53679156,0.5384784,0.53795683,0.53687793,0.53655285,0.53687465,0.53621036,0.5367467,0.53653604,0.5358009,0.5376915,0.537788,0.53712445,0.53648686,0.5361337,0.5360607,0.5356565,0.53361964
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.53819454,0.5369242,0.5360504,0.5360995,0.536371,0.53831327,0.5378568,0.5371298,0.53661954,0.5368214,0.5362244,0.5367648,0.5365524,0.535815,0.5377044,0.53779787,0.53713197,0.5364937,0.53613985,0.536066,0.5356607,0.53362346,0.5332616,0.53367555,0.5339515
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.53740865,0.53626245,0.53583676,0.53827417,0.5377163,0.5369154,0.53654677,0.5370563,0.536294,0.5367154,0.5365606,0.5358253,0.5377162,0.5378081,0.53714037,0.5365015,0.5361473,0.53607225,0.53566563,0.5336284,0.53326607,0.53367966,0.53395456,0.5335144,0.53360015
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.53227437,0.5316385,0.53121424,0.53095317,0.53075904,0.5299574,0.53047717,0.53098834,0.53035134,0.530805,0.532041,0.53270006,0.5332553,0.53309333,0.5323753,0.53307253,0.5330863,0.532971,0.5327585,0.5323719,0.53237444,0.5336059,0.5334406,0.5328832,0.5323216
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.53259945,0.53280354,0.5322285,0.5323486,0.53231436,0.53362453,0.5335179,0.53319114,0.53247786,0.5329617,0.5326649,0.53263074,0.53274447,0.5327633,0.5332658,0.5328475,0.5333555,0.5335381,0.5348139,0.5358969,0.5367663,0.5398474,0.540531,0.54077613,0.53990686
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.53312117,0.5327398,0.53173506,0.53283435,0.5326051,0.5326417,0.53279024,0.5330442,0.53338885,0.5329628,0.5334438,0.5336105,0.5348753,0.5359477,0.5368072,0.53988063,0.540555,0.54079705,0.5399221,0.5399562,0.5397359,0.53943455,0.53966546,0.54050916,0.5409593
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.53211564,0.53256667,0.53228134,0.5329205,0.5332919,0.53295267,0.5334344,0.53382784,0.5349566,0.53602093,0.5368685,0.53993374,0.5405944,0.54100275,0.53985727,0.539971,0.53974843,0.5394459,0.5396759,0.54051745,0.54096574,0.5412263,0.5418727,0.5413272,0.5396175
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.5330299,0.53304845,0.53290594,0.53360426,0.5348491,0.5359933,0.53687334,0.54015994,0.5406631,0.5410684,0.54007494,0.54008245,0.53968716,0.53946215,0.53969425,0.5405348,0.5409809,0.5412385,0.5418828,0.54133475,0.53962487,0.5396617,0.53949434,0.54025614,0.54087454
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.5367286,0.54023325,0.54036087,0.5412021,0.5400678,0.5400563,0.53984606,0.5397307,0.5398283,0.5405096,0.54102737,0.5412816,0.541924,0.5413663,0.5396582,0.53968877,0.53951895,0.54027545,0.5408896,0.54079306,0.54064786,0.5401268,0.5410263,0.5412107,0.5411617
