,0,1,2,3,4,5,6,7
0,-0.05309721,0.013487053,-0.20920885,0.28265578,-0.07805976,-0.45974827,-0.24746704,0.6016187
1,-0.030655315,0.011083938,-0.1950263,0.2548572,-0.07069985,-0.41871253,-0.2195462,0.57911116
2,-0.018445326,0.010234697,-0.1839626,0.22829327,-0.07959945,-0.39147052,-0.20182534,0.5627698
3,-0.011129189,0.011672649,-0.1728026,0.20980197,-0.08836199,-0.3724799,-0.18854584,0.5510279
4,-0.005591878,0.013624417,-0.16201411,0.19728754,-0.093717374,-0.3599032,-0.17901132,0.5439264
5,-0.0012410855,0.015501123,-0.15233909,0.18871894,-0.09706561,-0.3519901,-0.17238098,0.5398209
6,0.0024925529,0.016854737,-0.14444369,0.18210332,-0.09918121,-0.34703535,-0.16797972,0.5383107
7,0.0057209213,0.017864712,-0.13827102,0.1770273,-0.10055744,-0.3440519,-0.16511677,0.53778356
8,0.008215456,0.018646697,-0.13358806,0.1730325,-0.101556756,-0.34214103,-0.16346061,0.5375508
9,0.010194161,0.019251509,-0.13013814,0.16965647,-0.10247779,-0.34092852,-0.16264032,0.53742945
10,0.0116486875,0.019702766,-0.12758358,0.16679117,-0.103392884,-0.34006575,-0.16229035,0.5374901
11,0.012884049,0.020030003,-0.12567927,0.16447209,-0.1039786,-0.33946577,-0.16217066,0.5377945
12,0.013771391,0.020293852,-0.124254234,0.16266821,-0.10451063,-0.3390244,-0.16221392,0.5380952
13,0.014426212,0.020503974,-0.123205796,0.16105834,-0.10514408,-0.3385426,-0.1623043,0.5383687
14,0.015081364,0.02069299,-0.12242241,0.15977746,-0.10550269,-0.338273,-0.16237856,0.5384233
15,0.015419742,0.020869993,-0.12183464,0.15876086,-0.10582994,-0.33790365,-0.16254902,0.5384325
16,0.015676478,0.021003839,-0.1214115,0.15786174,-0.10610877,-0.3376931,-0.16268343,0.5384113
17,0.01589951,0.02115398,-0.12107069,0.15713829,-0.1064733,-0.3374544,-0.16277705,0.5386039
18,0.016032234,0.021192307,-0.1207995,0.1565336,-0.10660756,-0.33720395,-0.16283105,0.53900516
19,0.016134402,0.021319889,-0.12058392,0.15609428,-0.10690209,-0.33696857,-0.16288525,0.5388887
20,0.01625887,0.021353262,-0.12040864,0.15566726,-0.107100986,-0.33680448,-0.16292073,0.53893906
21,0.016390137,0.021339517,-0.120309636,0.15530282,-0.10708073,-0.33662808,-0.16293588,0.5391872
22,0.0165893,0.02133056,-0.120240405,0.15495017,-0.10736576,-0.3364601,-0.1628693,0.53912115
23,0.016707512,0.02131561,-0.12018848,0.15468648,-0.107442416,-0.33631173,-0.16282131,0.5392617
24,0.016658338,0.021324834,-0.12013745,0.1544184,-0.1077496,-0.33611047,-0.16284354,0.5390015
