,0,1,2,3,4,5,6,7
0,0.022447938,-0.05856938,-0.28221223,0.0833832,-0.057251666,-0.06814606,-0.0059495443,0.074996024
1,0.020851472,-0.019496333,-0.21826781,0.0564239,-0.05129135,-0.03130194,0.00090701104,0.026622595
2,0.01779351,-0.0040997476,-0.15424028,0.042714976,-0.04383677,-0.01533639,0.0028536643,0.0062778303
3,0.014322457,0.0010320526,-0.098282434,0.03361203,-0.034426916,-0.0065845116,0.003363513,-0.0006400361
4,0.011644055,0.0020181965,-0.057452586,0.026932536,-0.025617423,-0.0025514741,0.0033904111,-0.0023709734
5,0.009472539,0.0016141746,-0.031109544,0.021791741,-0.01852242,-0.0007878551,0.002850302,-0.0016461455
6,0.0075291265,0.0009077734,-0.01572047,0.017396485,-0.013276597,0.00034504593,0.0024289205,-0.0012277643
7,0.0062026484,0.00045155606,-0.007520869,0.014100391,-0.009592273,0.00067101524,0.0020934755,-0.00086947647
8,0.00507598,0.0001544535,-0.0034512517,0.011673049,-0.0065418235,0.00063162594,0.0015783114,7.969822e-05
9,0.004021503,1.548579e-05,-0.0016632266,0.0096787205,-0.004801736,0.00070061843,0.0011562641,0.0010690426
10,0.0031508363,-0.00036009497,-0.0012416975,0.008067695,-0.0035431597,0.00088399736,0.0009787099,0.00059880794
11,0.0026635756,-0.00020132291,-0.00093380513,0.0068903966,-0.0025080051,0.0006971085,0.0006973861,0.0005536265
12,0.0022512793,-0.00023075749,-0.0008447114,0.0058617075,-0.0017890795,0.00069873035,0.0005406941,0.00049843814
13,0.0018402141,-0.00049770274,-0.00082027673,0.0048741736,-0.0012821013,0.00024684556,0.00050437613,-0.000108782784
14,0.0015822403,-0.00015187952,-0.0007259287,0.0041166614,-0.000929544,0.00018132152,0.00051155494,-4.907777e-06
15,0.0011520385,-0.00021406569,-0.0008063807,0.0033030366,-0.0006419782,0.00029452884,0.00025291368,0.00026876395
16,0.0008424829,-6.4903346e-05,-0.0006075561,0.0028344756,-0.000491501,-7.4416243e-06,0.00028323542,0.00024196478
17,0.0007699373,-0.00013809638,-0.0005431389,0.0024270033,-0.00034468202,0.0005334087,0.00029652743,0.0003513317
18,0.00050466147,-0.00021452874,-0.0004867239,0.0023604187,-0.00024049325,3.521038e-05,0.00041340038,0.00054773584
19,0.00041590366,-0.00027454027,-0.00034308154,0.0019265488,-0.00033134202,-0.00036194743,0.0003171562,0.00032045206
20,0.00039031167,-0.00017305091,-0.0002259414,0.0017507224,-7.674216e-06,-0.00021230431,0.00021767884,0.0003219327
21,0.0002026055,-0.00015948887,-0.0003044769,0.0013523976,-0.00013800662,-1.0139325e-05,0.00025471556,0.0003617551
22,2.0250955e-05,-1.1084165e-06,-0.00024852564,0.0011741425,-0.0001316455,-4.4877466e-05,0.00033167165,-8.996595e-05
23,-0.00012363942,1.0692213e-05,-0.0002023271,0.0011106777,-9.105681e-05,-8.600211e-05,7.9266254e-05,0.00025614334
24,-7.185822e-05,-0.00011607042,-0.00012810557,0.0009810891,-6.636181e-05,0.00021818458,-0.00014008519,-6.327921e-05
