,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.052749604,0.051713396,0.0502689,0.05005038,0.050795633,0.05096225,0.05398112,0.05180625,0.0,0.055503298,0.046118706,0.04981072,0.0499361,0.051940143,0.07334351,0.055104926,0.070663445,0.0,0.05265357,0.05296013,0.05840609,0.05524232,0.074642986,0.049802147,0.046818763,0.05145934,0.0,0.04945931,0.049815916,0.050314847,0.051443733,0.051516514,0.057235345,0.05099976,0.0502931,0.0,0.05237318,0.051896486,0.057549875,0.05185352,0.055826697,0.051582776,0.05087529,0.05114166,0.0,0.052282427,0.05716991,0.05164571,0.05638571,0.05256867,0.050707012,0.050910305,0.051799335,0.0,0.055781286,0.053400204,0.071635015,0.059691958,0.051984537,0.053812638,0.05366349,0.054592546,0.0
1,0.0,0.046816655,0.048759,0.049797602,0.048423298,0.04981536,0.05003851,0.05270086,0.04543243,0.0,0.045511063,0.04054098,0.043842014,0.044276167,0.044114184,0.06257442,0.05326482,0.060926847,0.0,0.050597478,0.048726887,0.057095345,0.05184391,0.072847605,0.049234584,0.041786436,0.048657637,0.0,0.04785295,0.048723843,0.04959539,0.05050355,0.050297543,0.052322745,0.046661746,0.049037244,0.0,0.05109978,0.050198443,0.055606797,0.051137075,0.050819267,0.04843288,0.050099816,0.04957572,0.0,0.051221617,0.055724222,0.050834343,0.04877956,0.048879836,0.05008136,0.049049053,0.050644897,0.0,0.05389963,0.0519355,0.06094092,0.05539488,0.05093581,0.05143938,0.051841553,0.052621935,0.0
2,0.0,0.042044804,0.047162283,0.050555136,0.047546558,0.049679756,0.050206605,0.052615874,0.04037669,0.0,0.03693311,0.03660758,0.040174153,0.039745014,0.03791815,0.053560246,0.05271342,0.05206007,0.0,0.049584977,0.044163853,0.0569378,0.049844205,0.07107033,0.049900394,0.038314145,0.046934932,0.0,0.047120288,0.048611928,0.05012669,0.050912563,0.04977297,0.049441908,0.04279917,0.04862702,0.0,0.05025594,0.049165208,0.054249763,0.051245544,0.04673304,0.046686947,0.050294302,0.048490487,0.0,0.05096413,0.054966442,0.05110887,0.042422507,0.04667973,0.050701067,0.04789495,0.050305013,0.0,0.053293508,0.051683724,0.05211979,0.05248133,0.05125863,0.049767256,0.05079342,0.051932286,0.0
3,0.0,0.039197743,0.04619005,0.051395107,0.047408573,0.04960451,0.05050816,0.0528668,0.037369803,0.0,0.031787284,0.034850385,0.03767152,0.036919508,0.034073208,0.04761368,0.052664585,0.044706594,0.0,0.049163032,0.04136296,0.05713751,0.04859174,0.06934642,0.050666835,0.0369183,0.045871865,0.0,0.04696847,0.048626356,0.0508136,0.051670108,0.049963877,0.04780727,0.04001279,0.048771128,0.0,0.050422966,0.049010202,0.05366628,0.051369,0.044097587,0.045620706,0.050572753,0.048423667,0.0,0.05080307,0.0544009,0.051498625,0.03835105,0.045284066,0.05146087,0.047624152,0.05007805,0.0,0.053177826,0.05179372,0.0463729,0.05064681,0.051942017,0.048880685,0.05001061,0.051738914,0.0
4,0.0,0.037482325,0.044767514,0.052422944,0.04738663,0.049766757,0.051089272,0.053541396,0.035588607,0.0,0.027914917,0.034046885,0.037855886,0.034882247,0.031726945,0.04403096,0.05185371,0.039992604,0.0,0.04787721,0.041635145,0.05663996,0.04699696,0.066301234,0.051636416,0.036369234,0.04417151,0.0,0.0466727,0.048934735,0.05175503,0.05277125,0.05020975,0.048733056,0.039024495,0.048708312,0.0,0.051263083,0.049022835,0.053545296,0.051690258,0.042169753,0.044334743,0.05110454,0.04903631,0.0,0.05092181,0.05425885,0.05215263,0.035778698,0.043660697,0.052462008,0.04754846,0.050143294,0.0,0.053625442,0.052348845,0.042947352,0.048209243,0.05297774,0.0484989,0.04969689,0.052111495,0.0
5,0.0,0.036665108,0.043849263,0.05323636,0.047166612,0.049953394,0.05159877,0.05421382,0.034744706,0.0,0.026458085,0.03395299,0.03656663,0.03389289,0.030478071,0.04261806,0.05143116,0.038158603,0.0,0.0470523,0.041091565,0.056805756,0.04602829,0.0642583,0.052408557,0.036486182,0.043026995,0.0,0.046547096,0.049242023,0.05252751,0.053723507,0.05018518,0.04775732,0.038395558,0.048773218,0.0,0.051338207,0.048822157,0.053115692,0.05200364,0.04126532,0.04375294,0.051597625,0.048977215,0.0,0.05111546,0.054349065,0.05272076,0.034426242,0.04266543,0.053279623,0.04729315,0.050293107,0.0,0.054175835,0.052924715,0.041602097,0.04658928,0.05387091,0.0479286,0.0496217,0.05259363,0.0
6,0.0,0.036229167,0.043019082,0.053746153,0.04689144,0.05002658,0.05191804,0.054676913,0.0343041,0.0,0.026604237,0.034244955,0.035991102,0.033214808,0.029756425,0.041981593,0.05096467,0.038106497,0.0,0.04635314,0.04077924,0.056850158,0.045092925,0.06234724,0.05289181,0.036956236,0.042085137,0.0,0.046350062,0.049409878,0.053015586,0.054359768,0.050053656,0.047601607,0.03806596,0.048720755,0.0,0.051392097,0.04857148,0.05270802,0.05217163,0.040660214,0.04326102,0.051910903,0.04892725,0.0,0.05120007,0.054373797,0.05308438,0.03357339,0.04172117,0.05379942,0.047005948,0.0503449,0.0,0.054558545,0.05331431,0.041006856,0.04511941,0.054453548,0.04742605,0.049519688,0.05292345,0.0
7,0.0,0.03607273,0.042224944,0.054188956,0.04669527,0.050149653,0.052239895,0.055124063,0.03415418,0.0,0.02683409,0.034680054,0.035273757,0.03282446,0.029413579,0.041674666,0.050417665,0.038310904,0.0,0.04573156,0.04041949,0.05675275,0.044193957,0.060659915,0.053316593,0.037523117,0.041282386,0.0,0.046306737,0.049611233,0.053448156,0.054901056,0.049971923,0.047012176,0.037626497,0.048798937,0.0,0.05139249,0.048404727,0.05238015,0.052370112,0.040329482,0.042774398,0.05223188,0.048853476,0.0,0.05134008,0.054485604,0.05344198,0.033114474,0.04083298,0.05425567,0.046810105,0.050458796,0.0,0.054956175,0.05370331,0.040727876,0.043801144,0.054947324,0.047030035,0.04952498,0.053277332,0.0
8,0.0,0.036096744,0.04138388,0.054504395,0.04659108,0.050225314,0.052474387,0.05546697,0.034181375,0.0,0.027042838,0.035256635,0.03482817,0.03261226,0.029261163,0.041739386,0.049721774,0.038475767,0.0,0.04503413,0.039984446,0.0565137,0.04325114,0.058993895,0.05362178,0.03821924,0.04046206,0.0,0.046341646,0.049759038,0.053755973,0.055294868,0.049952235,0.046688337,0.03728261,0.04893224,0.0,0.051438596,0.048320483,0.052217185,0.052501433,0.040154062,0.042288445,0.05247289,0.0488446,0.0,0.051428724,0.054576285,0.053702764,0.032866165,0.03991459,0.054579377,0.04670558,0.050528362,0.0,0.05526111,0.054003112,0.040803332,0.04250279,0.05530005,0.046808753,0.049533375,0.05355038,0.0
9,0.0,0.03631413,0.040483367,0.054757122,0.0464973,0.05029507,0.052662022,0.05575621,0.034376077,0.0,0.027379252,0.035841495,0.03476373,0.032556694,0.029306384,0.042103473,0.04888043,0.038768087,0.0,0.044287775,0.039701533,0.056056418,0.0422726,0.057431858,0.053868797,0.038915846,0.039634988,0.0,0.046364434,0.04991349,0.05400527,0.05561343,0.049919285,0.04688181,0.036902778,0.04903248,0.0,0.051525343,0.048245404,0.052100703,0.05261227,0.04020004,0.041722614,0.05270207,0.04888886,0.0,0.051513847,0.05470035,0.053909943,0.032885075,0.03897148,0.054839958,0.04661696,0.050599206,0.0,0.055525202,0.054259323,0.04117454,0.04125414,0.055583056,0.046644922,0.04958802,0.05378937,0.0
