,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.027122972466961735,0.16469053545046763,0.0005843607941642404,0.024173555678969536,0.019362719729542732
1,1.0,0.00023788040495922112,0.01542337203594665,9.212828445015475e-05,0.009598348006305811,0.007392372004687786
2,2.0,5.6132931769587394e-05,0.007492191386342676,3.984819704783149e-05,0.006312542835326465,0.004565647337585688
3,3.0,3.2062189306584926e-05,0.00566234839148784,2.7594927814789116e-05,0.005253087455467415,0.0035424954257905483
4,4.0,2.547059933600725e-05,0.005046840530074955,2.2594565962208435e-05,0.0047533741660223255,0.003192916279658675
5,5.0,2.1797717636218295e-05,0.004668802591266662,2.7743868486140855e-05,0.005267244866734492,0.004010448232293129
6,6.0,2.056108376729588e-05,0.004534433125242435,1.821621845010668e-05,0.004268046209931036,0.002887934213504195
7,7.0,1.839550234514966e-05,0.004288997825267537,1.6249770851572976e-05,0.004031100451684748,0.002710348693653941
8,8.0,1.5092181725280666e-05,0.0038848657280890243,1.463422904635081e-05,0.00382547108816036,0.0025357636623084545
9,9.0,1.3864818666578769e-05,0.003723549202921692,1.3618030607176479e-05,0.0036902615906161014,0.002429683692753315
10,10.0,1.3342707006813725e-05,0.003652767034292459,1.5208855074888561e-05,0.003899853211966902,0.0026928014121949673
11,11.0,1.3541120221237758e-05,0.0036798261129077497,1.3530532669392414e-05,0.003678387237552949,0.0024747394490987062
12,12.0,1.3177985940935535e-05,0.0036301495755595987,1.685616371105425e-05,0.004105625861066039,0.0030710422433912754
13,13.0,1.1733740744933709e-05,0.0034254548230758654,1.1761039786506444e-05,0.00342943724049682,0.002251615282148123
14,14.0,1.0681878889458444e-05,0.003268314380450333,1.3276603567646816e-05,0.0036437073932530334,0.0025553435552865267
15,15.0,1.2445851780285011e-05,0.0035278678802195826,2.898257844208274e-05,0.005383547013083729,0.0044703297317028046
16,16.0,1.3409669422385791e-05,0.0036619215478196406,1.5633786460966803e-05,0.003953958328177827,0.0029278395231813192
17,17.0,1.1788738116923593e-05,0.003433473185700391,1.0931715223705396e-05,0.003306314447191222,0.002144923899322748
18,18.0,9.852062362369907e-06,0.0031387995097441166,1.1605594409047626e-05,0.0034066984617144537,0.0022711767815053463
19,19.0,9.963183794587332e-06,0.0031564511392681706,1.0272178769810125e-05,0.0032050239889601646,0.002051098272204399
20,20.0,1.2054538832341098e-05,0.003471964693417993,1.0926447430392727e-05,0.0033055177250156634,0.0021660702768713236
21,21.0,1.1241132607541328e-05,0.0033527798328463693,1.375482497678604e-05,0.0037087497862198847,0.0026855659671127796
22,22.0,1.1422294960539148e-05,0.0033796885892843956,2.797738488879986e-05,0.00528936526331845,0.004536570515483618
23,23.0,1.5191851068927711e-05,0.003897672519456671,9.821291314437985e-06,0.003133893953923455,0.0019664086867123842
24,24.0,9.472865950887023e-06,0.003077802129911379,1.2298967703827657e-05,0.003506988409423056,0.002444750629365444
25,25.0,1.2112022886867635e-05,0.0034802331655892876,1.2248654456925578e-05,0.0034998077742821217,0.002466455101966858
26,26.0,1.1288836483138518e-05,0.003359886379498348,9.441126167075709e-06,0.0030726415617633807,0.001903355703689158
27,27.0,9.229917747110118e-06,0.0030380779692282616,9.632381988922134e-06,0.003103607898707911,0.0019542742520570755
28,28.0,1.093967322999974e-05,0.003307517684004084,1.3698645489057526e-05,0.0037011681249380615,0.0026945630088448524
29,29.0,1.765209157673036e-05,0.004201439226828155,1.3486273928720038e-05,0.0036723662574313087,0.002643819432705641
30,30.0,1.0078972092163564e-05,0.003174739688882155,9.480053449806292e-06,0.0030789695435009244,0.0019338722340762615
31,31.0,1.0944161679369493e-05,0.003308196136774465,1.1103335964435246e-05,0.003332166857231979,0.0022731460630893707
32,32.0,1.4607037397499054e-05,0.0038219154095164186,1.1829984941869043e-05,0.003439474515368451,0.0023884312249720097
33,33.0,1.6981320599866606e-05,0.004120839793035712,1.0573467079666443e-05,0.0032516868052852883,0.0021697059273719788
34,34.0,1.1906476298794256e-05,0.0034505762270661774,9.254058568330947e-06,0.00304204841650013,0.0018701012013480067
35,35.0,1.1279289165858328e-05,0.0033584652991892486,1.3455747648549732e-05,0.003668207688851564,0.0026866495609283447
36,36.0,1.0404470747909562e-05,0.003225596184879558,1.1418142094044015e-05,0.0033790741474617,0.002295187208801508
37,37.0,1.617199774789862e-05,0.004021442247241482,1.0722495972004253e-05,0.003274522250955741,0.0021650372073054314
38,38.0,1.5244771237700082e-05,0.0039044553061470793,1.0081578693643678e-05,0.003175150184423357,0.0020424097310751677
39,39.0,1.1447113055592952e-05,0.0033833582511452955,1.2567555131681729e-05,0.003545074770957833,0.0025518303737044334
40,40.0,1.1819512647806816e-05,0.0034379518099890254,2.1556192223215476e-05,0.0046428646569995425,0.0038717316929250956
41,41.0,1.4576744051324072e-05,0.0038179502421226068,1.142073506343877e-05,0.0033794578061338136,0.0023360445629805326
42,42.0,1.273757564748931e-05,0.0035689740328964724,2.2389380319509655e-05,0.004731741784957169,0.00394152756780386
43,43.0,1.2134393573019638e-05,0.0034834456466291586,9.081448297365569e-06,0.0030135441422626565,0.0018725814297795296
44,44.0,1.2178089450158454e-05,0.0034897119437223545,1.133020305132959e-05,0.0033660366978584162,0.0023332741111516953
45,45.0,2.2671825490760966e-05,0.004761494039769552,2.1574776837951504e-05,0.004644865642615672,0.003806082298979163
46,46.0,1.0923126575851876e-05,0.003305015366961533,1.0956999176414683e-05,0.0033101358244662232,0.002266520168632269
47,47.0,1.0632073977748488e-05,0.0032606861207035076,9.002738806884736e-06,0.003000456433092261,0.001838891999796033
48,48.0,1.3897676839488584e-05,0.0037279588033518538,9.030379260366317e-06,0.0030050589445743516,0.0018459099810570478
49,49.0,1.3642050703310815e-05,0.003693514681615712,1.6761718143243343e-05,0.004094107734689372,0.0032252613455057144
50,50.0,1.4029078835681668e-05,0.0037455411939640534,2.5650770112406462e-05,0.005064658933472861,0.004346901085227728
51,51.0,1.880374784170933e-05,0.004336328843815853,9.459812645218335e-06,0.0030756808425482537,0.0019524581730365753
52,52.0,1.06357453391452e-05,0.0032612490458634406,9.011873771669343e-06,0.0030019783096600387,0.0018522681202739477
53,53.0,1.3982297208382409e-05,0.0037392910034366685,1.8035068933386356e-05,0.004246771589500235,0.0034077358432114124
54,54.0,1.0884673604943435e-05,0.0032991928717405164,4.652007555705495e-05,0.00682056270091075,0.006277752574533224
55,55.0,1.9472022482990393e-05,0.004412711466093199,1.0059222404379398e-05,0.0031716277215933456,0.0020717428997159004
56,56.0,1.7173041400879313e-05,0.004144036848397865,9.608440450392663e-06,0.003099748449534682,0.0019423277117311954
57,57.0,9.565533962979151e-06,0.003092819743046651,8.900654393073637e-06,0.0029833964525476054,0.0018316549248993397
58,58.0,9.119713033876245e-06,0.003019886261745009,1.0628224117681384e-05,0.0032600957221654374,0.002197427675127983
59,59.0,1.2548222106157812e-05,0.0035423469770983493,9.25322910916293e-06,0.0030419120811034186,0.0019258179236203432
60,60.0,2.5588389607119925e-05,0.005058496773461453,1.0143219697056338e-05,0.003184842177731314,0.002042567590251565
61,61.0,8.792504765799755e-06,0.0029652158042543474,1.39214234877727e-05,0.0037311423837442467,0.002753016073256731
62,62.0,1.1287026082258803e-05,0.0033596169546927226,2.0855923139606602e-05,0.0045668285647270145,0.0038064965046942234
63,63.0,1.4177691840896758e-05,0.00376532758746125,8.412205716012977e-06,0.0029003802709322403,0.0017239548033103347
64,64.0,2.3388562670912837e-05,0.0048361723160897435,1.4937357263988815e-05,0.0038648877427408957,0.0029327520169317722
65,65.0,1.1395294150547256e-05,0.0033756916551348787,9.03000636753859e-06,0.0030049968997552376,0.0018691675504669547
66,66.0,9.181164510995256e-06,0.0030300436483646992,9.157221938949078e-06,0.0030260902066774347,0.0018934683175757527
67,67.0,8.093416940110645e-06,0.0028448931333374624,1.4075111721467692e-05,0.0037516811860108384,0.0028319547418504953
68,68.0,2.7034121950981156e-05,0.005199434772259496,6.220726936589926e-05,0.007887158510255723,0.00714559992775321
69,69.0,1.2089436691811981e-05,0.003476986725860768,1.786120265023783e-05,0.004226251607540402,0.003297438845038414
70,70.0,1.2450244484667069e-05,0.003528490397417438,1.1248277587583289e-05,0.0033538451943378794,0.0023027060087770224
71,71.0,9.366728084552795e-06,0.0030605110822463613,1.1608044587774202e-05,0.003407058054652753,0.0024112688843160868
72,72.0,1.3150254568989277e-05,0.003626327973169178,1.2943754882144276e-05,0.0035977430261407324,0.002632665680721402
73,73.0,1.9015414822702454e-05,0.004360666786479156,3.3536995033500716e-05,0.005791113453689257,0.005126038566231728
