,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.051108,0.051662497,0.050443545,0.049997546,0.050998483,0.051081397,0.054005932,0.050163325,0.0,0.054030273,0.044216078,0.048126966,0.048370145,0.050225396,0.07153911,0.055143327,0.068956956,0.0,0.052596297,0.052729975,0.05862767,0.055195205,0.0748275,0.04996549,0.044928543,0.051387846,0.0,0.049408924,0.05001351,0.050450787,0.051452585,0.051481187,0.05539606,0.050768033,0.05024896,0.0,0.05240165,0.05181451,0.05736102,0.052078974,0.05417963,0.051639598,0.05108841,0.05116674,0.0,0.052467313,0.057279937,0.051784106,0.054604415,0.052467246,0.050850276,0.05081596,0.051968366,0.0,0.055766623,0.053417034,0.06988047,0.05965167,0.05199589,0.053641748,0.053730205,0.05457049,0.0
1,0.0,0.045035955,0.048712604,0.05003756,0.048333008,0.05007054,0.05022643,0.052834038,0.043650646,0.0,0.04398106,0.038367447,0.04235014,0.042608783,0.042298023,0.06104958,0.053328626,0.05918278,0.0,0.05052082,0.048407007,0.05741478,0.051832043,0.07325542,0.04946138,0.03962052,0.048564367,0.0,0.047751803,0.04896775,0.049811948,0.05062213,0.050222453,0.050644077,0.046358187,0.048939195,0.0,0.051096413,0.05009593,0.055480573,0.051417656,0.04905877,0.04853287,0.050360113,0.049573526,0.0,0.051478345,0.055947468,0.051041678,0.046871442,0.048815634,0.050306525,0.048938524,0.05088586,0.0,0.05403772,0.052058637,0.059455864,0.055515707,0.051056355,0.051338427,0.05202329,0.052752577,0.0
2,0.0,0.04028709,0.047087915,0.05078758,0.04739695,0.049939524,0.050402403,0.052777674,0.038624242,0.0,0.035076503,0.034445032,0.03892496,0.03820668,0.03611662,0.052368708,0.052762415,0.049892202,0.0,0.04952819,0.04368393,0.057267744,0.049792632,0.07156665,0.050118383,0.0361553,0.04685627,0.0,0.0469495,0.048846003,0.050360337,0.051066276,0.04963157,0.04807928,0.042361945,0.048453446,0.0,0.050208762,0.0490181,0.05414526,0.05153225,0.04506691,0.046765525,0.05054466,0.048449762,0.0,0.05124423,0.05523048,0.0513245,0.040506605,0.0465831,0.050944645,0.047744732,0.050569437,0.0,0.053499795,0.05183458,0.050940886,0.052677955,0.05141568,0.049691435,0.051017508,0.052129988,0.0
3,0.0,0.037216373,0.046278153,0.05154716,0.047148276,0.049837213,0.05065823,0.052991793,0.03543496,0.0,0.029971972,0.032558814,0.036759283,0.0352511,0.03206576,0.046440333,0.052921634,0.042532664,0.0,0.049321055,0.04097031,0.05767559,0.048726197,0.07022494,0.05080508,0.034603715,0.045984227,0.0,0.04665281,0.048813876,0.051003046,0.051794186,0.04969917,0.04669145,0.039631367,0.04844093,0.0,0.050308857,0.048764996,0.05352239,0.051628094,0.0422863,0.045851555,0.05077297,0.048322108,0.0,0.051075175,0.054655373,0.051666547,0.036170322,0.045360602,0.051660024,0.047383066,0.050335374,0.0,0.053385697,0.051908772,0.045163535,0.051142763,0.052070316,0.048775937,0.05023031,0.05193926,0.0
4,0.0,0.03527332,0.045006283,0.052451316,0.047199644,0.049941074,0.051143184,0.05356355,0.03345638,0.0,0.026797399,0.031527337,0.036154073,0.03319016,0.029510966,0.0427661,0.05229628,0.038593754,0.0,0.048210308,0.040893734,0.05735658,0.047253553,0.06749833,0.051652163,0.03382555,0.04444053,0.0,0.04650972,0.049041327,0.051843844,0.05279275,0.050022617,0.046676617,0.038582392,0.04853677,0.0,0.051072653,0.048857808,0.05342474,0.051889382,0.040274728,0.044682547,0.051218864,0.048865132,0.0,0.05114611,0.054448795,0.052221946,0.033344157,0.04385068,0.052559815,0.04738598,0.050354145,0.0,0.05375321,0.052364018,0.041612618,0.048937257,0.05300488,0.048417497,0.049859785,0.052234754,0.0
5,0.0,0.03414076,0.044269584,0.053145744,0.046902597,0.050048623,0.051556066,0.054122824,0.03234437,0.0,0.025779143,0.031225039,0.035142418,0.031908274,0.027953064,0.041070573,0.052093834,0.03733843,0.0,0.047584943,0.040702816,0.057654426,0.046432666,0.06564548,0.052306343,0.033720557,0.043473735,0.0,0.046235763,0.049255088,0.05251756,0.053641655,0.0499154,0.046060335,0.03816397,0.04844221,0.0,0.05118174,0.04858475,0.052962948,0.05212046,0.039005823,0.044212088,0.051612068,0.048835862,0.0,0.051261358,0.05442681,0.052691307,0.031614427,0.042991538,0.05327802,0.04706148,0.050427366,0.0,0.054206148,0.052829538,0.039960947,0.04749768,0.05379548,0.047823142,0.049689915,0.0526229,0.0
6,0.0,0.033650883,0.043515995,0.053575385,0.046650294,0.050059017,0.051800102,0.054512564,0.03184764,0.0,0.026225585,0.031421103,0.034981363,0.031147148,0.02714749,0.040506262,0.051715113,0.037642654,0.0,0.04697269,0.04046909,0.057733502,0.045561556,0.06392181,0.05271035,0.034108713,0.04261225,0.0,0.046022046,0.04936203,0.052943088,0.05421655,0.049806792,0.046268854,0.037913784,0.048370432,0.0,0.051309865,0.04834278,0.05264786,0.052222177,0.038291037,0.043757573,0.051859733,0.04885659,0.0,0.051285405,0.05439027,0.05297699,0.030664166,0.042112622,0.05373453,0.04678393,0.050420642,0.0,0.05452844,0.05314914,0.039446432,0.046170227,0.054318853,0.04740109,0.049535558,0.052895684,0.0
7,0.0,0.03341505,0.042933576,0.053888913,0.046456765,0.05010134,0.052008055,0.054842766,0.03162943,0.0,0.026760286,0.031812467,0.034376446,0.03072745,0.026704678,0.040314157,0.05141318,0.038244914,0.0,0.04656767,0.040220432,0.05783728,0.044872034,0.06259643,0.05300792,0.03462444,0.04200908,0.0,0.045955744,0.049470164,0.053261466,0.05464587,0.049724568,0.045906458,0.037585076,0.04842137,0.0,0.051343348,0.04816693,0.052367795,0.052334934,0.03789797,0.04343798,0.052079603,0.048815027,0.0,0.051346216,0.054417863,0.05321686,0.030088888,0.041423567,0.054074686,0.046581764,0.050457783,0.0,0.054817624,0.05342625,0.039275397,0.045128036,0.054702964,0.04704747,0.04946758,0.05314647,0.0
8,0.0,0.033353012,0.042252637,0.054160014,0.046344988,0.05016359,0.05220844,0.055136696,0.031567328,0.0,0.027163776,0.032218874,0.033942863,0.03043335,0.02646073,0.040388927,0.050902393,0.03858642,0.0,0.046051584,0.039970726,0.05770422,0.044095967,0.06118992,0.053269334,0.03511206,0.041356374,0.0,0.045964573,0.049603403,0.053545386,0.055002365,0.049695894,0.045696195,0.037314694,0.04852466,0.0,0.051418323,0.048075184,0.052197393,0.05245153,0.03762098,0.043039557,0.05230301,0.04883328,0.0,0.051430017,0.054487437,0.053441897,0.02975918,0.04066578,0.054374017,0.046471376,0.050523616,0.0,0.055090245,0.053679176,0.03937745,0.04402813,0.05501961,0.046819184,0.049459923,0.05338925,0.0
9,0.0,0.033245932,0.041537993,0.05444099,0.046236422,0.050272092,0.05244804,0.05544397,0.031471692,0.0,0.027390651,0.03255446,0.033894066,0.030162977,0.026202135,0.04045262,0.050278485,0.03867323,0.0,0.045511447,0.039808642,0.057352085,0.043294363,0.059844904,0.053543966,0.035523355,0.04071933,0.0,0.04592977,0.04976743,0.053834308,0.05533734,0.04964739,0.045830052,0.037018474,0.048561383,0.0,0.05151091,0.04797139,0.052029163,0.052604258,0.037324846,0.042556584,0.0525417,0.048881926,0.0,0.0515533,0.054610822,0.053702764,0.029403565,0.039892327,0.05467457,0.0463559,0.05063246,0.0,0.055384167,0.0539532,0.03945369,0.042983737,0.055319913,0.046614707,0.049517546,0.05365818,0.0
