,0,1,2,3,4,5,6,7
0,-0.05091765,0.014077276,-0.21357755,0.27934888,-0.08096797,-0.45343462,-0.2516596,0.5885391
1,-0.029256465,0.012111643,-0.1983208,0.25329468,-0.07404012,-0.41317815,-0.22387433,0.56567633
2,-0.017408222,0.011509834,-0.18647067,0.22778921,-0.08299296,-0.38621062,-0.20648056,0.5488978
3,-0.010144766,0.013022295,-0.17471644,0.20979264,-0.0914555,-0.36721405,-0.19343859,0.5374163
4,-0.004793832,0.015112349,-0.16335014,0.19772989,-0.09665085,-0.35467955,-0.18413164,0.5299916
5,-7.326033e-05,0.016927004,-0.15330626,0.18947548,-0.0992704,-0.34675145,-0.17749082,0.5263098
6,0.0035947096,0.018492322,-0.14497223,0.1832991,-0.10120144,-0.3416917,-0.17306896,0.52436954
7,0.006726435,0.019599756,-0.13850635,0.17837815,-0.10216873,-0.33874282,-0.17032701,0.52349275
8,0.0094362935,0.020472486,-0.13361348,0.17455925,-0.10284263,-0.33689195,-0.16867147,0.5235443
9,0.0114690475,0.021045078,-0.12992363,0.17140986,-0.10332989,-0.33554494,-0.16771942,0.52424544
10,0.013057951,0.02165457,-0.12717652,0.16884668,-0.10373341,-0.33476248,-0.1673042,0.5240176
11,0.014740693,0.021991042,-0.125189,0.16660243,-0.10423652,-0.33417904,-0.16724521,0.524371
12,0.015989112,0.022253387,-0.12369298,0.16481134,-0.104709126,-0.33369857,-0.16726804,0.52478296
13,0.016764238,0.022501461,-0.1225581,0.16340536,-0.10519197,-0.33344695,-0.16737215,0.52467537
14,0.017443841,0.022665605,-0.1217928,0.16214441,-0.10536097,-0.3332251,-0.1676162,0.52501947
15,0.017985007,0.022788644,-0.12120181,0.16100842,-0.10600454,-0.33282137,-0.16773517,0.5251423
16,0.0185777,0.022879684,-0.120770775,0.1600475,-0.10615956,-0.33255088,-0.16781372,0.52558917
17,0.01883098,0.022938913,-0.12043003,0.15925013,-0.10635093,-0.33224833,-0.16787408,0.5257722
18,0.0192038,0.022950653,-0.12015619,0.15866025,-0.106302015,-0.33229426,-0.16785905,0.5261175
19,0.019470584,0.022952784,-0.11992114,0.1581633,-0.10627006,-0.3324037,-0.16781153,0.5263047
20,0.01980626,0.02302217,-0.1197484,0.15786563,-0.10595,-0.3324184,-0.16763724,0.5266433
21,0.019954419,0.023057621,-0.119604886,0.1574852,-0.10602343,-0.3322126,-0.16764657,0.526616
22,0.01995032,0.02315671,-0.119537555,0.1572129,-0.10590436,-0.33222985,-0.16772173,0.5264936
23,0.019954331,0.023192964,-0.119478546,0.15690267,-0.10610845,-0.33222935,-0.1677202,0.5262904
24,0.019868141,0.02325986,-0.11938762,0.1566876,-0.10619854,-0.33222187,-0.16765045,0.52610135
