,0,1,2,3,4,5,6,7
0,0.022538828,-0.062197894,-0.28959602,0.08334877,-0.057852447,-0.066871695,-0.007183225,0.074625865
1,0.021192444,-0.02163167,-0.22405355,0.056227874,-0.051849753,-0.030466583,0.000118191325,0.026253622
2,0.017950626,-0.0057902434,-0.15894566,0.042666364,-0.04392356,-0.014429803,0.0024895424,0.0064582583
3,0.014563218,-0.0006662028,-0.10174091,0.03356289,-0.03441499,-0.006051568,0.003198742,-0.0007595587
4,0.011620906,0.0007684403,-0.060031887,0.027010163,-0.025639508,-0.0021521691,0.0031910785,-0.0021805994
5,0.009280187,0.0006480359,-0.032978047,0.02151932,-0.018573307,-0.00027752406,0.002887731,-0.002575618
6,0.007478572,0.00041523788,-0.016898664,0.017424636,-0.013313406,0.00046253437,0.0023014816,-0.0008721947
7,0.0059809345,-2.8073951e-05,-0.00810308,0.014161338,-0.00946506,0.00046362355,0.00191634,-7.1223156e-05
8,0.004719144,-0.00037952646,-0.0036601275,0.011514101,-0.0067568976,0.0007168951,0.0014283367,0.00018131615
9,0.0038708493,-0.00040916906,-0.0015112129,0.00944203,-0.004804117,0.0006413974,0.0011421115,-3.536311e-05
10,0.003047912,-0.00044920397,-0.0006241826,0.007809172,-0.0034103894,0.0008334256,0.0009738456,-0.00014694568
11,0.0024892185,-0.00029630194,-0.00029432742,0.006458891,-0.002419947,0.00058110943,0.00065975223,0.00027461053
12,0.0019071928,-0.0002959273,-0.00037369214,0.005373001,-0.0017766132,0.00060777745,0.00045556214,0.00029388152
13,0.0015574779,-0.00051629764,-0.000343128,0.0044569024,-0.0010952384,0.00046861483,0.0003022494,0.00054849096
14,0.0013644663,-0.00035889514,-0.00030276756,0.0038263467,-0.0009183088,0.0003310657,0.00015936128,0.00041545936
15,0.001028846,-0.0002889097,-0.0002870714,0.0032235656,-0.0006814795,0.00044761653,0.0002584414,0.00026288183
16,0.00077425805,-0.0003151233,-0.00028134233,0.00269405,-0.0005693686,0.00017855702,0.00022986879,0.00020490485
17,0.000764958,-0.00022309303,-0.00019371186,0.0022719211,-0.00041948544,0.00018265088,4.0670875e-05,0.00027289576
18,0.00066192343,-0.00012881533,-0.0002492521,0.0019179769,-0.00037009225,0.0002848827,-2.9260787e-05,0.00048597628
19,0.0004307096,-0.0002935391,-0.00025320853,0.0016262406,-8.342788e-05,0.00045992344,5.7764026e-07,0.00020136351
20,0.00031437277,-0.00027291093,-0.00019130185,0.0014114248,-0.00014804635,-3.6149835e-05,4.3886037e-05,0.000305644
21,0.00027663232,-0.00015218245,-0.00011630158,0.0012440996,-0.000111432964,-0.0003175094,0.000117091615,0.0004356004
22,0.0001488382,-0.00023433022,-0.00023349599,0.00110232,-7.444409e-05,4.4159395e-05,6.249167e-05,0.00042418452
23,5.9282607e-05,-0.00018729467,-6.8809495e-05,0.0010015469,-6.0268285e-05,3.0323403e-05,0.00016130049,0.00018473329
24,0.00014511784,-0.00014146534,-0.00011459039,0.0007156217,-2.6163269e-05,0.0002738127,8.139193e-05,3.556986e-05
