,0,1,2,3,4,5,6,7
0,0.11770144,0.12514643,0.11021487,0.11999801,0.12330385,0.055637,0.10506046,0.24293782
1,0.11953672,0.12595533,0.10684142,0.12013068,0.123554535,0.05079841,0.10426731,0.2489157
2,0.120028526,0.12637192,0.10462247,0.12010985,0.12354773,0.04859642,0.10426364,0.2524597
3,0.119741485,0.12670957,0.1033005,0.12014019,0.12356307,0.04739983,0.1044128,0.25473255
4,0.11949937,0.12695841,0.10246668,0.120164685,0.123562016,0.046653375,0.10439239,0.2563032
5,0.11951993,0.12712967,0.10189745,0.12016725,0.12354262,0.046142302,0.10421253,0.25738803
6,0.11960528,0.12725629,0.10149443,0.120162584,0.12352155,0.04577455,0.10398822,0.25819737
7,0.1196279,0.12735781,0.10120212,0.12015816,0.123507306,0.045500353,0.10379149,0.25885484
8,0.119607426,0.12744834,0.10099069,0.12016118,0.123502664,0.045291297,0.103642,0.25935665
9,0.11958664,0.12752068,0.10082539,0.12015981,0.123495415,0.045123987,0.10352229,0.25976577
10,0.11958211,0.12758186,0.10069515,0.12015653,0.12348183,0.04498715,0.1034247,0.2600907
11,0.119581565,0.1276332,0.10058834,0.12015122,0.12347563,0.044873115,0.10333912,0.26035765
12,0.11957788,0.1276773,0.10050119,0.1201453,0.12346612,0.04477707,0.10326537,0.26058987
13,0.119572476,0.1277135,0.10042607,0.120137796,0.12345473,0.044694383,0.10319824,0.26080287
14,0.119573876,0.12774532,0.10036337,0.12013204,0.12344224,0.044623587,0.10313895,0.26098046
15,0.11956818,0.12777446,0.10031032,0.12012657,0.12344078,0.044562154,0.10308569,0.26113182
16,0.11956239,0.12780613,0.10026475,0.12012504,0.12343717,0.044509046,0.103038624,0.26125702
17,0.11956795,0.12783231,0.10022151,0.12012107,0.12343025,0.04446072,0.10299375,0.26137245
18,0.11956498,0.12785205,0.100179635,0.12011467,0.12341999,0.04441632,0.1029474,0.26150528
19,0.11956373,0.12787284,0.1001448,0.12011175,0.123414494,0.04437767,0.10290593,0.26160887
20,0.119557954,0.1278957,0.10011472,0.12011094,0.12341126,0.04434387,0.102871574,0.26169407
21,0.119557016,0.12791258,0.10008539,0.12010422,0.12340737,0.04431134,0.10283961,0.26178244
22,0.11955459,0.12792662,0.10005671,0.12009652,0.12339955,0.04428141,0.10280783,0.2618768
23,0.119550355,0.12793455,0.10002939,0.12008413,0.123389475,0.04425229,0.102772996,0.26198676
24,0.119545266,0.12795018,0.10000731,0.12008064,0.12338551,0.044228386,0.10274549,0.26205733
