,0,1,2,3,4,5,6,7
0,0.13845566,0.2021723,0.18810314,0.20858002,0.14429319,0.11918797,0.2042282,0.15810643
1,0.17379318,0.2067855,0.18749815,0.19350831,0.20033854,0.14604121,0.19971475,0.16441332
2,0.21948859,0.20298617,0.1931058,0.19539516,0.21744916,0.20435931,0.20096898,0.16629446
3,0.23578724,0.19664079,0.20726636,0.19975021,0.21972688,0.25891048,0.19958052,0.22134309
4,0.23247541,0.19141532,0.22402638,0.20276634,0.21819107,0.27150115,0.19550757,0.2898427
5,0.11266325,0.17023723,0.1521767,0.17320774,0.11862259,0.09364448,0.17144696,0.11897636
6,0.14141458,0.17407772,0.15167254,0.16069189,0.16469827,0.11473645,0.16765454,0.1236441
7,0.1785876,0.1708398,0.15619723,0.16225846,0.17876406,0.16056828,0.1687058,0.12461096
8,0.19184709,0.16547146,0.16764276,0.16587529,0.18063688,0.20343068,0.1675378,0.16555753
9,0.18915322,0.16105928,0.18119724,0.16837975,0.17937364,0.21331632,0.16411626,0.2167015
10,0.18633395,0.15831421,0.19111346,0.16958657,0.17790511,0.2143037,0.16053884,0.25050962
11,0.094866626,0.14721079,0.12721616,0.14803891,0.100792594,0.07710797,0.14803909,0.094056524
12,0.11907396,0.150503,0.12679714,0.13734218,0.13994293,0.094471686,0.14476182,0.09772376
13,0.15036678,0.14767683,0.13058142,0.1386815,0.15189447,0.13221678,0.14566848,0.09831733
14,0.16152954,0.1430186,0.14015089,0.14177261,0.15348507,0.16751161,0.14465836,0.13049853
15,0.15926197,0.13919467,0.15148155,0.14391306,0.15241201,0.17564766,0.14170218,0.17075633
16,0.15688856,0.13681753,0.15977006,0.14494443,0.1511645,0.17646013,0.13861172,0.19740364
17,0.15801239,0.13557823,0.16400275,0.14530742,0.15030928,0.17658374,0.13655797,0.2112436
18,0.08179356,0.12974118,0.10912289,0.12924929,0.08765866,0.065532915,0.13035984,0.0773073
19,0.10266304,0.13262269,0.10877007,0.11991077,0.121706724,0.08028796,0.12747227,0.0803156
20,0.12963693,0.13011427,0.11202155,0.12108016,0.13210103,0.11237119,0.12826982,0.080734916
21,0.13925941,0.12599774,0.1202343,0.12377895,0.13348399,0.14236866,0.12737933,0.10710589
22,0.13730523,0.12262177,0.12995453,0.12564771,0.13255052,0.14928108,0.12477472,0.14011437
23,0.13525903,0.12052427,0.13706161,0.12654799,0.13146602,0.14997095,0.12205267,0.16197617
24,0.13622732,0.11943116,0.14068946,0.1268648,0.13072212,0.15007614,0.12024373,0.17333747
25,0.1378554,0.11894693,0.14214556,0.12692028,0.13031048,0.1501112,0.11944765,0.17910849
26,0.07184919,0.115999416,0.09549107,0.114694946,0.07756661,0.056978695,0.11647155,0.06544295
27,0.09018,0.11856188,0.09518881,0.10640844,0.10769493,0.06980624,0.113890454,0.067989
28,0.113869555,0.11630672,0.09803933,0.1074464,0.11689166,0.0977043,0.11460256,0.06831408
29,0.12232084,0.11261811,0.10523048,0.10984119,0.11811589,0.12378657,0.11380607,0.09060144
30,0.12060473,0.109595776,0.11373778,0.11149944,0.11728969,0.12979513,0.11147802,0.11850322
31,0.118807584,0.1077187,0.11995497,0.11229819,0.11633006,0.1303949,0.10904549,0.13698767
32,0.11965749,0.106740594,0.12312657,0.112579286,0.1156716,0.13048635,0.10742911,0.14659725
33,0.12108713,0.10630738,0.1243987,0.11262853,0.115307316,0.13051672,0.1067177,0.15147917
34,0.1216235,0.10615146,0.12483237,0.11260354,0.11513232,0.13053101,0.106559105,0.15408519
35,0.064067386,0.10489702,0.084876016,0.10308961,0.06956285,0.0503995,0.10525434,0.056661535
36,0.08041169,0.107204065,0.08461276,0.09564186,0.096582614,0.06174498,0.10292107,0.058866616
37,0.10153235,0.10515543,0.08715079,0.096574984,0.10483028,0.08642348,0.103564225,0.059133984
38,0.10906726,0.10181426,0.09354631,0.09872758,0.105928235,0.10949457,0.10284383,0.07841195
39,0.10753752,0.09907818,0.101108834,0.10021795,0.10518716,0.11480833,0.10073949,0.10254673
40,0.1059351,0.09737938,0.106633216,0.100935906,0.10432635,0.115338616,0.09854066,0.11853763
41,0.10669271,0.09649444,0.1094499,0.10118849,0.10373614,0.1154194,0.0970797,0.12685223
42,0.10796696,0.09610233,0.11057898,0.10123245,0.10340941,0.11544641,0.09643691,0.13107684
43,0.108444974,0.0959612,0.110963464,0.10120993,0.103252456,0.115459025,0.09629363,0.13333198
44,0.10834379,0.0959137,0.111079626,0.101181224,0.103184864,0.11546561,0.096326135,0.13458037
45,0.05781235,0.09573707,0.07638263,0.09361871,0.063057944,0.045182344,0.09600493,0.049925227
46,0.07256036,0.09783503,0.07614999,0.08685545,0.0875506,0.055352602,0.09387605,0.051869266
47,0.09161653,0.09595851,0.078437455,0.08770309,0.095027424,0.0774778,0.094462395,0.052097708
48,0.098415166,0.09290467,0.08419577,0.08965783,0.096022494,0.09816086,0.093804725,0.06907349
49,0.097034864,0.090405375,0.091002546,0.091011204,0.09535088,0.10292379,0.09188488,0.090324946
50,0.09558907,0.088853925,0.09597268,0.09166309,0.09457068,0.10339912,0.08987901,0.10440632
51,0.09627231,0.0880458,0.09850569,0.09189241,0.09403547,0.10347149,0.08854635,0.11172885
52,0.09742191,0.08768772,0.099520445,0.0919324,0.09373956,0.10349564,0.087959856,0.11544967
53,0.09785325,0.08755868,0.09986564,0.091911875,0.093596965,0.10350693,0.08782933,0.11743583
54,0.09776197,0.08751522,0.09996973,0.09188564,0.09353578,0.10351302,0.087858826,0.11853479
55,0.09766209,0.08749785,0.099997394,0.0918683,0.09351178,0.10351639,0.08789372,0.11915375
56,0.052668363,0.08804983,0.06943436,0.085742354,0.057665966,0.040943787,0.08824966,0.044604663
57,0.066103466,0.0899735,0.06922608,0.07954842,0.08006469,0.050159615,0.0862922,0.046342608
58,0.08346227,0.08824249,0.071308084,0.08032481,0.08690192,0.07021018,0.086830966,0.046542943
59,0.08965537,0.08543046,0.07654491,0.08211519,0.08781163,0.08895323,0.0862262,0.06170358
60,0.08839815,0.08313013,0.082733124,0.0833547,0.0871976,0.09326884,0.08446104,0.080681324
61,0.087081015,0.081702515,0.08725029,0.08395155,0.08648425,0.09369946,0.08261692,0.09325626
62,0.087703355,0.08095899,0.08955132,0.08416164,0.08599449,0.09376503,0.08139168,0.09979602
63,0.08875037,0.08062944,0.09047264,0.08419819,0.085723914,0.09378699,0.0808527,0.103119284
64,0.08914314,0.080510646,0.090785965,0.08417934,0.08559395,0.093797244,0.08073259,0.104893014
65,0.08906006,0.08047048,0.090880305,0.08415541,0.085537344,0.093802616,0.08075984,0.10587425
66,0.08896907,0.080454305,0.09090521,0.08413934,0.08551568,0.093805596,0.08079182,0.10642656
67,0.08900527,0.08044716,0.09090773,0.084129095,0.08550782,0.09380746,0.080794245,0.10675961
68,0.04836199,0.08150577,0.06364494,0.079088815,0.053123686,0.037432346,0.081654906,0.040300675
69,0.06069827,0.08328187,0.06345671,0.0733758,0.073757894,0.045857333,0.07984337,0.041871887
70,0.07663618,0.081675366,0.065367214,0.074092016,0.08005651,0.06418903,0.08034166,0.042050965
71,0.08232243,0.07906981,0.07016905,0.0757435,0.08089499,0.08132468,0.0797818,0.055745132
72,0.081168234,0.07693903,0.075842,0.0768867,0.08032926,0.08526988,0.078148186,0.07288585
73,0.07995893,0.07561698,0.07998161,0.077437274,0.079671904,0.08566344,0.07644167,0.08424344
74,0.080530025,0.07492827,0.082089745,0.07763098,0.079220645,0.08572335,0.07530799,0.09015035
75,0.08149141,0.07462319,0.08293336,0.07766466,0.07897155,0.08574345,0.074809164,0.09315208
76,0.081851944,0.07451312,0.08322006,0.0776473,0.078851655,0.08575285,0.07469818,0.09475427
77,0.08177567,0.074475765,0.08330627,0.07762505,0.0787996,0.08575779,0.0747233,0.09564026
78,0.081692025,0.074460745,0.08332896,0.07761039,0.07878005,0.08576052,0.07475287,0.09613875
79,0.08172526,0.07445394,0.0833312,0.07760094,0.078772135,0.085762195,0.07475519,0.096439034
80,0.08178754,0.07445598,0.08332893,0.07759667,0.07877029,0.085763134,0.0747416,0.096627176
81,0.044705573,0.07586736,0.058746897,0.07339372,0.049244665,0.03447558,0.07597831,0.03675054
82,0.05610877,0.07751706,0.05857515,0.06809217,0.06837216,0.04223475,0.07429235,0.03818412
83,0.07084049,0.076018356,0.06034024,0.06875692,0.074211136,0.059119042,0.07475585,0.03834627
84,0.07609658,0.073590875,0.064774066,0.070289485,0.07498798,0.07490132,0.07423471,0.050831772
85,0.07502974,0.07160649,0.07001075,0.07135034,0.07446349,0.0785345,0.07271448,0.066458195
86,0.07391188,0.070375346,0.07383127,0.07186124,0.07385446,0.07889698,0.07112645,0.07681245
