,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.04586334962567145,0.21415730112623163,0.0017371942522004247,0.04167966233309028,0.03423483669757843
1,1.0,0.0012716624729695138,0.03566037679230989,0.0008775531314313412,0.029623523278491725,0.024958286434412003
2,2.0,0.000631091311912645,0.025121530843335266,0.0004734579415526241,0.021759088711447088,0.018597006797790527
3,3.0,0.00030018241357703863,0.017325773101857206,0.00013665387814398855,0.011689904967277901,0.008626633323729038
4,4.0,9.390269621111325e-05,0.009690340355793147,7.999141962500289e-05,0.00894379223959294,0.006941382773220539
5,5.0,7.457988431269769e-05,0.008635964584960831,6.16542311036028e-05,0.007852020829289923,0.005966904107481241
6,6.0,5.5299689268973786e-05,0.007436376084422693,7.659403490833938e-05,0.008751801809247018,0.007279141340404749
7,7.0,4.9123968975353904e-05,0.007008849333189715,4.179841198492795e-05,0.006465169138153151,0.004953815136104822
8,8.0,4.14406000676205e-05,0.006437437383588325,4.1487870475975797e-05,0.006441107860917701,0.004871129058301449
9,9.0,4.380001064419048e-05,0.006618157647275447,3.454722173046321e-05,0.005877688468306499,0.0046767923049628735
10,10.0,3.428109957067963e-05,0.005855006368116061,3.0102524760877714e-05,0.005486576779821614,0.004151792731136084
11,11.0,3.0471123864117544e-05,0.0055200655670125465,4.6449607907561585e-05,0.006815394919413078,0.005665930453687906
12,12.0,3.0591316978891634e-05,0.005530941780464846,2.8727692551910877e-05,0.005359822063456107,0.004260980989784002
13,13.0,3.404657449705569e-05,0.005834944258264657,2.2824930056231096e-05,0.004777544354187735,0.0035956406500190496
14,14.0,2.9120026283635525e-05,0.005396297460633126,2.227479126304388e-05,0.004719617703060692,0.0036175891291350126
15,15.0,2.3080596706263762e-05,0.004804226962401315,2.171682717744261e-05,0.004660131669539243,0.003592466004192829
16,16.0,2.508741007742091e-05,0.005008733380548511,2.0807456166949123e-05,0.004561519063530166,0.0033103141468018293
17,17.0,2.4057530605535828e-05,0.004904847663846027,1.8302591342944652e-05,0.004278152795651957,0.0031451708637177944
