,0,1,2,3,4,5,6,7
0,0.13850667,0.20174295,0.18826424,0.20860584,0.14427228,0.1191828,0.20416398,0.15834436
1,0.17382851,0.2066283,0.18754385,0.19351521,0.20030984,0.14592735,0.19969383,0.16462164
2,0.21945992,0.20307155,0.19305468,0.19539051,0.21745156,0.20445356,0.20096585,0.16633666
3,0.2357469,0.19686565,0.20716439,0.19974048,0.21974605,0.2589595,0.19960782,0.22123608
4,0.23245807,0.1916913,0.2239731,0.20274818,0.21821953,0.2714767,0.19556852,0.28946117
5,0.11270457,0.16983333,0.15230024,0.17323127,0.11860331,0.093641326,0.17138088,0.119230285
6,0.14144313,0.17390537,0.15170363,0.16069962,0.16467106,0.11464783,0.16762504,0.1238758
7,0.17856379,0.17087449,0.15615082,0.16225685,0.17876248,0.16064395,0.16869116,0.124701254
8,0.19181362,0.16562697,0.16755515,0.16586918,0.18064888,0.20347178,0.16754887,0.16554354
9,0.1891384,0.16125914,0.18114872,0.16836672,0.17939343,0.21329941,0.16415563,0.21649456
10,0.1863363,0.15850073,0.19114143,0.16957639,0.17792127,0.21429539,0.16059837,0.2501546
11,0.094900325,0.14683668,0.12731029,0.14806087,0.10077447,0.07710581,0.14797392,0.094304316
12,0.11909643,0.15033062,0.12681395,0.13735023,0.1399175,0.094398946,0.14472856,0.09795349
13,0.15034458,0.1476857,0.13053316,0.1386815,0.15189005,0.1322802,0.14564802,0.09842661
14,0.16149914,0.14313312,0.14006767,0.14176886,0.1534929,0.1675467,0.14466013,0.13053189
15,0.15924735,0.13934876,0.15143055,0.14390366,0.1524257,0.17563494,0.14172833,0.17064789
16,0.15688802,0.13696061,0.15978214,0.14493734,0.15117526,0.17645437,0.13865586,0.197187
17,0.15802404,0.13570446,0.16406217,0.14529742,0.15032443,0.17657901,0.13660498,0.21094885
18,0.08182078,0.12939727,0.10919738,0.12926918,0.087641545,0.06553133,0.13029724,0.07754178
19,0.10268004,0.1324575,0.10877819,0.119918644,0.121683076,0.08022639,0.12743784,0.0805352
20,0.12961471,0.13011013,0.111973576,0.12108118,0.13209544,0.112425566,0.12824671,0.08084957
21,0.13922992,0.1260876,0.12015573,0.123776734,0.13348891,0.14239903,0.12737565,0.107162446
22,0.13728918,0.12274718,0.12990305,0.1256403,0.1325614,0.1492708,0.12479306,0.14006203
23,0.13525537,0.12064024,0.13706422,0.1265427,0.13147339,0.14996666,0.12208658,0.16184102
24,0.13623385,0.119532436,0.14073226,0.12685709,0.13073379,0.15007254,0.12028046,0.17314239
25,0.13787623,0.11902765,0.14219546,0.1269139,0.13032222,0.15010783,0.11948238,0.1788656
26,0.07187122,0.11568394,0.09555277,0.11471312,0.0775501,0.05697752,0.11641208,0.06565876
27,0.09019258,0.118406795,0.09519222,0.106416054,0.1076721,0.06975287,0.11385612,0.068191946
28,0.11384719,0.11629626,0.097993344,0.10744782,0.116885215,0.09775184,0.11457848,0.068424605
29,0.122291565,0.112692416,0.10515741,0.10983988,0.118118405,0.1238135,0.11379933,0.09066464
30,0.12058735,0.109702125,0.113687865,0.1114936,0.11729729,0.12978666,0.11149111,0.11847827
31,0.11880116,0.10781681,0.119952105,0.112294085,0.11633493,0.13039148,0.10907253,0.13689621
32,0.11966008,0.10682561,0.12315897,0.112573,0.115680054,0.13048354,0.10745859,0.14645687
33,0.12110212,0.106374025,0.12443752,0.11262334,0.1153161,0.13051404,0.10674558,0.15129937
34,0.1216468,0.10620177,0.12486795,0.11259916,0.115145974,0.13052835,0.10658615,0.15392925
35,0.06408586,0.104606345,0.08492859,0.10310652,0.06954737,0.050398596,0.10519849,0.056860562
36,0.08042141,0.107058786,0.08461325,0.095649235,0.09656097,0.06169791,0.10288809,0.059054583
