,0,1,2,3,4,5,6,7
0,0.1177358,0.12517384,0.11025181,0.12006102,0.12337224,0.055673413,0.104900494,0.2428316
1,0.11956882,0.12598777,0.10689123,0.120195985,0.12362164,0.050826833,0.10411675,0.2487913
2,0.120056756,0.1264065,0.104682654,0.12017417,0.12361339,0.048620496,0.10412303,0.252323
3,0.11976719,0.1267403,0.1033617,0.12019912,0.12361677,0.047418825,0.10427283,0.25462335
4,0.119532764,0.12699208,0.102531046,0.120225884,0.123615906,0.046671167,0.10424772,0.2561832
5,0.119550966,0.12716381,0.1019623,0.120229885,0.123596445,0.04615922,0.10405988,0.25727716
6,0.119636714,0.12729168,0.10155925,0.120227635,0.123576745,0.045791365,0.10383178,0.25808492
7,0.11965945,0.12739682,0.10126898,0.12022735,0.123564556,0.045517825,0.10363839,0.2587267
8,0.11963883,0.1274837,0.10105282,0.12022583,0.123554185,0.045306455,0.10349216,0.2592461
9,0.11962097,0.12755601,0.10088647,0.12022315,0.12354536,0.04513849,0.103378914,0.2596507
10,0.11961428,0.12761326,0.10075329,0.120216146,0.12353295,0.045000523,0.103282854,0.25998667
11,0.11961323,0.12765908,0.100644566,0.120206036,0.123515844,0.044885036,0.10319614,0.26027998
12,0.1196119,0.12769924,0.10055469,0.12019724,0.12350426,0.044787914,0.10311855,0.26052618
13,0.119601905,0.12773757,0.100481406,0.12019088,0.123497635,0.044705614,0.10304941,0.2607356
14,0.119593516,0.12776661,0.100415856,0.12017981,0.12348254,0.04463267,0.10298401,0.26094502
15,0.11959352,0.12779616,0.100361474,0.120173834,0.12347384,0.04457047,0.10292672,0.26110387
16,0.119591534,0.12782536,0.10031548,0.120170966,0.12346666,0.04451651,0.10287564,0.26123768
17,0.119590096,0.12785248,0.10027376,0.12016762,0.123465784,0.044468783,0.102827854,0.2613534
18,0.11959179,0.12787874,0.100237936,0.120164946,0.12346173,0.044426695,0.10278449,0.26145348
19,0.11958631,0.12789726,0.10020178,0.12015697,0.123452455,0.04438685,0.10274144,0.26157722
20,0.11958989,0.12791882,0.100173116,0.12015428,0.12344904,0.044352252,0.1027087,0.26165393
21,0.11958778,0.12793727,0.100145414,0.1201518,0.123444006,0.044320684,0.102676325,0.2617368
22,0.11958535,0.12795933,0.100123994,0.12015426,0.123444654,0.044293597,0.10264809,0.26179096
23,0.11958446,0.12797539,0.1000999,0.12015153,0.12344002,0.04426692,0.102618255,0.26186338
24,0.11958616,0.12799287,0.1000793,0.12015104,0.12343748,0.044242904,0.1025923,0.26191813
