,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52983075,0.52902746,0.5307374,0.5311609,0.5306088,0.5312421,0.5316986,0.5330112,0.5342744,0.5360415,0.5362642,0.5360754,0.5355723,0.53556234,0.5373456,0.53733104,0.53664935,0.5361829,0.5363413,0.53598225,0.53607523,0.53611255,0.5357076,0.53721166,0.53754175
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5342032,0.53463864,0.5360582,0.5362191,0.536021,0.5356066,0.5356177,0.5373141,0.5372501,0.5365484,0.53608656,0.5362544,0.535911,0.5360046,0.5360507,0.5356597,0.53715986,0.5375012,0.5372021,0.53659123,0.5363779,0.536235,0.53600097,0.534462,0.53377414
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.53669196,0.5369932,0.5371157,0.5367347,0.5361195,0.5359546,0.53585607,0.5355994,0.5340432,0.5333174,0.5335736,0.53389513,0.53367305,0.5337189,0.5339419,0.533702,0.53305495,0.5334294,0.53348935,0.5337124,0.5337871,0.5337972,0.5327177,0.5320152,0.532023
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5380176,0.5370885,0.536245,0.5358065,0.53561985,0.53547585,0.53404725,0.5333128,0.5334985,0.5337765,0.5335525,0.533612,0.5338454,0.5336123,0.532971,0.5333487,0.53341424,0.5336422,0.5337218,0.53373647,0.5326624,0.53196335,0.53197336,0.53160846,0.53142244
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5361223,0.53434175,0.5333023,0.53328216,0.5335453,0.53341156,0.5335129,0.5337053,0.53341895,0.532758,0.53313524,0.53321946,0.53346205,0.53355324,0.53357893,0.53252,0.5318306,0.5318459,0.5314901,0.53131104,0.5306056,0.5307528,0.5310726,0.5309644,0.5313369
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.5340488,0.53376085,0.5336988,0.5332893,0.5326371,0.53306115,0.5331783,0.5333749,0.5334039,0.5334002,0.5323541,0.53167903,0.531699,0.53135157,0.5311781,0.5304824,0.5306346,0.53095967,0.5308579,0.53123504,0.5323349,0.53300726,0.53366876,0.5336381,0.5330932
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53316474,0.53330857,0.53315336,0.53317297,0.5332211,0.5333333,0.53235704,0.5316349,0.5315725,0.53119135,0.5310178,0.530339,0.53049755,0.53082585,0.5307292,0.5311108,0.53221446,0.5328937,0.5335617,0.5335393,0.5330017,0.5333385,0.53353715,0.5335511,0.53353286
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.53001565,0.53046006,0.5305754,0.53026175,0.53057003,0.53172183,0.53246677,0.53311837,0.5330686,0.53252655,0.53286684,0.5330907,0.53312844,0.53312886,0.5328051,0.5327869,0.53366506,0.5338344,0.53336346,0.5328759,0.5331483,0.53300273,0.53299224,0.5332997,0.53349143
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.530113,0.5305388,0.53075737,0.5315958,0.5322374,0.532999,0.5330746,0.532541,0.5328119,0.5329878,0.53301764,0.5330285,0.5327146,0.5326994,0.5335767,0.53374964,0.5332844,0.5328015,0.5330761,0.5329337,0.5329261,0.53323644,0.5334309,0.53392553,0.53373396
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.531374,0.5328996,0.5329831,0.53234154,0.5325951,0.5328758,0.5329566,0.5329242,0.53254604,0.53249633,0.5333676,0.53355724,0.5331084,0.5326344,0.5329119,0.53277624,0.532776,0.53309345,0.53329504,0.53379655,0.5336139,0.53381693,0.5339245,0.5351583,0.5361718
