,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.11043801,0.08310707,0.0841284,0.12294001,0.07144046,0.12281971,0.36800256,0.0686106,0.07377728,0.093543135,0.08684324,0.14783803,0.3900837,0.07658999,0.38777232,0.049625702
1,0.41789174,0.16369866,0.15531091,0.09273193,0.17876899,0.088055715,0.21096054,0.30984297,0.3087344,0.0645957,0.057995185,0.077801935,0.2033424,0.18553777,0.20421313,0.31458485
2,0.18653387,0.3765971,0.3559193,0.113348775,0.37488875,0.14584056,0.21051845,0.31077316,0.30874413,0.4109694,0.42757228,0.23175785,0.2032869,0.3689362,0.20400724,0.3178949
3,0.2851363,0.3765971,0.40464136,0.67097914,0.37490174,0.6432838,0.21051845,0.31077316,0.30874413,0.43089187,0.4275893,0.54260224,0.2032869,0.3689362,0.20400724,0.31789434
4,0.0700934,0.060192667,0.05950573,0.07349662,0.051792327,0.074643314,0.3040041,0.052343603,0.05637258,0.06534422,0.060832113,0.09577844,0.32418168,0.05584244,0.32206815,0.04757873
5,0.26877335,0.121523626,0.11393038,0.055435404,0.13283704,0.05351433,0.17427282,0.23638201,0.23590115,0.045139328,0.040624566,0.050846815,0.16898893,0.13717377,0.16961125,0.3016092
6,0.12972173,0.27276123,0.2541416,0.06783455,0.27178422,0.08878371,0.17390767,0.23709144,0.23590879,0.2874506,0.2995067,0.15373687,0.16894299,0.26899457,0.16944018,0.30478242
7,0.1888039,0.27276123,0.28621125,0.4011309,0.27179325,0.39095622,0.17390767,0.23709144,0.23590879,0.30099845,0.29951826,0.35136476,0.16894299,0.26899457,0.16944018,0.30478188
8,0.34260762,0.27276123,0.28621125,0.40210244,0.27179334,0.3921027,0.17390767,0.23709144,0.23590879,0.30106714,0.29951826,0.3482729,0.16894299,0.26899457,0.16944018,0.041247837
9,0.051719822,0.047228802,0.046138182,0.052415553,0.040664207,0.053612944,0.25896755,0.042311836,0.045612257,0.050216246,0.04681127,0.08284209,0.27732918,0.043966766,0.27540356,0.04569394
10,0.19982661,0.096707575,0.09011868,0.039534234,0.10575985,0.038436554,0.14845535,0.19107892,0.19087268,0.034695216,0.031261235,0.044229597,0.14456563,0.108876735,0.1450362,0.28966156
11,0.100352496,0.21401586,0.19799572,0.04839966,0.21338867,0.06381625,0.14814432,0.19165234,0.19087872,0.22103685,0.23047504,0.13819738,0.14452629,0.21178907,0.14489003,0.2927086
12,0.14250073,0.21401586,0.22191578,0.28607544,0.21339574,0.28080696,0.14814432,0.19165234,0.19087872,0.23131365,0.23048407,0.30383855,0.14452629,0.21178907,0.14489003,0.2927081
13,0.25279987,0.21401586,0.22191578,0.28676742,0.21339576,0.2816296,0.14814432,0.19165234,0.19087872,0.2313663,0.23048407,0.30088553,0.14452629,0.21178907,0.14489003,0.039613847
14,0.2528005,0.21401586,0.22191578,0.28680775,0.21339576,0.28169772,0.14814432,0.19165234,0.19087872,0.23137142,0.23048407,0.13000692,0.14452629,0.21178907,0.14489003,0.039613828
15,0.04108767,0.03887442,0.037705716,0.040732473,0.03348643,0.04182849,0.22555324,0.035506852,0.038301338,0.040777992,0.03804298,0.07955928,0.24230887,0.036265317,0.24055031,0.043952785
16,0.159523,0.08033361,0.074586175,0.03072204,0.08787664,0.029987767,0.12930027,0.16034791,0.16027883,0.028177226,0.025405644,0.042471334,0.12631041,0.09027963,0.12668139,0.27862445
17,0.08207205,0.17615838,0.16227913,0.037621204,0.17572276,0.049809545,0.12902929,0.16082908,0.16028395,0.17955637,0.18730433,0.1327025,0.126276,0.17469099,0.12655367,0.2815552
18,0.11482263,0.17615838,0.18135719,0.22231135,0.17572853,0.21908417,0.12902929,0.16082908,0.16028395,0.1878378,0.18731174,0.29180095,0.126276,0.17469099,0.12655367,0.2815547
19,0.20083115,0.17615838,0.18135719,0.22284889,0.17572857,0.21972582,0.12902929,0.16082908,0.16028395,0.1878803,0.18731174,0.28897765,0.126276,0.17469099,0.12655367,0.038104367
20,0.20083168,0.17615838,0.18135719,0.22288008,0.17572857,0.2197788,0.12902929,0.16082908,0.16028395,0.18788464,0.18731174,0.12489391,0.126276,0.17469099,0.12655367,0.038104344
21,0.2008317,0.17615838,0.18135719,0.22288397,0.17572857,0.21978536,0.12902929,0.16082908,0.16028395,0.18788533,0.18731174,0.03959433,0.126276,0.17469099,0.12655367,0.038104344
22,0.034122314,0.033037513,0.031891037,0.033308357,0.02846808,0.034291282,0.19977622,0.030587496,0.033010326,0.034326926,0.032041278,0.07652697,0.21514186,0.030863393,0.21352753,0.04233944
23,0.13293031,0.06871175,0.06363852,0.025122333,0.075176194,0.0245841,0.1145234,0.13813229,0.1381376,0.023721311,0.021397611,0.040847715,0.11214873,0.077117704,0.11245036,0.26839757
24,0.06951357,0.14970851,0.1375217,0.030769123,0.14938855,0.040844947,0.11428342,0.13854669,0.13814199,0.15118611,0.15775499,0.12762839,0.1121183,0.14866976,0.11233701,0.2712203
25,0.09629008,0.14970851,0.15338977,0.18179198,0.14939342,0.17960685,0.11428342,0.13854669,0.13814199,0.15812203,0.15776128,0.28068143,0.1121183,0.14866976,0.11233701,0.27121982
26,0.1667855,0.14970851,0.15338977,0.18223123,0.1493935,0.18013272,0.11428342,0.13854669,0.13814199,0.15815806,0.15776128,0.27797714,0.1121183,0.14866976,0.11233701,0.036705717
