,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.055995103,0.055994764,0.055995136,0.055994753,0.055994883,0.055994775,0.055994753,0.05599484,0.055994753,0.055994753,0.055994753,0.058359765,0.055994753,0.055994753,0.055994753,0.15771268
1,0.050088197,0.05008801,0.050088137,0.050087996,0.05008814,0.050088026,0.050087996,0.050088115,0.050087996,0.050087996,0.050087996,0.06875647,0.050087996,0.050087996,0.050087996,0.23001066
2,0.04440688,0.044406746,0.044406794,0.04440672,0.044406835,0.04440675,0.04440672,0.044406824,0.04440672,0.04440672,0.04440672,0.17876253,0.04440672,0.04440672,0.04440672,0.19954284
3,0.040811192,0.040811084,0.04081113,0.040811066,0.04081118,0.040811088,0.040811066,0.040811166,0.040811066,0.040811066,0.040811066,0.2584259,0.040811066,0.040811066,0.040811066,0.17021875
4,0.0390282,0.039028134,0.039028157,0.03902812,0.039028235,0.039028138,0.03902812,0.039028224,0.03902812,0.03902812,0.03902812,0.2851259,0.03902812,0.03902812,0.03902812,0.16848004
5,0.03847074,0.038470708,0.038470697,0.038470685,0.03847082,0.038470715,0.038470685,0.03847081,0.038470685,0.038470685,0.038470685,0.2841237,0.038470685,0.03847069,0.038470685,0.17728636
6,0.038594175,0.03859416,0.038594145,0.038594138,0.038594287,0.03859417,0.038594138,0.038594276,0.038594138,0.038594138,0.038594138,0.28511202,0.038594138,0.038594145,0.038594138,0.17456956
7,0.03880098,0.038800985,0.038800955,0.03880095,0.038801093,0.038800985,0.03880095,0.038801093,0.03880095,0.03880095,0.03880095,0.28643358,0.03880095,0.03880096,0.03880095,0.17035258
8,0.03839412,0.03839413,0.038394105,0.038394105,0.03839425,0.03839413,0.038394105,0.038394243,0.038394105,0.038394105,0.038394105,0.27987966,0.038394105,0.038394105,0.038394105,0.18260245
9,0.039203633,0.039203648,0.039203625,0.039203625,0.039203763,0.03920365,0.039203625,0.03920376,0.039203625,0.039203625,0.039203625,0.2490397,0.039203625,0.039203625,0.039203625,0.20210929
10,0.042016786,0.0420168,0.04201677,0.04201677,0.042016935,0.042016804,0.04201677,0.042016935,0.04201677,0.04201677,0.04201677,0.18824269,0.04201677,0.042016774,0.04201677,0.2235221
11,0.04523063,0.045230642,0.045230612,0.045230612,0.0452308,0.045230642,0.045230612,0.045230795,0.045230612,0.045230612,0.045230612,0.14962289,0.045230612,0.045230616,0.045230612,0.21714799
12,0.04789949,0.04789949,0.047899462,0.047899462,0.047899652,0.047899496,0.047899462,0.047899656,0.047899462,0.047899462,0.047899462,0.119705684,0.047899462,0.04789947,0.047899462,0.20970143
13,0.05020813,0.050208114,0.05020809,0.05020809,0.050208304,0.050208118,0.05020809,0.050208315,0.05020809,0.05020809,0.05020809,0.09478495,0.05020809,0.050208103,0.05020809,0.20230108
14,0.05160268,0.051602684,0.05160263,0.05160263,0.05160288,0.051602684,0.05160263,0.051602878,0.05160263,0.05160263,0.05160263,0.07767467,0.05160263,0.051602643,0.05160263,0.19988765
15,0.052372903,0.052372895,0.05237285,0.05237285,0.05237308,0.052372895,0.05237285,0.05237309,0.05237285,0.05237285,0.05237285,0.06811307,0.05237285,0.052372865,0.05237285,0.1986662
16,0.0524326,0.052432593,0.052432552,0.052432552,0.052432805,0.0524326,0.052432552,0.0524328,0.052432552,0.052432552,0.052432552,0.062041976,0.052432552,0.052432552,0.052432552,0.20390156
17,0.05265914,0.052659124,0.052659076,0.052659076,0.052659295,0.052659117,0.052659076,0.052659303,0.052659076,0.052659076,0.052659076,0.058451794,0.052659076,0.052659087,0.052659076,0.20432058
18,0.052715562,0.052715536,0.0527155,0.0527155,0.052715737,0.052715536,0.0527155,0.05271573,0.0527155,0.0527155,0.0527155,0.056040574,0.0527155,0.052715503,0.0527155,0.20594174
19,0.05286327,0.052863255,0.052863214,0.052863214,0.052863427,0.05286325,0.052863214,0.052863423,0.052863214,0.052863214,0.052863214,0.054491956,0.052863214,0.052863214,0.052863214,0.20542271
