,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.05574793,0.055747643,0.05574814,0.055747632,0.055747755,0.05574765,0.055747632,0.05574771,0.055747632,0.055747632,0.055747632,0.058120593,0.055747632,0.055747632,0.055747632,0.16141145
1,0.04999778,0.049997587,0.04999781,0.04999758,0.0499977,0.0499976,0.04999758,0.049997687,0.04999758,0.04999758,0.04999758,0.06850178,0.04999758,0.04999758,0.04999758,0.2315313
2,0.044374973,0.044374824,0.04437493,0.044374805,0.044374913,0.044374824,0.044374805,0.044374906,0.044374805,0.044374805,0.044374805,0.17778407,0.044374805,0.044374805,0.044374805,0.20096815
3,0.04084169,0.040841553,0.040841658,0.040841546,0.04084166,0.040841557,0.040841546,0.040841658,0.040841546,0.040841546,0.040841546,0.25786912,0.040841546,0.040841546,0.040841546,0.1703486
4,0.03906203,0.03906196,0.039062,0.039061937,0.039062057,0.039061964,0.039061937,0.03906205,0.039061937,0.039061937,0.039061937,0.2851711,0.039061937,0.039061937,0.039061937,0.16796133
5,0.03848818,0.03848814,0.038488146,0.038488112,0.03848825,0.03848814,0.038488112,0.038488254,0.038488112,0.038488112,0.038488112,0.28424233,0.038488112,0.038488116,0.038488112,0.17692369
6,0.038610637,0.038610622,0.038610596,0.03861059,0.038610734,0.038610626,0.03861059,0.038610738,0.03861059,0.03861059,0.03861059,0.28523308,0.03861059,0.0386106,0.03861059,0.174218
7,0.038812403,0.038812395,0.038812373,0.03881237,0.03881251,0.0388124,0.03881237,0.03881251,0.03881237,0.03881237,0.03881237,0.2865206,0.03881237,0.038812373,0.03881237,0.17010571
8,0.03835072,0.03835072,0.0383507,0.0383507,0.038350843,0.038350724,0.0383507,0.038350843,0.0383507,0.0383507,0.0383507,0.27964932,0.0383507,0.0383507,0.0383507,0.18344042
9,0.039165966,0.03916598,0.039165962,0.039165962,0.039166108,0.039165992,0.039165962,0.039166108,0.039165962,0.039165962,0.039165962,0.25008327,0.039165962,0.039165966,0.039165962,0.20159301
10,0.042063333,0.04206335,0.042063322,0.042063322,0.04206349,0.042063355,0.042063322,0.042063497,0.042063322,0.042063322,0.042063322,0.1911367,0.042063322,0.042063326,0.042063322,0.21997637
11,0.04512844,0.04512845,0.04512842,0.04512842,0.045128588,0.04512845,0.04512842,0.045128603,0.04512842,0.04512842,0.04512842,0.15064931,0.04512842,0.04512842,0.04512842,0.21755229
12,0.04769863,0.047698636,0.047698602,0.047698602,0.047698814,0.047698632,0.047698602,0.047698826,0.047698602,0.047698602,0.047698602,0.11991963,0.047698602,0.047698606,0.047698602,0.21229939
13,0.04984969,0.049849696,0.04984966,0.04984966,0.049849853,0.049849693,0.04984966,0.049849868,0.04984966,0.04984966,0.04984966,0.094486885,0.04984966,0.049849663,0.04984966,0.20761742
14,0.0512823,0.05128231,0.05128226,0.05128226,0.051282484,0.05128231,0.05128226,0.05128249,0.05128226,0.05128226,0.05128226,0.077717796,0.05128226,0.051282268,0.05128226,0.20432985
15,0.052135084,0.052135084,0.052135043,0.052135043,0.05213525,0.05213508,0.052135043,0.05213526,0.052135043,0.052135043,0.052135043,0.067995295,0.052135043,0.05213505,0.052135043,0.20211366
16,0.052631114,0.052631117,0.05263107,0.05263107,0.052631304,0.052631117,0.05263107,0.05263132,0.05263107,0.05263107,0.05263107,0.061848454,0.05263107,0.05263108,0.05263107,0.20131588
17,0.05279253,0.052792512,0.052792475,0.052792475,0.0527927,0.052792512,0.052792475,0.05279272,0.052792475,0.052792475,0.052792475,0.057834506,0.052792475,0.05279248,0.052792475,0.20307013
18,0.053086795,0.05308678,0.053086746,0.053086746,0.05308697,0.05308678,0.053086746,0.05308698,0.053086746,0.053086746,0.053086746,0.05566988,0.053086746,0.05308675,0.053086746,0.20111503
19,0.05281398,0.052813962,0.052813925,0.052813925,0.052814152,0.052813962,0.052813925,0.05281419,0.052813925,0.052813925,0.052813925,0.054008503,0.052813925,0.05281393,0.052813925,0.20659575
