,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.10752228,0.08290143,0.08273837,0.1229647,0.07082006,0.12291169,0.36802202,0.06860837,0.07377734,0.09588673,0.08684314,0.14713633,0.39008003,0.077325486,0.38777727,0.049643237
1,0.39239556,0.16576771,0.16044271,0.09276385,0.18590024,0.08811925,0.210919,0.30986536,0.30873415,0.06544573,0.057996932,0.07725002,0.20335044,0.17771666,0.20420276,0.31434274
2,0.18591586,0.3756654,0.358863,0.113115795,0.37163356,0.14519504,0.21052954,0.31076312,0.30874422,0.3970152,0.42757118,0.23538643,0.20328484,0.37247908,0.20400989,0.31800747
3,0.31416655,0.3756654,0.39795575,0.6711557,0.37164614,0.64377385,0.21052954,0.31076312,0.30874422,0.4416525,0.42758876,0.5402274,0.20328484,0.37247908,0.20400989,0.31800652
4,0.0686294,0.06008671,0.05883276,0.07350472,0.05146356,0.074675985,0.30401748,0.052342325,0.056372598,0.06636644,0.060832046,0.09542108,0.32417932,0.05622644,0.32207155,0.047594838
5,0.25474784,0.12307025,0.11807692,0.055449475,0.13834189,0.053536385,0.1742369,0.23640089,0.23590097,0.045347933,0.040625796,0.05040933,0.16899577,0.13124067,0.16960233,0.30137292
6,0.131801,0.2722811,0.2571418,0.067699276,0.27005905,0.08838161,0.17391522,0.23708566,0.23590896,0.27682412,0.29950616,0.1563382,0.16894154,0.27084428,0.16944197,0.30488557
7,0.20937002,0.2722811,0.28297427,0.4012,0.27006766,0.3911319,0.17391522,0.23708566,0.23590896,0.3056858,0.2995179,0.35025823,0.16894154,0.27084428,0.16944197,0.30488467
8,0.33545187,0.2722811,0.28297427,0.4021466,0.27006778,0.3922742,0.17391522,0.23708566,0.23590896,0.30577573,0.2995179,0.34757325,0.16894154,0.27084428,0.16944197,0.04126181
9,0.05083911,0.04716428,0.045740426,0.05241951,0.0404606,0.053629514,0.25897717,0.042310968,0.0456123,0.05078803,0.04681124,0.08264335,0.27732697,0.04420205,0.2754061,0.045708813
10,0.19057758,0.09794177,0.093556836,0.039542884,0.1102374,0.038447447,0.14842372,0.19109505,0.1908725,0.03472158,0.03126218,0.04388713,0.14457157,0.10410783,0.14502837,0.28943095
11,0.10300877,0.21372357,0.20069455,0.04830462,0.21232042,0.06352487,0.14814977,0.19164844,0.19087866,0.21255256,0.23047465,0.14100727,0.14452542,0.2129225,0.14489135,0.29280376
12,0.15858388,0.21372357,0.22000256,0.28611472,0.21232712,0.28089696,0.14814977,0.19164844,0.19087866,0.23393169,0.23048404,0.30330455,0.14452542,0.2129225,0.14489135,0.29280293
13,0.24849506,0.21372357,0.22000256,0.28678912,0.21232721,0.2817167,0.14814977,0.19164844,0.19087866,0.23399982,0.23048404,0.3007343,0.14452542,0.2129225,0.14489135,0.039626732
14,0.24849553,0.21372357,0.22000256,0.2868294,0.21232721,0.28178456,0.14814977,0.19164844,0.19087866,0.23400575,0.23048404,0.12842347,0.14452542,0.2129225,0.14489135,0.039626714
15,0.040499423,0.038831044,0.037442822,0.040734828,0.033347942,0.04183847,0.22556044,0.03550627,0.03830135,0.041143093,0.03804295,0.07937591,0.24230736,0.03642411,0.24055211,0.043966528
