,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3896.5615966796877,62.42244465478493,3286.134765625,57.3248180601125,54.4728889465332
1,1.0,2689.43583984375,51.85977091969988,2067.63525390625,45.47125744804348,41.81652069091797
2,2.0,1599.7125732421875,39.996407004157106,1178.86083984375,34.33454295376232,29.416555404663086
3,3.0,892.474169921875,29.874306183104487,656.6915283203125,25.62599321626993,20.081377029418945
4,4.0,505.12762756347655,22.475044550867448,412.3645935058594,20.30676226053428,15.56285572052002
5,5.0,358.6981201171875,18.939327340673625,329.49139404296875,18.151897808300067,14.27501392364502
6,6.0,310.4220886230469,17.618799295725204,313.5327453613281,17.706855885823664,14.287107467651367
7,7.0,307.40777587890625,17.53304810576034,312.4535827636719,17.676356603205083,14.406512260437012
8,8.0,304.04913635253905,17.43700479877605,306.57611083984375,17.509314973460377,14.088621139526367
9,9.0,301.2551971435547,17.35670467408934,305.24920654296875,17.471382502337036,14.087373733520508
10,10.0,294.52039489746096,17.161596513653993,304.3598937988281,17.445913383908223,14.104907035827637
11,11.0,298.0309753417969,17.26357365500541,303.69268798828125,17.4267807695019,14.11018180847168
12,12.0,294.9420501708984,17.173876969714744,302.6070251464844,17.39560361546803,14.08616828918457
13,13.0,294.2398284912109,17.15342031465477,301.4416198730469,17.36207418118719,14.025485038757324
14,14.0,294.15415649414064,17.15092290502586,300.01025390625,17.320804077936163,13.998556137084961
15,15.0,292.2248840332031,17.09458639549969,298.9472351074219,17.290090662209433,13.97584342956543
16,16.0,291.90631713867185,17.085266083344205,297.80169677734375,17.256931847154746,13.975825309753418
17,17.0,288.8026153564453,16.9941935777031,296.58062744140625,17.221516409463085,13.954015731811523
18,18.0,290.2791290283203,17.037579905265897,294.7720947265625,17.168928176405263,13.88261604309082
19,19.0,286.8187774658203,16.93572488752165,291.13323974609375,17.06262698842396,13.809969902038574
20,20.0,283.9287078857422,16.850184209252497,286.904541015625,16.938256728944246,13.757222175598145
21,21.0,273.2849853515625,16.531333441424575,261.0448913574219,16.15688371430029,12.815170288085938
22,22.0,245.05612487792968,15.65426858329477,243.6719512939453,15.609995236832884,12.585650444030762
23,23.0,211.91253509521485,14.55721591154074,218.2882080078125,14.774579791243218,11.864934921264648
24,24.0,193.8903839111328,13.924452732913162,185.7150115966797,13.627729509961654,10.419095993041992
25,25.0,144.68376693725585,12.02845654842116,129.6809844970703,11.387755902594256,8.741104125976562
26,26.0,116.1614974975586,10.777824339705978,113.01475524902344,10.63083981861374,8.113673210144043
27,27.0,105.44531707763672,10.26865702405318,112.18731689453125,10.591851438465858,8.283655166625977
28,28.0,102.66853103637695,10.132548101853597,102.13832092285156,10.106350524440144,7.8326544761657715
29,29.0,97.1839698791504,9.858193033165378,102.4003677368164,10.11930668261499,7.926985263824463
30,30.0,92.99206924438477,9.643239561702527,90.77330780029297,9.527502705341677,7.261322021484375
31,31.0,83.6538475036621,9.146247728093861,86.58103942871094,9.304893305605978,7.102258205413818
32,32.0,80.40023422241211,8.966617769393993,82.85087585449219,9.102245648986418,6.848217010498047
33,33.0,78.39471054077148,8.854078751669848,82.45960998535156,9.080727392965365,6.908426761627197
34,34.0,77.16692581176758,8.784470718931653,84.59474182128906,9.197539987479754,7.036945343017578
35,35.0,77.86762924194336,8.824263665708509,81.52689361572266,9.029224419390774,6.842588901519775
36,36.0,73.73749732971191,8.587054054197628,76.16039276123047,8.726992194406414,6.507485389709473
37,37.0,69.69123725891113,8.348127769680525,71.07772064208984,8.430760383387126,6.2643585205078125
38,38.0,65.24152755737305,8.077222762643919,70.33390808105469,8.386531349792635,6.25089168548584
39,39.0,64.24075202941894,8.015032877625577,65.7245864868164,8.1070701543046,6.000898361206055
40,40.0,63.71194953918457,7.981976543387269,62.97883224487305,7.93592037793179,5.854024410247803
41,41.0,58.94723281860352,7.677710128586747,60.5736198425293,7.782905616961399,5.786141395568848
42,42.0,53.22674446105957,7.295666142379294,52.363243103027344,7.236245096942706,5.219587802886963
43,43.0,55.28834190368652,7.4356130818975865,60.91510009765625,7.804812624122135,5.908543109893799
44,44.0,54.05813789367676,7.35242394681351,54.576446533203125,7.387587328296236,5.456589221954346
45,45.0,49.01825218200683,7.00130360590132,51.04927444458008,7.144877496821067,5.38334846496582
46,46.0,46.69254722595215,6.833194511057925,47.07889175415039,6.8614059604537605,5.0605058670043945
47,47.0,43.13757476806641,6.567920124976125,43.533748626708984,6.598010959880939,4.735735893249512
48,48.0,38.38153610229492,6.195283375463541,42.02935791015625,6.483005314679007,4.799404621124268
49,49.0,38.7870454788208,6.227924652628739,39.80043411254883,6.308758523873681,4.575885772705078
50,50.0,39.826293563842775,6.310807679199452,44.38420486450195,6.662147166229665,5.139293670654297
51,51.0,36.89037094116211,6.073744392149057,37.876487731933594,6.154387681315956,4.458797454833984
52,52.0,32.475469970703124,5.698725293493548,35.615234375,5.967850063046155,4.276860237121582
53,53.0,31.835548973083498,5.642299971916018,33.83772277832031,5.817020094371371,4.100135803222656
54,54.0,29.767535972595216,5.455963340473909,33.0958366394043,5.752898107858708,4.125198841094971
55,55.0,27.543395233154296,5.248180182992415,29.646648406982422,5.444873589623769,3.7651431560516357
56,56.0,25.919416427612305,5.091111511999349,30.12831687927246,5.488926751130175,4.101588249206543
57,57.0,24.804851531982422,4.980446920908045,24.33680534362793,4.933234774833641,3.4361534118652344
58,58.0,22.73387393951416,4.7680052369428205,26.360803604125977,5.134277320531681,3.651585817337036
59,59.0,21.179973983764647,4.602170573084471,23.273195266723633,4.824230018015687,3.429288148880005
60,60.0,20.125652313232422,4.4861623146329,23.080615997314453,4.804228970117313,3.4436633586883545
61,61.0,18.030653476715088,4.246251697287278,19.747583389282227,4.443825310392188,3.2116661071777344
62,62.0,16.57190399169922,4.070860350306704,20.060102462768555,4.478850573837953,3.1098079681396484
63,63.0,16.799062061309815,4.0986658879823095,18.080705642700195,4.252141300885966,2.933936595916748
64,64.0,15.069467163085937,3.8819411591478223,15.904675483703613,3.988066634812364,2.739379405975342
65,65.0,13.687780284881592,3.6997000263374855,15.651593208312988,3.956209449499987,2.79012393951416
66,66.0,13.864595794677735,3.7235192754540343,14.775372505187988,3.8438746734496934,2.662315845489502
67,67.0,13.497011661529541,3.6738279303105013,13.133214950561523,3.6239777800866166,2.4947285652160645
68,68.0,13.246026229858398,3.639509064401186,15.806859970092773,3.975784195613838,2.869445323944092
69,69.0,13.522337913513184,3.6772731627543234,13.644140243530273,3.6937975368894103,2.656466245651245
70,70.0,11.551443386077882,3.398741441486522,12.296460151672363,3.5066308832941573,2.4666905403137207
71,71.0,10.975941848754882,3.3129959023148343,11.672260284423828,3.4164689789933447,2.348454475402832
72,72.0,11.612722778320313,3.4077445294975255,11.837358474731445,3.4405462465619387,2.4055402278900146
73,73.0,11.328155517578125,3.365732538033604,11.686751365661621,3.4185890899114537,2.4082863330841064
74,74.0,10.558419799804687,3.249372216260348,10.833028793334961,3.2913566797500025,2.373122215270996
75,75.0,10.486029624938965,3.2382139560163354,10.338818550109863,3.215403326195621,2.3002140522003174
76,76.0,9.389446687698364,3.0642204045561674,9.909436225891113,3.147925702091953,2.2308380603790283
77,77.0,9.630209732055665,3.1032579222577787,9.692133903503418,3.113219218671152,2.179539918899536
78,78.0,9.803532361984253,3.131059303492071,9.970596313476562,3.1576251065439296,2.2715296745300293
79,79.0,9.422580146789551,3.069622150491743,9.398426055908203,3.065685250626392,2.1902546882629395
80,80.0,9.355188941955566,3.0586253353353965,10.603577613830566,3.2563135005448363,2.410745859146118
81,81.0,9.125069999694825,3.0207730798083503,9.472795486450195,3.0777906826894834,2.277991771697998
82,82.0,8.616406297683715,2.9353715774470044,9.164955139160156,3.027367691437589,2.1938529014587402
83,83.0,9.32612385749817,3.0538703079040816,8.252408027648926,2.8727004764940123,2.077075242996216
84,84.0,7.984726238250732,2.8257257896425005,7.721160888671875,2.7786976965247363,2.0040879249572754
85,85.0,8.385735607147216,2.8958134620771445,8.553524017333984,2.924640835612808,2.1245229244232178
86,86.0,8.781700229644775,2.9633933639739385,8.999448776245117,2.999908127967441,2.228748321533203
87,87.0,8.395656251907349,2.897525884596607,8.163067817687988,2.8571082964577994,2.062732696533203
88,88.0,8.635719060897827,2.9386593985859992,9.631736755371094,3.1035039480192537,2.3486249446868896
89,89.0,8.093119764328003,2.844840903166292,8.101034164428711,2.8462315725233447,2.078392744064331
90,90.0,7.7182044506073,2.7781656629163245,9.817425727844238,3.1332771546488254,2.388258457183838
91,91.0,7.825772476196289,2.79745821705996,8.286850929260254,2.8786890990970617,2.1446399688720703
92,92.0,8.303281593322755,2.8815415307301673,10.504980087280273,3.2411387022588642,2.3383071422576904
93,93.0,9.106994152069092,3.0177796725521717,8.723714828491211,2.953593544902753,2.131657123565674
94,94.0,7.868846321105957,2.8051463992287387,8.004499435424805,2.8292224082642927,2.05737042427063
95,95.0,7.360998296737671,2.713115975541346,7.241252899169922,2.69095761749789,1.960321068763733
96,96.0,6.933920526504517,2.633233853364436,8.25478744506836,2.8731145896167036,2.1990199089050293
97,97.0,8.13907961845398,2.8529072221952787,7.373297691345215,2.7153816842840373,2.000497817993164
98,98.0,7.498464345932007,2.7383324023814213,6.163844108581543,2.4827090261610487,1.8349615335464478
99,99.0,7.995582151412964,2.8276460442235276,6.267753601074219,2.503548202266978,1.8683738708496094
100,100.0,7.505295515060425,2.7395794412756906,7.185369968414307,2.68055404131577,2.048712730407715
101,101.0,6.548144388198852,2.558934228970892,6.357991695404053,2.521505838859798,1.887011170387268
102,102.0,6.361229991912841,2.5221478925536545,6.017848014831543,2.4531302482403055,1.8000373840332031
103,103.0,6.567500257492066,2.56271345598607,5.96321964263916,2.4419704426219333,1.8164072036743164
104,104.0,6.387784814834594,2.5274067371190165,6.542410373687744,2.5578135924433085,1.9190269708633423
105,105.0,6.590135812759399,2.56712598303227,5.640211582183838,2.374912963075455,1.7382720708847046
106,106.0,6.518753623962402,2.5531849960318977,6.242109775543213,2.4984214567488836,1.8825498819351196
107,107.0,5.939453792572022,2.437099463003515,7.199667930603027,2.683219694807532,2.0808825492858887
108,108.0,6.270381736755371,2.504073029437315,5.941514015197754,2.4375221055813534,1.8084434270858765
109,109.0,6.319140672683716,2.5137901011587496,5.3917694091796875,2.322018391223396,1.7073482275009155
110,110.0,5.810425043106079,2.4104823258232115,6.233681678771973,2.4967342026679518,1.8797181844711304
111,111.0,6.6135414123535154,2.571680659093099,5.868140697479248,2.422424549388329,1.799264907836914
112,112.0,6.448881435394287,2.5394647930999725,5.652715682983398,2.377544044383489,1.760637879371643
113,113.0,6.334337377548218,2.516810953875602,5.941867828369141,2.4375946809035214,1.8535668849945068
114,114.0,6.745528841018677,2.5972155938656067,5.537760257720947,2.3532446234339828,1.765434980392456
115,115.0,6.329753017425537,2.5159000412229293,6.584809303283691,2.5660883272568173,1.951064109802246
116,116.0,5.979352426528931,2.445271442300206,5.41558313369751,2.327140548763119,1.6893951892852783
117,117.0,5.789604902267456,2.4061597831955086,5.879971504211426,2.4248652548567367,1.8113762140274048
