,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.95637786,-1.1461691,-1.778682,-0.64126974,0.39252716,-0.32791972,-0.7900657,-1.207789,-0.625481,0.045693304,-0.08386392,1.7429763,1.1073745,0.1721432,-2.257744,-16.310835
1,-1.0354861,0.11602118,-1.3991649,0.28099316,0.42623082,0.48944068,-2.2499585,-1.7832011,-0.6604619,0.071802095,-0.38527808,1.5422779,1.2773682,0.075772434,-1.0755874,-12.724729
2,-0.8625692,-1.3991246,-0.75835353,0.8189678,0.020707665,-0.43163076,-1.4771768,-0.23569159,0.7938076,0.5075278,-1.8046492,1.2698127,1.1626275,0.5253183,0.28021926,-9.732755
3,-1.2736996,-1.9315593,-1.5034933,0.4008076,-0.48726165,-0.84674025,-0.55794066,1.5071181,0.101292185,-0.5634666,-2.581438,2.51119,1.0235891,0.5099586,0.928665,-8.607629
4,-1.8426632,-1.251366,-2.5532897,-0.23018682,-0.736621,-1.2209735,-0.45309842,1.3239268,0.11001872,-0.96805483,-1.3643017,2.7001026,0.43681374,0.20790173,1.3335489,-9.137617
5,-1.7332695,-0.333958,-2.5129504,-0.23720306,0.5064417,-1.8856846,-1.0099995,0.6556612,0.11878879,-0.6297232,-0.13770555,0.9119267,-0.0014573621,0.040774018,1.1270002,-11.823603
6,-1.8469392,0.097407386,-0.93783337,-0.30371177,-0.057948984,-0.7558073,-2.1044276,0.8169281,0.11243496,-0.18887748,0.16015254,-0.6206158,-0.58157307,0.017265111,1.1887124,-15.002757
7,-2.277106,-0.35261682,-0.7744605,-0.2471632,-0.34818786,-0.062186506,-1.7785237,0.18779038,0.08776704,0.08503459,-0.019910503,-0.3549971,-1.0655133,0.02599085,2.4026036,-15.649848
8,-2.8263357,-0.47756034,-0.64273965,-0.28715414,-0.5386814,0.060430337,-1.1253229,0.77125853,0.09179263,0.044100575,-0.013455997,0.6650899,0.08665938,0.012930082,2.0114079,-13.971568
9,-3.7654707,0.15872787,-0.62955666,-0.32559302,-0.5782507,-0.27660516,0.35384393,3.0663984,0.07914266,0.04489326,-0.16567191,2.526898,0.85298014,-0.022677528,1.7419099,-10.815393
10,-3.1642373,-1.4601635,-0.1925008,-0.05221522,0.020656163,-0.3552545,-0.43898806,2.499241,0.014180459,0.012041996,-0.4468116,1.220857,0.5772506,0.0077086105,2.4471648,-13.0524845
11,-2.2689009,-1.6479391,-0.007609321,-0.036233123,-0.022660624,-0.27910757,-0.9748167,2.1998298,0.0063174576,-0.010081517,-0.2903224,0.22112408,0.18508343,0.011649622,2.8319662,-17.52477
12,-1.7385249,-1.0688893,-0.007438928,-0.043486785,-0.059064735,-0.34777063,-1.0179101,2.6801245,0.006437606,-0.0073406575,-0.23209435,-0.23694435,-0.29498255,0.010635275,2.9207494,-19.670246
13,-1.5153399,-1.1262268,0.13862057,0.26045182,0.2865801,-0.92882305,-0.7058146,2.2607994,-0.056814097,0.016931986,-0.066046685,-0.70313394,-0.30917037,0.009037637,2.370724,-19.591082
14,-1.3316314,-1.2767639,0.15086396,0.26969272,0.2623851,-0.77914065,-0.013345152,1.5581179,-0.04390185,-0.0065959226,0.014858543,-1.2218778,-0.126204,0.0038470612,1.4630648,-18.968676
15,-1.1260827,-1.3159263,0.13803001,0.290435,0.25418034,-0.7818127,-0.60843545,0.5329947,-0.04293859,-0.008359498,0.025058964,-1.5580533,0.21180795,1.3947244e-05,0.49621,-18.52641
16,-1.0811199,-1.4586213,0.01234597,0.24385774,0.22329675,-0.5034582,-1.4383715,-0.5345468,-0.021858625,0.012227784,0.11846342,-1.9017808,0.7690113,0.004021442,0.026806042,-17.421528
17,-1.05857,-1.6408526,0.011126402,0.2683247,0.2481253,-0.5171608,-1.742608,-1.041884,-0.02826445,-0.00016929132,0.13091989,-2.419704,1.1194667,0.0054105553,-0.22218762,-16.371824
18,-0.9731041,-1.7686839,0.0045485147,0.19677664,0.18026209,-0.4017724,-1.8769456,-0.8848451,-0.029552639,-0.0038507043,0.14183597,-2.7516284,1.1710236,0.0062418114,-0.3535507,-15.7653675
19,-0.9495047,-1.971194,-0.02488213,0.14425497,0.14067867,-0.29051143,-2.2106066,-0.7182365,-0.011021938,0.007939762,0.036030058,-3.132849,0.79434687,0.04452324,-0.37691066,-14.57256
