,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,48.226673,40.58846,35.245068,32.16629,31.715723,30.88246,32.661674,37.138096,43.642292,42.606876,41.205578,41.930717,43.18058,43.115948,43.547237,43.1452,43.579983,44.530117,47.60825,50.1059
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,52.105053,46.79649,43.239925,40.73632,38.94436,36.716167,34.87849,35.652657,35.388073,37.37399,41.45029,47.381596,53.638817,58.644917,62.95038,66.19464,69.84022,70.34805,69.13838,64.887024
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,53.983616,47.674892,42.866665,39.78812,37.18304,35.008717,35.925,38.491974,38.350025,40.54343,44.05827,49.427853,53.614697,59.67345,62.284664,65.95786,66.46883,68.63167,67.6256,67.60703
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,46.423344,41.259487,36.59405,34.21166,33.540607,33.49847,35.718075,38.53835,43.31135,42.71475,44.007645,46.91163,47.86247,47.617176,47.071316,45.16108,44.63938,45.02597,46.402378,49.031067
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,48.605145,45.596188,41.248215,38.208775,37.64688,37.52843,39.316402,44.022255,47.316956,45.393536,48.922924,51.814373,50.528313,49.676136,48.3895,46.542767,46.024952,46.74371,48.06364,49.534756
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,47.706387,44.77927,42.550602,39.470528,38.02088,37.999676,40.382614,41.927704,43.0577,43.22362,45.5857,50.584007,50.19553,50.808353,48.18974,46.363102,46.266624,47.07761,48.971546,50.11791
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.923344,46.93877,41.849907,37.694553,35.297367,33.54163,34.299465,38.257984,41.08992,43.903362,44.675518,47.36652,51.83952,55.56413,57.8085,60.25026,61.461567,62.15596,62.105396,65.13046
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,57.665188,51.17209,45.0209,40.903996,38.2372,37.671852,40.036533,41.79952,44.52241,47.823414,49.422146,50.61781,58.446537,56.510937,60.39842,62.551346,62.567272,62.435276,61.06779,62.065002
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,58.392246,51.78426,45.80602,41.457214,39.59211,38.06633,40.728382,42.47714,45.19288,48.593204,49.19015,50.66724,55.472515,57.551956,60.294464,64.42059,68.39905,67.79479,72.15972,73.17413
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,58.426945,50.676357,42.896236,38.8016,36.11411,35.323986,35.098896,37.77981,41.147457,43.798954,44.7915,48.18381,53.827297,55.710037,61.578495,64.69705,69.96887,71.32924,74.17656,76.52909
