,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3736.5421142578125,61.12726162898034,3106.80419921875,55.73871364876256,52.716651916503906
1,1.0,2729.6515625,52.24606743574104,2417.118408203125,49.16419843954669,45.704280853271484
2,2.0,2130.413916015625,46.15640709604275,1855.9088134765625,43.0802601370577,39.08401870727539
3,3.0,1614.2125366210937,40.177263926518116,1403.347412109375,37.46127883707889,32.787452697753906
4,4.0,1195.3312194824218,34.57356243551454,1059.4969482421875,32.54991471943033,27.268184661865234
5,5.0,930.3209289550781,30.50116274759174,808.5870971679688,28.435665935018452,22.859901428222656
6,6.0,689.5330688476563,26.258961686396823,624.8873291015625,24.997746480464244,19.509050369262695
7,7.0,551.6557891845703,23.48735381401171,497.75537109375,22.31043188944916,17.166284561157227
8,8.0,446.6226867675781,21.133449476305994,424.6437072753906,20.60688494837079,15.83367919921875
9,9.0,384.9198516845703,19.61937439585091,380.59844970703125,19.508932561958158,15.079236030578613
10,10.0,356.6466339111328,18.88509025424906,354.9573669433594,18.840312283594436,14.681735038757324
11,11.0,339.0486358642578,18.41327336092792,352.21575927734375,18.767412162505085,14.489652633666992
12,12.0,328.7134094238281,18.13045530106258,333.2694091796875,18.25566786452053,14.398946762084961
13,13.0,312.28574829101564,17.671608537171018,297.1007385253906,17.236610412879635,13.44793701171875
14,14.0,277.72525482177736,16.665090903495766,303.14678955078125,17.41111109466542,13.532041549682617
15,15.0,265.7969696044922,16.303280946008755,261.80804443359375,16.180483442517833,12.768046379089355
16,16.0,226.43109130859375,15.047627431212993,213.52529907226562,14.612504886988598,11.122353553771973
17,17.0,201.2498992919922,14.186257409619783,189.0894775390625,13.750980966427905,10.218297004699707
18,18.0,186.02758178710937,13.639192856877909,188.40782165527344,13.726172869932588,10.653642654418945
19,19.0,155.93200607299804,12.48727376463726,138.5333709716797,11.7700200072761,8.059000015258789
20,20.0,128.9030960083008,11.35354992979292,116.7429428100586,10.80476481974775,7.043414115905762
21,21.0,111.65897979736329,10.566881271092397,111.26513671875,10.54822907974367,7.513558387756348
22,22.0,97.51685485839843,9.875062271114974,88.40894317626953,9.402603000035125,5.9434099197387695
23,23.0,79.15280838012696,8.8967864074691,76.53123474121094,8.7482132313525,5.323275089263916
24,24.0,68.86894760131835,8.298731686307152,68.21913146972656,8.25948736119419,5.000824451446533
25,25.0,62.05706214904785,7.877630490766107,60.51829147338867,7.779350324634357,4.581051826477051
26,26.0,55.60751609802246,7.457044729517348,54.248085021972656,7.365329933001824,4.365973949432373
27,27.0,49.90392074584961,7.06427071578161,48.93097686767578,6.995068038816762,4.116324424743652
28,28.0,44.84608612060547,6.696722042955454,44.14674758911133,6.644301888769905,3.8818020820617676
29,29.0,40.99055290222168,6.402386500534131,39.84528732299805,6.312312359428836,3.639653444290161
30,30.0,36.685869979858396,6.056886162035605,36.23273468017578,6.019363311860797,3.4635860919952393
31,31.0,33.822042083740236,5.815672109373106,37.26683807373047,6.1046570807646905,4.0528435707092285
32,32.0,31.883603668212892,5.64655679757256,31.87461280822754,5.6457606049342495,3.470013380050659
33,33.0,28.1827823638916,5.30874583719089,28.09747886657715,5.3007055064941255,3.029452323913574
34,34.0,25.579582977294923,5.057626219610829,26.002426147460938,5.099257411374811,2.9019739627838135
35,35.0,24.62229118347168,4.962085366403089,24.2883243560791,4.928318613490721,2.8458266258239746
36,36.0,22.899913024902343,4.785385358035687,23.9648494720459,4.895390635286003,3.0122222900390625
37,37.0,21.21545543670654,4.606023820683794,21.738327026367188,4.662437884451351,2.799809694290161
38,38.0,19.722234153747557,4.440972208171039,19.89781951904297,4.460697201003781,2.645514965057373
39,39.0,18.219917583465577,4.268479540007844,18.72890853881836,4.3276909014875775,2.5654571056365967
40,40.0,17.30658311843872,4.16011816159574,17.503175735473633,4.183679688440982,2.4711802005767822
41,41.0,15.404411315917969,3.924845387517573,16.24083137512207,4.029991485738161,2.2896273136138916
42,42.0,14.93501443862915,3.864584639858357,15.440831184387207,3.929482304882821,2.268308401107788
43,43.0,15.224478626251221,3.9018557926006467,16.186601638793945,4.023257590410282,2.5507469177246094
44,44.0,14.096179962158203,3.7544879760305805,14.749120712280273,3.840458398717564,2.368046522140503
45,45.0,13.812035655975341,3.7164547159861026,13.817239761352539,3.7171547938379614,2.2534003257751465
46,46.0,12.87670602798462,3.588412744931193,13.59124755859375,3.686630922481087,2.3211216926574707
47,47.0,13.103931999206543,3.619935358429283,12.209724426269531,3.494241609601364,2.044503688812256
48,48.0,12.608610725402832,3.5508605612446726,12.244711875915527,3.499244472156172,2.1277778148651123
49,49.0,11.148814868927001,3.338984107318722,11.077407836914062,3.328274002679777,1.9535681009292603
