,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.6793624,1.2267574,0.96344596,0.06528692,-0.6105073,0.5009414,1.6899247,0.9446315,-0.23891279,-0.14496025,0.17970702,0.47671086,-0.36170587,0.029447239,-1.4100723,2.9666975
1,0.3048221,0.84996235,0.21191467,-0.04647677,-0.4873045,0.26024583,0.79402405,1.8331026,-0.3238782,-0.056846626,0.25769642,0.46819055,-0.49171218,-0.08170967,-1.7700897,1.4873492
2,0.21702763,0.91348565,0.055545803,-0.011999446,-0.4471003,0.4224504,0.38278657,0.82417446,-0.41378728,-0.068200335,0.3154618,0.46009937,-0.33278558,-0.05647132,-1.6865346,0.100519314
3,0.17857245,0.49977896,0.084441476,0.024921682,-0.44155312,0.35681087,0.021859322,-0.18313679,-0.4386457,-0.05892041,0.26349485,0.11009483,-0.31723922,-0.08636936,-1.3381783,-0.41119045
4,0.17026965,0.19778158,0.04011654,0.065719806,-0.49741057,0.34572875,-0.051275786,-0.23291744,-0.4422213,-0.05992725,0.2153317,0.27319854,-0.27944756,-0.14613384,-1.1641237,-0.6612575
5,0.17189468,0.15690921,0.016203104,0.06997701,-0.53584385,0.34466532,-0.01739423,0.029649321,-0.46855098,-0.05679241,0.1377675,0.64627653,-0.32146963,-0.18996887,-0.9061072,-0.7063498
6,0.06916271,0.15939257,0.16557793,0.013606138,-0.487856,0.22484381,-0.04689124,0.1491304,-0.5237726,-0.06683251,0.08778141,0.73383373,-0.08407179,-0.16484778,-0.71099406,-0.74549687
7,-0.10215421,0.17727305,0.2590292,-0.04854469,-0.44012365,0.18363301,-0.14823276,0.416783,-0.48036405,-0.07248809,0.12876232,0.64801913,0.19367,-0.08193295,-0.76893604,-1.0572537
8,0.040009826,0.24789223,0.16031414,-0.047352493,-0.4663636,0.27758855,-0.29098898,0.38581103,-0.4279957,-0.0030940005,0.096688025,0.61782265,0.2393223,-0.07811104,-0.63270146,-1.3109066
9,0.3844636,0.37823036,-0.015910376,0.0107438555,-0.52115047,0.30446154,-0.53703606,0.33268243,-0.4280802,0.1818569,-0.07351346,0.3923279,0.33344367,-0.13330698,-0.41695797,-1.3496671
10,0.29354113,0.21924813,0.09499333,-0.020936025,-0.36518028,0.28696704,-0.5957722,0.5797081,-0.3781814,0.13322473,-0.0068036704,0.4885686,0.118948735,-0.08204701,-0.34933853,-1.3255723
11,0.30905646,0.07601445,0.25297248,-0.02835412,-0.28043675,0.24860221,-0.605375,0.610725,-0.2308275,0.049101945,0.0147779845,0.5254831,-0.13370913,-0.0143921245,-0.18707137,-1.1757035
12,0.3779865,-0.019939154,0.38175625,-0.04920073,-0.2352468,0.23187782,-0.66293424,0.7345062,-0.13681424,0.011661092,0.0030918692,0.5442475,-0.26402783,0.00868051,-0.062182467,-1.142594
13,0.44484538,-0.10746813,0.442373,-0.07144984,-0.22230455,0.27007502,-0.7340315,0.84017247,-0.1534732,0.00044632633,-0.024665592,0.55573475,-0.23192544,0.015185363,0.0061436202,-1.209809
14,0.47571307,-0.1464154,0.4661272,-0.08362829,-0.22965485,0.29833835,-0.76313776,0.9132723,-0.18558754,0.0057324143,-0.04914554,0.5702773,-0.20438266,0.0256022,0.0053937337,-1.3264639
15,0.5155892,-0.10041912,0.4213877,-0.07690642,-0.20485178,0.30655834,-0.7412892,0.9279317,-0.16312896,0.022599883,-0.07835086,0.57720125,-0.1743191,0.04075681,0.05267973,-1.2942817
16,0.5181454,-0.011726231,0.38286868,-0.07874596,-0.17359254,0.31415454,-0.714513,0.94434106,-0.15302159,0.04438552,-0.08757742,0.58648336,-0.100928694,0.06812143,0.045819424,-1.3143007
17,0.5308808,0.033885453,0.37454304,-0.0868678,-0.14618751,0.3333757,-0.707476,0.97296077,-0.14846586,0.06220981,-0.107766256,0.585207,-0.009167863,0.07614588,0.016735349,-1.3617431
18,0.5243953,0.03591257,0.3755972,-0.0906776,-0.13921654,0.34873652,-0.6985707,0.98292863,-0.1526764,0.07370766,-0.12536517,0.57040864,0.057485536,0.07264209,-0.029355345,-1.4235001
19,0.5007132,0.03225395,0.369943,-0.086309075,-0.14964308,0.35905647,-0.68093115,0.9854472,-0.16594253,0.081832394,-0.13612828,0.5589374,0.10086691,0.06765653,-0.07677415,-1.4873581
