,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.9712845,-1.1582663,-1.8449441,-0.6330797,0.46064636,-0.3530046,-0.8285175,-1.228593,-0.6163707,0.06427434,-0.09680283,1.7281187,1.0705205,0.18589774,-2.2313697,-16.524387
1,-1.0447803,0.14239962,-1.4446071,0.36314186,0.4857979,0.45038956,-2.3059382,-1.8675344,-0.63116634,0.11062462,-0.3941288,1.4493469,1.2611389,0.09058385,-1.0303217,-12.809719
2,-0.88375074,-1.3814836,-0.7384915,0.94647104,0.063618235,-0.44529632,-1.4877872,-0.3415692,0.79783213,0.5410626,-1.7987325,1.1737325,1.1270348,0.49767578,0.3254907,-9.868238
3,-1.3012791,-1.9749215,-1.490042,0.4739026,-0.39514154,-0.8317466,-0.58882254,1.5048108,0.091363534,-0.5206843,-2.6416092,2.3878274,1.015574,0.5023433,0.96858346,-8.651576
4,-1.7894132,-1.2735534,-2.5058887,-0.13369645,-0.5821052,-1.209592,-0.4869018,1.434766,0.11027872,-0.9501557,-1.4114679,2.665376,0.48156628,0.19453415,1.3192122,-9.101463
5,-1.6471285,-0.32517782,-2.5061076,-0.25291023,0.46894112,-1.8710694,-1.0281893,0.7558842,0.11632439,-0.6510337,-0.15869391,0.9020881,0.0040846644,0.020769773,1.0580564,-11.738416
6,-1.795387,0.124740504,-0.92740995,-0.2463622,0.034205675,-0.7505012,-2.1187434,0.8889455,0.11325647,-0.2088978,0.15494038,-0.66155857,-0.59151834,-0.0034691698,1.153116,-15.02296
7,-2.3046508,-0.31739587,-0.81835383,-0.23348774,-0.3479403,-0.057418313,-1.7861433,0.2464662,0.08603868,0.084136985,0.017218454,-0.33277404,-1.0953323,0.022329763,2.427875,-15.80738
8,-2.9374661,-0.33976632,-0.73806953,-0.28574735,-0.52904165,0.062651955,-1.1088848,0.87453973,0.08912078,0.039720695,-0.009861389,0.76225746,0.1654538,0.018240826,2.0216293,-13.885931
9,-3.885481,0.49447137,-0.7036872,-0.29570577,-0.5004753,-0.30456883,0.41509205,3.2246644,0.0781164,0.037710022,-0.17027257,2.7228773,1.0019008,-0.0061581796,1.6955185,-10.429636
10,-3.248446,-1.1506017,-0.25402933,-0.06053887,0.005762119,-0.3253087,-0.44516408,2.524085,0.01896173,0.020077076,-0.40950683,1.374409,0.6221365,0.0058147404,2.4294386,-13.354264
11,-2.3917828,-1.3849868,-0.12918252,-0.034353655,-0.029186685,-0.25117734,-0.97351587,2.229114,0.011969578,-0.006438726,-0.32433853,0.28672945,0.15642457,0.007932154,2.8383982,-17.974592
12,-1.8930085,-0.9631184,-0.020483,-0.051742423,-0.054841846,-0.31118172,-1.0161246,2.6672442,0.007741873,-0.008072233,-0.24151564,-0.2322233,-0.2659394,0.0073940144,2.978751,-19.578005
13,-1.6307269,-1.0836804,0.11018981,0.26134536,0.28129175,-0.9274557,-0.7211783,2.2513864,-0.048745308,0.02145129,-0.06668188,-0.713084,-0.30543172,0.0129725775,2.4711277,-19.568857
14,-1.4590461,-1.32917,0.15017916,0.25287238,0.24758546,-0.8281077,-0.015929772,1.5102667,-0.034975205,-0.00010173317,-0.035274204,-1.3344976,-0.15518542,0.010421866,1.5441862,-19.15248
15,-1.228781,-1.5377622,0.11222967,0.2687266,0.24902959,-0.6668358,-0.60731727,0.44575712,-0.034958493,-0.006029036,-0.01872584,-1.6487712,0.17559071,0.009175602,0.56920546,-18.78376
16,-1.1381675,-1.6997373,0.03491407,0.1962685,0.20668516,-0.4992784,-1.4126962,-0.6974005,-0.018104348,0.009889183,0.11115961,-2.0114226,0.71642226,-0.0045418944,0.08443106,-17.790785
17,-1.0438683,-1.7666721,0.012639356,0.18701303,0.1700778,-0.39861286,-1.5772763,-1.2247947,-0.023386968,0.002237931,0.09478643,-2.400899,1.1292461,-0.010226927,-0.14319733,-17.32985
18,-0.9850638,-1.9026402,0.007572127,0.16266645,0.14720592,-0.34508935,-1.5917779,-1.0153266,-0.026231514,-0.0021190357,0.120478444,-2.8194058,1.1673588,-0.011501725,-0.2740867,-16.172676
19,-0.94531584,-2.139189,0.00726871,0.11704839,0.087844804,-0.25765777,-1.8283902,-0.7720578,-0.012640731,0.0054327142,-0.0010147165,-3.1841738,0.8329449,0.024317022,-0.37883818,-15.39932
