,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.6395407,1.1573654,0.93953794,0.074238226,-0.58949083,0.4929448,1.6292372,0.929109,-0.2342415,-0.13557133,0.16365367,0.4784968,-0.2946215,0.032349356,-1.4359715,3.0300963
1,0.28236812,0.83069927,0.20910527,-0.034979742,-0.48039776,0.2393402,0.7460874,1.7656572,-0.32365173,-0.051534675,0.25768122,0.42703006,-0.4583669,-0.08191469,-1.776477,1.5299954
2,0.20370604,0.878998,0.05659646,-0.005945056,-0.44349462,0.41513672,0.37348387,0.76680624,-0.41724554,-0.06837836,0.31503287,0.4127427,-0.32281467,-0.05767963,-1.6871383,0.09663581
3,0.16369793,0.4519697,0.08773014,0.023455871,-0.43722934,0.3528788,0.008522812,-0.20019606,-0.44166943,-0.061540004,0.26210254,0.057979356,-0.31918737,-0.08913498,-1.3426287,-0.4025121
4,0.15870917,0.15157156,0.048032947,0.058585357,-0.49039048,0.33795023,-0.054348074,-0.19040251,-0.4456576,-0.06488477,0.21681271,0.25158748,-0.2917682,-0.14829423,-1.1748847,-0.65517706
5,0.16305472,0.11691946,0.02216657,0.06328274,-0.53020716,0.33876967,-0.015709937,0.06581926,-0.47054416,-0.060543917,0.1396055,0.6361312,-0.33864602,-0.18856204,-0.9122221,-0.69582266
6,0.06337853,0.12659755,0.17086822,0.010767811,-0.48185593,0.21900012,-0.04286317,0.16044675,-0.523696,-0.069714524,0.08653092,0.72561014,-0.09161048,-0.16126491,-0.70163286,-0.7285138
7,-0.10918647,0.1602219,0.25668043,-0.049299322,-0.43433213,0.17651479,-0.145182,0.40583974,-0.47739774,-0.07191658,0.12799549,0.64009345,0.18138887,-0.07780747,-0.75394654,-1.0354611
8,0.017100124,0.22980668,0.16518211,-0.05250428,-0.46033382,0.26839575,-0.28527206,0.38197425,-0.4293368,-0.0070573087,0.10308939,0.6178514,0.24196205,-0.07409989,-0.6296883,-1.2937506
9,0.36195603,0.3444865,-0.0028325012,0.005860084,-0.52197325,0.3012884,-0.531736,0.3354471,-0.43405935,0.17045626,-0.058456022,0.40715948,0.32325512,-0.12646718,-0.42013168,-1.3468385
10,0.28264442,0.1910161,0.09285379,-0.02026719,-0.37417293,0.28655902,-0.5963807,0.5662157,-0.38890043,0.13113505,0.0009239695,0.49667665,0.10500379,-0.07852271,-0.34756598,-1.3319772
11,0.29755473,0.049434673,0.24527517,-0.02615371,-0.28957662,0.24893394,-0.6047086,0.5977064,-0.24030934,0.050337326,0.019936152,0.5300449,-0.1410899,-0.0116990665,-0.18802166,-1.1823388
12,0.373978,-0.05418225,0.38291955,-0.04969997,-0.23980659,0.2281803,-0.66407925,0.7226867,-0.14324196,0.0092327595,0.0072025512,0.54278356,-0.27585497,0.009510684,-0.051563907,-1.1321613
13,0.43807706,-0.12978071,0.43884936,-0.06867871,-0.22473297,0.26731175,-0.73322594,0.82983065,-0.158303,0.001691585,-0.022315051,0.55184335,-0.239525,0.018214395,0.008832289,-1.1987197
14,0.46618673,-0.16267844,0.4562463,-0.08106338,-0.2311989,0.2963893,-0.75572693,0.8979386,-0.18803039,0.007629585,-0.04794897,0.56396085,-0.20248614,0.027907668,0.0055460082,-1.307371
15,0.5075938,-0.11824653,0.41269374,-0.075311065,-0.20438309,0.30420557,-0.7341686,0.91344553,-0.16561234,0.02336214,-0.075615786,0.5695748,-0.17448612,0.043866,0.052853428,-1.2704582
16,0.5049876,-0.02886827,0.36908275,-0.075883135,-0.1746165,0.3123787,-0.7076674,0.92612505,-0.159978,0.047142502,-0.08677192,0.57955176,-0.09310134,0.07093167,0.041816883,-1.2921572
17,0.49680018,0.025216646,0.3454708,-0.07814645,-0.15249184,0.32744682,-0.69310063,0.9394313,-0.16271797,0.06852705,-0.10755918,0.58157164,0.009776112,0.07824257,0.0009853205,-1.3395114
18,0.4865663,0.02664697,0.34808674,-0.08240623,-0.14573266,0.34155923,-0.6829319,0.9448948,-0.16652095,0.077353545,-0.12241469,0.5695774,0.0738979,0.070816725,-0.042030465,-1.3888794
19,0.45702565,0.009956597,0.344016,-0.07659857,-0.16126232,0.34885257,-0.66780317,0.93870735,-0.18077815,0.08202841,-0.12856813,0.5580551,0.10754211,0.06605185,-0.08726806,-1.4530998
