,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3671.4335693359376,60.592355700500185,3168.53076171875,56.289703869524395,53.2960090637207
1,1.0,2825.8435791015627,53.158664195985615,2512.31494140625,50.12299812866595,46.732757568359375
2,2.0,2224.8552856445312,47.16837166623978,1965.0068359375,44.32839762429384,40.453590393066406
3,3.0,1712.6926025390626,41.38469043667069,1501.0130615234375,38.74290982261706,34.2433967590332
4,4.0,1293.2910766601562,35.9623563835875,1141.7574462890625,33.78990154305074,28.624996185302734
5,5.0,977.555322265625,31.26588112088999,878.5818481445312,29.64088136585232,24.050622940063477
6,6.0,753.9820617675781,27.45873379760214,690.33203125,26.274170419824866,20.512609481811523
7,7.0,608.8729827880859,24.67535172572188,560.1497802734375,23.66748360670051,18.078418731689453
8,8.0,500.4014007568359,22.3696535681006,470.24530029296875,21.68514008008638,16.434879302978516
9,9.0,424.70387268066406,20.608344734128067,413.26165771484375,20.328838080786706,15.432751655578613
10,10.0,380.5797882080078,19.508454275211243,377.386962890625,19.426450084630105,14.84570026397705
11,11.0,355.70656433105466,18.86018463141479,356.3108825683594,18.87619883791118,14.568655014038086
12,12.0,340.94883117675784,18.464799787074806,343.6514587402344,18.537838567110093,14.45103931427002
13,13.0,331.4754608154297,18.206467554565045,336.30926513671875,18.338736737755923,14.421545028686523
14,14.0,327.8123382568359,18.105588591836387,332.514892578125,18.23499088505736,14.43895435333252
15,15.0,320.5384826660156,17.903588541575,330.58685302734375,18.182047547714305,14.467303276062012
16,16.0,319.90769958496094,17.885963758907735,329.7294006347656,18.158452594721986,14.492199897766113
17,17.0,322.7458038330078,17.96512743714911,329.24200439453125,18.14502698798024,14.510149002075195
18,18.0,321.78546752929685,17.93837973534112,328.9637145996094,18.137356880196446,14.523539543151855
19,19.0,321.8165313720703,17.93924556306843,328.7998046875,18.132837745027665,14.537055969238281
20,20.0,322.01442565917966,17.944760395702687,328.610595703125,18.127619692147256,14.557174682617188
21,21.0,320.31764221191406,17.897419987582403,328.5477600097656,18.125886461350397,14.565711975097656
22,22.0,321.18369140625,17.921598461249207,328.546875,18.125862048465446,14.565813064575195
23,23.0,320.7525939941406,17.909567107949332,328.5470886230469,18.12586794123379,14.56574821472168
24,24.0,322.38682556152344,17.955133682641392,328.53717041015625,18.125594346397477,14.567207336425781
25,25.0,321.47876892089846,17.929829026538386,328.561279296875,18.126259385126183,14.563603401184082
26,26.0,319.605419921875,17.877511569619386,328.51971435546875,18.125112809454972,14.569857597351074
27,27.0,320.5733215332031,17.90456147279802,328.5173034667969,18.125046302473184,14.570106506347656
28,28.0,320.3479797363281,17.898267506558508,328.4759216308594,18.12390470154981,14.577072143554688
29,29.0,324.902685546875,18.02505715793642,320.8026123046875,17.91096346667838,14.368054389953613
30,30.0,323.0260314941406,17.972924956560092,332.768798828125,18.241951617853967,14.437312126159668
31,31.0,324.0607849121094,18.00168839059574,330.75421142578125,18.186649263286,14.462936401367188
32,32.0,321.2240966796875,17.922725704526293,329.58013916015625,18.154342157185322,14.497154235839844
33,33.0,322.3832733154297,17.955034762300787,328.90789794921875,18.135818094291164,14.52765941619873
34,34.0,320.2916229248047,17.896693072319387,328.6142578125,18.127720700973413,14.556452751159668
35,35.0,320.5434967041016,17.903728569884585,328.5307312011719,18.125416718000498,14.56798267364502
36,36.0,320.2181335449219,17.894639799250555,328.44781494140625,18.12312928115358,14.583643913269043
37,37.0,321.001416015625,17.9165123842679,328.45416259765625,18.123304406141177,14.582122802734375
38,38.0,320.1844451904297,17.893698477129586,328.4561767578125,18.12335997429319,14.581628799438477
39,39.0,322.37572021484374,17.954824427290948,328.4526062011719,18.123261466997928,14.582405090332031
40,40.0,320.5686492919922,17.904430996040958,328.46307373046875,18.123550251826178,14.580021858215332
41,41.0,318.78199157714846,17.854466992244504,328.5011901855469,18.124601793847688,14.572667121887207
42,42.0,319.1285369873047,17.864169081916593,328.52032470703125,18.125129646626842,14.569425582885742
43,43.0,321.01560974121094,17.91690848727009,328.50018310546875,18.124574011696627,14.57276725769043
44,44.0,322.7527557373047,17.96532091940761,328.4369201660156,18.122828702109825,14.586004257202148
45,45.0,317.9978729248047,17.832494859800317,328.5423889160156,18.125738299887693,14.565890312194824
46,46.0,321.2510070800781,17.92347642283935,328.55853271484375,18.126183622451908,14.563494682312012
47,47.0,320.9158935546875,17.91412553139805,328.5572814941406,18.126149108239748,14.563639640808105
48,48.0,320.9950286865234,17.91633413080152,328.59906005859375,18.127301510665998,14.557966232299805
49,49.0,321.06187438964844,17.918199529797864,328.66485595703125,18.12911624864906,14.550079345703125
50,50.0,320.47645263671876,17.901856122668363,328.6470642089844,18.128625546604034,14.5520601272583
51,51.0,321.67381286621094,17.93526729285658,328.57757568359375,18.126708903813558,14.56065559387207
52,52.0,321.99437561035154,17.9442017267515,328.51055908203125,18.124860250000033,14.570605278015137
53,53.0,321.5427581787109,17.931613373556516,328.48797607421875,18.124237254963827,14.574496269226074
54,54.0,321.6146636962891,17.93361825444852,328.4806823730469,18.12403603982973,14.575820922851562
55,55.0,321.21934509277344,17.922593146438754,328.48846435546875,18.124250725353274,14.574319839477539
56,56.0,320.8099731445312,17.911168949695362,328.52490234375,18.125255924917308,14.568133354187012
