,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,57.088955,50.576992,45.228985,41.461617,39.12515,38.175106,38.496746,39.531532,41.16158,43.275654,45.661995,48.38136,51.53429,54.675144,57.3589,59.12912,60.49249,61.5508,62.1703,62.535625
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,49.591022,42.770397,37.70709,34.66531,33.433613,33.460533,34.41003,35.562145,36.886143,38.30663,39.87884,41.807392,44.123035,46.194115,47.84995,49.18784,50.52776,51.8802,53.24033,54.432827
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,49.26028,42.100983,37.02102,34.480103,34.392105,35.628498,37.503216,38.85557,39.849552,41.08505,42.71889,44.799355,46.86935,48.293446,48.76244,48.342243,47.967003,47.8713,48.023174,48.399376
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,47.521954,40.25999,35.237644,32.54177,31.841564,32.37351,33.693813,34.984985,36.69334,38.84332,41.24529,43.48943,45.41264,46.7451,47.55641,47.999043,48.342266,48.657864,49.159748,49.931145
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.720272,50.817307,45.01289,40.69437,38.14941,37.2727,37.621174,38.904663,41.06261,44.03937,47.381252,51.004665,55.18098,59.362843,63.000473,65.654015,67.58572,69.213196,70.87053,72.62599
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,60.143116,54.15055,49.258327,45.535973,43.023586,41.7384,41.674923,42.58552,44.62134,47.699955,51.01225,54.451252,58.27853,61.879543,65.07699,67.979126,70.21526,71.49605,71.9917,72.26117
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,59.387516,53.045254,47.623806,43.40115,40.567387,39.184788,39.121292,40.30009,42.64368,46.321476,50.772854,55.549892,60.26803,63.998005,66.66675,68.53536,69.84623,70.97022,71.85576,72.56586
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,51.22746,44.472507,39.22605,35.82733,34.27361,33.93983,34.583447,35.886105,37.776436,40.30395,42.82237,45.056355,47.382267,49.597424,51.533024,53.27878,55.115788,56.833725,58.65673,60.61248
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.673084,39.666637,35.645863,33.564777,33.052357,33.611736,34.76524,35.922493,37.36005,39.008904,40.887577,43.20236,45.931637,48.17493,50.00604,51.306602,52.764454,54.15604,55.167084,56.165432
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.84653,38.058743,33.82747,31.895718,31.600103,32.273846,33.465595,34.951157,36.740185,38.7736,40.965305,43.19745,45.576298,47.65182,49.139362,50.089592,51.080837,52.407127,54.22829,56.208416
