,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,46.464638,41.738354,37.300213,31.551989,30.356104,31.526583,32.77183,33.13794,36.07872,39.396072,41.031036,45.342106,50.819397,51.123196,51.68826,51.89763,54.080807,55.245884,56.39227,56.061092
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,61.47228,54.711697,47.14738,41.688236,38.674488,37.73373,38.08951,40.08508,43.56838,50.14993,48.579666,50.58413,55.836452,58.05711,61.487186,64.18054,65.83001,67.907166,68.65131,68.499825
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,62.24152,56.466305,49.493397,44.09838,41.562286,39.372227,39.45643,40.597744,42.42773,44.45132,43.481667,47.85008,53.27911,56.5723,58.497738,60.45696,63.632397,64.89818,66.22442,65.805275
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,51.880222,46.29735,40.219196,36.42116,34.070858,33.78578,33.559074,34.382137,36.609814,38.02314,38.394207,39.91737,42.60293,43.009052,43.725033,44.11883,43.827415,42.771305,43.570126,43.93117
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,64.28373,58.40994,50.796757,44.02899,42.38555,42.356544,42.36301,43.6713,48.908314,52.916218,51.187767,51.706646,52.521427,54.450928,59.19292,59.156593,57.846607,61.508038,64.07315,65.27882
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,64.65318,58.474552,53.298626,46.869022,44.016254,43.07926,42.536304,42.824306,44.722286,47.155766,48.121197,55.619358,61.24842,63.351482,64.52918,66.9248,69.19183,70.37544,69.35648,69.253044
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,59.45663,52.67424,45.213627,40.404705,36.175045,36.436043,37.290955,37.911736,42.402466,47.335407,46.51681,48.84419,55.005665,55.274296,58.110817,59.55976,64.221695,66.42998,69.349754,71.90357
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,66.34173,59.51669,50.105846,44.099213,42.45953,41.950974,40.38929,41.590973,46.8997,52.32684,50.91594,52.84619,58.467144,62.297382,65.883125,69.71338,74.32509,76.25384,79.31795,81.83144
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,45.532696,41.33317,37.180614,33.91683,32.99274,32.653103,33.696503,33.978733,36.97772,38.315228,43.767124,52.04939,57.48263,57.998447,60.334686,62.082195,64.64,67.01355,68.86866,68.719154
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,56.388973,50.381035,45.358692,41.38785,40.539547,41.266438,41.197075,42.262974,44.946945,44.45447,45.88155,51.949245,57.523926,60.943554,62.55126,64.144295,67.212006,69.68629,70.808754,73.73173
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,55.589817,45.65227,39.013664,34.11569,32.02003,34.30943,36.38438,41.231415,46.22992,46.210506,45.34781,48.656628,50.89851,51.295017,51.80738,52.050278,55.997005,59.876072,64.40591,67.939156
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,51.8484,45.034416,39.30065,35.481655,35.2231,36.25238,37.96857,42.28796,48.44025,47.548103,47.808537,52.127728,56.438927,58.839237,60.350155,62.755535,66.46314,71.27065,75.49794,78.2838
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,57.62557,51.374554,46.214993,42.925198,42.147957,42.831287,42.7951,44.473866,46.435825,46.442974,51.14279,57.239674,62.017284,64.1645,67.426346,70.25825,74.245,79.12827,80.11266,81.06589
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,59.109097,54.22979,49.749195,45.766144,43.326427,41.295414,40.927822,39.93514,41.883186,43.086536,50.49338,60.04395,67.428246,72.10322,76.99334,78.61349,81.73071,84.09286,86.059654,85.59295
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,76.50764,67.00393,60.319897,56.52577,53.306286,51.44968,52.815266,54.63333,57.19487,55.462093,54.184177,56.59153,60.761295,61.427464,61.06734,57.951096,57.67936,59.442432,60.12497,62.101646
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,59.896915,56.444504,52.048447,47.121006,47.283016,46.26772,46.074635,47.08437,48.888603,49.14227,54.340046,60.89918,64.14543,67.69456,70.58791,72.18415,74.58164,78.1293,81.56078,80.367676
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,82.59884,72.977165,65.90893,60.50526,58.6226,57.774,58.61568,60.52553,62.623463,60.166584,58.24528,60.45756,64.85438,70.53098,77.05909,78.85248,80.18743,81.68878,83.50227,85.418526
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,82.930214,76.370415,69.43399,64.97149,61.575413,58.158802,58.362335,60.4261,60.708775,61.87432,69.24442,75.73136,83.31666,88.94333,92.59243,93.64317,87.68085,86.52624,89.96213,95.08222
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,81.41176,74.93348,67.1274,62.510128,59.98156,60.57842,61.379673,62.69853,63.255928,64.298676,70.488525,77.62796,85.17409,90.298454,95.6966,98.44383,97.782036,97.23268,100.18245,102.683136
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,78.332275,70.103325,64.40696,59.372044,56.121143,55.269882,55.704903,58.08567,58.76969,60.434155,65.31811,71.75518,78.699196,85.28934,89.41146,90.287315,93.246635,91.6303,81.934555,83.13178
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,76.49004,70.519,64.27351,59.462093,57.001255,54.682858,54.952114,56.763203,58.66928,58.764095,61.872868,71.67048,79.1569,82.89759,87.75179,92.44006,96.417244,98.89731,100.65815,101.12203
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,83.68328,76.35863,70.12674,63.87277,61.13403,58.624763,58.106647,57.673904,57.916668,58.563637,67.72213,75.3247,84.054375,90.723625,94.27501,97.13456,99.26243,101.07488,101.775536,102.720345
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,88.43743,80.332466,72.87359,67.76815,65.12191,63.48003,63.9324,64.77712,65.28394,63.43687,69.79125,76.43171,83.84112,84.70779,88.51426,87.51172,87.56505,86.46308,89.56904,80.6603
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,81.38073,74.676285,68.31792,63.154144,60.73884,60.69617,61.33249,62.150555,63.13934,61.725628,64.407936,73.03576,80.65462,86.03355,92.39434,95.88367,100.65125,103.73853,106.476555,103.177216
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,79.82998,72.649536,66.30863,62.894283,60.868526,58.846897,60.32328,62.341164,63.501377,64.31124,65.40302,74.85298,77.714195,78.64034,80.501335,85.53358,84.637276,86.31603,88.4222,93.475586
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,81.789955,76.57412,70.601875,65.79022,62.215004,60.15781,58.697433,62.8298,63.850185,62.052517,67.10467,74.74465,81.24175,86.37873,90.42662,93.06107,96.14384,98.69976,101.422264,102.386215
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,85.58025,78.89951,71.13506,65.567085,62.487972,60.21748,60.77649,62.978916,65.018654,63.067123,68.6883,77.30788,86.037766,92.03671,95.60931,99.29375,102.36031,104.83477,106.41744,107.29519
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,86.714775,78.41824,71.39935,66.64937,62.904514,61.047672,61.652164,64.655106,65.09104,64.29981,67.58689,75.92513,84.29977,89.92208,95.88668,98.490654,100.02525,100.90894,96.60122,87.374374
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,90.702415,80.448524,72.11392,67.73766,66.117165,64.60665,65.21298,66.1262,66.163376,64.97377,70.50941,78.83314,86.59446,92.19708,94.8203,95.44129,94.20527,97.13367,100.58326,102.422874
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,64.65735,57.51721,52.362453,49.57118,48.1272,47.17354,49.70187,53.958675,58.22056,57.981617,58.27847,66.624245,73.028175,77.589836,81.974754,83.7477,86.81837,91.21499,95.088036,96.65536
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,88.744934,80.427895,71.025215,66.389,62.93336,62.421436,62.772655,64.936424,67.06404,64.08735,66.29592,74.969505,82.507866,87.20574,92.337,95.07795,98.32569,100.80775,105.13195,105.91172
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,83.974556,76.86413,69.29954,64.71981,61.54903,59.692654,60.527973,63.468132,64.84289,63.99027,67.18748,76.62239,82.88877,85.664085,91.463875,94.171814,86.31007,81.30406,88.608154,94.68534
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,80.45609,69.14446,63.002644,59.77081,57.153267,56.46526,57.85489,63.276875,66.33088,64.11794,63.33802,66.612366,71.128876,75.88157,77.24966,78.844185,81.01911,84.12869,87.304695,87.154274
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,75.86982,68.31172,61.239323,53.778873,52.308193,49.90701,50.08482,51.065536,55.259922,56.29468,57.190205,62.512974,67.91349,72.96217,75.571686,77.603615,80.29928,81.46281,83.18722,83.81419
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,75.911446,65.39758,58.09603,53.61525,50.83859,49.354282,49.452015,50.72855,54.055332,57.539143,56.43748,61.603977,66.98269,70.883675,74.338974,76.871635,79.176346,82.50412,84.705185,84.00952
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,71.17155,66.72498,59.245056,52.42628,49.915253,47.890858,47.809704,46.660366,51.40099,54.92631,53.997204,58.949383,65.372826,65.97616,70.514824,72.85162,69.61054,77.55848,79.58437,79.397995
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,54.4651,50.143135,46.241344,41.41045,39.72742,39.67934,39.478718,41.085484,42.140125,44.354393,45.203697,50.527393,57.915646,62.424633,65.78587,66.061226,68.35169,70.70931,71.01821,70.91366
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,70.84617,65.36876,57.281437,51.38238,49.356316,48.659504,48.036755,50.29019,53.792583,57.974453,57.00156,58.16224,66.678505,69.94449,73.53183,75.73422,78.929054,80.87675,82.24878,81.647354
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,74.30989,64.292175,56.29422,49.898514,47.288998,46.3064,45.885723,47.009716,52.1975,55.66512,54.556583,55.39856,61.735863,64.39308,65.44434,68.36646,60.44855,59.463886,60.434597,61.99883
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,68.71465,61.36524,53.87517,47.762634,45.158386,43.840237,43.188976,44.612885,47.475388,49.538013,48.144882,48.11757,50.5332,51.12499,52.166122,53.49956,54.782093,55.72735,56.444157,58.589596
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,61.648018,58.79903,52.446934,48.41266,45.097473,43.501797,43.815407,43.55661,45.625458,46.86425,47.948368,51.020065,59.425503,65.29032,67.83765,70.45283,73.48447,75.36318,76.07146,74.49133
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,49.740982,44.569637,41.682827,38.910103,36.46409,35.374016,33.005207,33.728416,35.15462,36.080425,36.30445,41.61938,47.13438,50.96474,52.585293,55.370617,57.986057,57.958103,57.397465,56.68178
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,43.21108,39.057583,35.66405,31.986162,32.969257,34.85463,33.610874,34.498825,39.220375,45.129604,46.788044,45.305653,46.00233,46.8046,45.73659,45.642094,45.664616,45.705925,46.366413,47.815952
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.77579,53.811737,47.771362,42.607716,41.31579,41.361538,42.676243,44.49848,47.633896,53.057293,50.915844,51.760056,54.087307,57.48637,59.189495,60.840652,59.58917,57.81271,57.409824,58.68223
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,45.6853,40.53432,36.204067,33.460155,33.406994,33.934574,33.884975,35.53171,40.10339,46.27795,46.055492,45.29292,45.808876,46.31336,45.841686,45.138126,44.702957,44.162136,45.806423,47.097076
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,53.70198,49.635487,45.075314,39.974117,37.074974,33.80166,34.109436,35.761066,36.41325,37.31631,38.626972,47.42284,56.926,61.93671,66.33662,70.99769,73.55466,74.72548,75.42548,75.63981
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,70.46637,62.14684,56.33827,50.782635,48.009083,46.359737,46.45661,47.785378,52.15105,56.713184,55.878323,57.675232,62.988552,65.20467,68.467865,71.16915,72.89617,74.46787,75.48825,77.93359
