,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3206.1197509765625,56.62260812587638,1518.701904296875,38.97052609725554,35.310890197753906
1,1.0,593.7665756225585,24.36732598424699,597.0883178710938,24.435390683823613,21.37305450439453
2,2.0,407.6562957763672,20.19050013685563,248.1251983642578,15.751990298506973,12.171215057373047
3,3.0,278.7919387817383,16.69706377725552,247.4281768798828,15.729849868319876,12.10011100769043
4,4.0,219.61469116210938,14.819402523789863,222.74288940429688,14.924573340779189,12.932543754577637
5,5.0,205.3758758544922,14.330941206162706,208.5838165283203,14.442431115581625,11.548633575439453
6,6.0,190.93628997802733,13.817969821143311,187.27981567382812,13.685021581050872,11.530522346496582
7,7.0,178.7584259033203,13.370057064325504,177.79348754882812,13.333922436733616,11.123908996582031
8,8.0,166.09506072998047,12.887787270512362,167.18067932128906,12.929836786336054,10.788148880004883
9,9.0,155.8063491821289,12.482241352502719,156.30252075195312,12.50210065356831,10.467655181884766
10,10.0,145.37445602416992,12.057132993550743,145.20053100585938,12.04991829872134,10.158468246459961
11,11.0,134.4687843322754,11.596067623650502,135.0399169921875,11.620667665508186,9.748459815979004
12,12.0,122.45415496826172,11.065900549357098,124.25997161865234,11.147195684056701,9.409043312072754
13,13.0,112.67930145263672,10.61505070419528,114.36759185791016,10.694278463641675,9.009799003601074
14,14.0,103.66042785644531,10.18137652070904,104.18943786621094,10.207322757031392,8.646612167358398
15,15.0,92.93333511352539,9.64019372800803,94.98731994628906,9.74614385007163,8.222238540649414
16,16.0,85.10427703857422,9.22519794034655,85.40756225585938,9.241621191969479,7.837798118591309
17,17.0,76.3559944152832,8.738191713122527,76.71845245361328,8.75890703533342,7.427944183349609
18,18.0,68.59492874145508,8.282205548128776,68.53961181640625,8.27886537010998,7.0299859046936035
19,19.0,61.71597175598144,7.8559513590641235,60.7988166809082,7.797359596742234,6.635724067687988
20,20.0,54.83036231994629,7.4047526845902345,54.06127166748047,7.352637055334669,6.235165119171143
21,21.0,48.23234825134277,6.944951277823536,47.33847427368164,6.880296089099773,5.870758056640625
22,22.0,42.667340469360354,6.532024224492768,41.646583557128906,6.453416425206799,5.499233245849609
23,23.0,38.01225357055664,6.165407818673201,36.75040817260742,6.0622114919068455,5.1566925048828125
24,24.0,33.32515659332275,5.7727945220077554,32.39677429199219,5.691816431684369,4.841984748840332
25,25.0,29.427730369567872,5.424733207224837,28.923776626586914,5.378082988071764,4.567652702331543
26,26.0,26.4484561920166,5.142806256511769,25.510496139526367,5.050791634934702,4.2877607345581055
27,27.0,23.927495765686036,4.891573955863903,22.964075088500977,4.792084628687287,4.053776741027832
28,28.0,21.661020469665527,4.6541401428905775,20.914661407470703,4.573255012293837,3.854757308959961
29,29.0,19.9291259765625,4.464204965787581,19.27486801147461,4.3903152519465625,3.686211347579956
30,30.0,18.579800605773926,4.310429283235479,18.012195587158203,4.244077707483477,3.551215410232544
31,31.0,17.644133186340333,4.200492017173742,16.88033676147461,4.108568699860648,3.41961669921875
32,32.0,16.264759826660157,4.032959189808416,15.935575485229492,3.991938812811325,3.3125357627868652
33,33.0,15.561407947540284,3.9447950450613125,15.322538375854492,3.914401407093362,3.2251598834991455
34,34.0,15.325400447845459,3.914766972355501,14.649271011352539,3.8274366110169007,3.147463321685791
35,35.0,14.550662899017334,3.8145331167807854,14.096593856811523,3.7545430956125037,3.0741937160491943
