,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.4947886,-1.767532,1.0487776,0.54623055,0.14673333,2.4513974,0.03684465,-0.07510542,-2.0452967,-0.0022360482,0.06755279,2.3555458,-0.0014362673,-0.0088050645,0.15564613,11.099753
1,-1.9958309,-1.4140257,0.8365838,0.4349689,0.11680438,1.953685,0.02897935,-0.06289778,-1.6328846,-0.00088183105,0.05448475,1.8772253,-0.0011519745,-0.0070740804,0.12379557,7.518807
2,-1.6631924,-1.1783547,0.6952026,0.36117232,0.09701192,1.6270969,0.023597741,-0.05463738,-1.3561385,-0.00079601427,0.04568365,1.5628535,-0.00095537934,-0.0059159975,0.10198504,5.16706
3,-1.4255935,-1.0100183,0.5951588,0.3091182,0.08320974,1.3926976,0.01980237,-0.048735823,-1.1602591,-0.0008753136,0.039484814,1.3409088,-0.00082044717,-0.005079997,0.08647629,3.737036
4,-1.2473943,-0.883766,0.51926845,0.28063682,0.075680986,1.2543907,0.017619038,-0.041955836,-0.9645609,-0.0004016861,0.03532158,1.2107277,-0.0007246208,-0.0044019762,0.083463535,2.8249297
5,-1.1087949,-0.7855698,0.46028897,0.25740662,0.06970099,1.1500709,0.01595398,-0.036632348,-0.8144965,-0.00051619,0.03205953,1.1086277,-0.00064838026,-0.0038651284,0.081022136,2.2866106
6,-0.99791545,-0.70701283,0.4139889,0.23830283,0.06495247,1.0676472,0.014613388,-0.032381676,-0.6932418,-0.00058323925,0.029453654,1.0299362,-0.00058520277,-0.0034346771,0.079038024,1.9781058
7,-0.90719587,-0.64273894,0.3746595,0.22306499,0.06112785,0.9981518,0.013388083,-0.03052614,-0.5950449,-0.00028266595,0.026870199,0.9626155,-0.0005354184,-0.0030832437,0.075548306,1.8687183
8,-0.8315962,-0.58917737,0.34305102,0.21123129,0.05815311,0.943161,0.012363554,-0.029086802,-0.51040345,-0.00056627684,0.024642784,0.9091496,-0.00048866955,-0.0027915405,0.07307378,1.8147473
9,-0.76762724,-0.54385597,0.3160968,0.20131373,0.055710707,0.9008766,0.011500387,-0.028071934,-0.43916085,-0.00066951977,0.022791782,0.86804825,-0.0004533135,-0.0025401532,0.07097421,1.6865932
10,-0.71279675,-0.5050092,0.29223838,0.18743777,0.051834323,0.8394307,0.011146605,-0.025613496,-0.3992582,-0.0003314194,0.020587942,0.80948836,-0.00042457166,-0.0023974383,0.06846558,1.7206475
11,-0.66527694,-0.47134188,0.2711582,0.17572099,0.0486725,0.7888153,0.010869328,-0.023513772,-0.36577934,-0.00041235395,0.018746579,0.7616985,-0.0003964601,-0.002276188,0.06632456,1.9638997
12,-0.62369716,-0.441883,0.2531675,0.16602212,0.046027865,0.74573594,0.010605545,-0.021635609,-0.3361415,-0.0004866864,0.017049361,0.7191868,-0.00037412334,-0.0021686738,0.06415133,2.1904814
13,-0.5870091,-0.4158899,0.2400981,0.15216558,0.042077497,0.68252254,0.009784879,-0.0200925,-0.33928263,-0.00023504575,0.01589059,0.6586841,-0.00035179695,-0.00205027,0.0563075,2.3710876
14,-0.55439746,-0.39278492,0.22783078,0.13993354,0.03846573,0.6269135,0.009067243,-0.018737573,-0.34226584,-0.00029103848,0.0149027025,0.6041428,-0.00033165232,-0.0019455139,0.049415313,2.4600682
15,-0.52521867,-0.372112,0.21753311,0.1290583,0.035364084,0.5785723,0.00840611,-0.017560001,-0.34555832,-0.00036440356,0.014104633,0.5569809,-0.00031358097,-0.0018532709,0.04351459,2.5290794
16,-0.49895772,-0.35350642,0.20729488,0.11968749,0.032652777,0.53668153,0.008050214,-0.016193317,-0.3433891,-0.00017195765,0.013639282,0.51674235,-0.0002977079,-0.0017427241,0.039450802,2.5312376
17,-0.4751978,-0.33667275,0.1979466,0.11128224,0.03030802,0.498551,0.00770025,-0.014971208,-0.34143078,-0.00024453,0.013149113,0.48059314,-0.00028269205,-0.0016434235,0.036076833,2.5136554
18,-0.4535979,-0.32136947,0.1898165,0.10366584,0.028257994,0.466374,0.0073713544,-0.013877891,-0.34017202,-0.00031481273,0.012794202,0.44878733,-0.0002688616,-0.0015529307,0.03275851,2.4808354
19,-0.43387625,-0.3073969,0.18191314,0.09794803,0.026632663,0.4396635,0.0068275267,-0.013557651,-0.33275074,-0.00014956486,0.012237373,0.42421833,-0.0002555229,-0.0015177263,0.030146547,2.4091895
