,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.5272014,-1.785966,1.0690978,0.5558695,0.14967398,2.4886115,0.03997662,-0.084662676,-2.0734775,-0.0011278472,0.066312425,2.376114,-0.0014732043,-0.009698497,0.1736316,11.202181
1,-2.0217612,-1.4287728,0.85571754,0.44395372,0.11986732,1.9880244,0.030400062,-0.06710047,-1.6527478,-0.00041390085,0.053282533,1.9048592,-0.00118005,-0.0080950735,0.13366589,7.5890656
2,-1.6848009,-1.190644,0.71198434,0.37034178,0.09977343,1.6590579,0.023996621,-0.055494227,-1.3728452,-0.00049808354,0.04478564,1.5845696,-0.00097398553,-0.0070113917,0.10647283,5.243947
3,-1.444115,-1.020552,0.60934615,0.31728894,0.08562543,1.423748,0.019598436,-0.047153044,-1.1760331,-0.00054410606,0.038669296,1.3617935,-0.0008325456,-0.006234859,0.088011,3.8134713
4,-1.2636006,-0.892983,0.5299477,0.28834194,0.07785926,1.2813573,0.017775016,-0.04036255,-0.97165567,-0.00025039972,0.034543555,1.2256763,-0.0007342613,-0.0051320824,0.086083636,2.8873172
5,-1.1232005,-0.79376274,0.46615228,0.26315835,0.07144187,1.1763216,0.016368143,-0.035170272,-0.81152683,-0.0003346638,0.031235045,1.1293977,-0.0006517192,-0.004265589,0.08469936,2.3223405
6,-1.0108806,-0.7143865,0.41851035,0.24460223,0.066750266,1.0894121,0.015199226,-0.030989733,-0.68433565,-0.00039546005,0.028785592,1.0485874,-0.00059027,-0.0035655655,0.083580114,2.0027447
7,-0.9189823,-0.6494422,0.3800162,0.22697039,0.062251817,1.015492,0.013748273,-0.029616678,-0.5937466,-0.0001691825,0.026166648,0.97731805,-0.0005366429,-0.0031799993,0.07785048,1.9016299
8,-0.84240043,-0.595322,0.3477682,0.2137795,0.058898635,0.95465994,0.012416603,-0.028433241,-0.5154468,-0.00038096524,0.023882711,0.9200062,-0.0004922791,-0.0028524068,0.07464295,1.8472818
9,-0.7776004,-0.54952806,0.32110623,0.20304106,0.05626592,0.90564936,0.011374015,-0.027550193,-0.44910213,-0.0004495829,0.022144169,0.8725734,-0.00045464633,-0.0025558716,0.07077585,1.7128506
10,-0.7220575,-0.5102761,0.2971982,0.18926539,0.052481093,0.84574395,0.011016343,-0.025479555,-0.41034043,-0.0002092581,0.020034028,0.8155113,-0.00042273474,-0.0024070803,0.068370625,1.7240742
11,-0.67392033,-0.47625765,0.27695146,0.1774604,0.049164608,0.7917393,0.010702969,-0.023690235,-0.3771472,-0.0004814021,0.018127652,0.7640391,-0.00038971004,-0.0022861774,0.065703675,1.9687855
12,-0.63180035,-0.4464915,0.2591581,0.16733234,0.04640918,0.74778366,0.010443658,-0.022121606,-0.3479954,-0.00059494865,0.016575893,0.7213692,-0.0003648604,-0.0021826092,0.06385454,2.2037404
13,-0.5946356,-0.42022732,0.24605523,0.15351702,0.042400673,0.68582493,0.0094376765,-0.020360256,-0.35441068,-0.00028475287,0.01553286,0.6604853,-0.00034338247,-0.0020701722,0.054920185,2.3843482
14,-0.56160027,-0.39688137,0.23517929,0.14192966,0.039019525,0.6305608,0.008562078,-0.01875449,-0.35979205,-0.00044095452,0.014692978,0.60571057,-0.0003211496,-0.0019669882,0.0469312,2.5157163
15,-0.5320423,-0.37599283,0.22540267,0.13073067,0.035943184,0.58212847,0.0077581117,-0.017357145,-0.36481434,-0.0005505401,0.01381314,0.55899155,-0.00030327647,-0.0018771054,0.039956834,2.5566907
16,-0.50544024,-0.3571932,0.21384759,0.121753864,0.033411782,0.5413431,0.0074290973,-0.015641376,-0.3597124,-0.00026575374,0.013405889,0.5192711,-0.00029112585,-0.0017526943,0.036461934,2.5180376
17,-0.48137173,-0.340184,0.20382755,0.11335761,0.03104792,0.5048612,0.007127122,-0.014080355,-0.35507038,-0.0002879709,0.013020435,0.48486453,-0.00027678098,-0.0016429821,0.03315613,2.485547
18,-0.45949116,-0.32472113,0.19562116,0.10598754,0.028869396,0.4725965,0.006853595,-0.01266192,-0.35086945,-0.00034835335,0.012673226,0.45391598,-0.00026594652,-0.0015459784,0.030385371,2.4574316
19,-0.43951327,-0.31060278,0.18701531,0.10019091,0.027298331,0.44822428,0.00638061,-0.012919912,-0.34191063,-0.00016097058,0.012076588,0.42914104,-0.00025430726,-0.0015046231,0.02792885,2.39816
