,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.01993609,0.019972937,0.019942509,0.14321454,0.020638851,0.047473002,0.019938137,0.14581126,0.11304828,0.019935975,0.14593071,0.106210776,0.019935975,0.019946676,0.0380785,0.09998572
1,0.02136274,0.021414956,0.021362962,0.15200497,0.022295024,0.05236125,0.021365605,0.08281173,0.07692032,0.021362692,0.15618801,0.15237279,0.021362694,0.021378389,0.072823524,0.082612306
2,0.021938032,0.022009185,0.021938015,0.15756822,0.023300681,0.047233716,0.021941653,0.031351034,0.0692402,0.021938067,0.16163325,0.15639761,0.021938013,0.02195808,0.14535402,0.054260243
3,0.022551436,0.022619661,0.022551417,0.16160284,0.024309244,0.043433737,0.022555597,0.025006281,0.06231462,0.022552075,0.16655682,0.16187872,0.022551436,0.022575019,0.16536246,0.031578586
4,0.023422323,0.023484228,0.023422308,0.16633154,0.02559825,0.03774444,0.023426972,0.024841534,0.042698804,0.02342493,0.17302749,0.16870151,0.02342234,0.02344918,0.1724085,0.02459562
5,0.02388327,0.023948478,0.023883257,0.16762505,0.026397858,0.029793259,0.023888273,0.024838438,0.035204638,0.02388836,0.17643547,0.17247544,0.023883304,0.023912571,0.17602283,0.023919547
6,0.023896772,0.02396875,0.02389676,0.1654694,0.026626078,0.026243752,0.023901986,0.024602234,0.040084723,0.02390595,0.17653297,0.17292142,0.023896832,0.023927636,0.1762248,0.023899937
7,0.023898447,0.02397935,0.023898436,0.16314468,0.026832195,0.025261445,0.02390383,0.024464509,0.042938586,0.023926774,0.17653744,0.1731821,0.023898546,0.023930613,0.17630355,0.023899462
8,0.024006788,0.024100173,0.024006777,0.16153027,0.027128777,0.024952637,0.02401232,0.024520969,0.04082312,0.024221169,0.17732763,0.17416903,0.024006914,0.02404019,0.17714596,0.024007307
9,0.02385492,0.02396281,0.023854906,0.1578545,0.02718889,0.024554692,0.023860542,0.024861498,0.03820349,0.034844045,0.17618549,0.17322844,0.023855083,0.023889037,0.17594644,0.023855213
10,0.022454584,0.022562701,0.022454567,0.14441317,0.027211566,0.022965007,0.022459934,0.03712023,0.03836828,0.07811419,0.1658127,0.16308668,0.022454778,0.022487346,0.16557957,0.022454755
11,0.020810466,0.02091425,0.02081045,0.12705222,0.033403136,0.02119139,0.020815486,0.06301545,0.04967125,0.10248264,0.15363282,0.15017025,0.020810684,0.020841366,0.15356761,0.02081058
12,0.01986568,0.019970644,0.01986566,0.11372821,0.04868519,0.020169815,0.019870533,0.07738215,0.06382396,0.11077868,0.14662904,0.1329393,0.01986591,0.019895673,0.14666387,0.019865759
13,0.019441199,0.019551862,0.019441174,0.106769964,0.06213177,0.019697467,0.01944599,0.08127258,0.07819983,0.11517424,0.1434871,0.11349837,0.01944145,0.019471025,0.14353482,0.019441245
14,0.019158227,0.019274145,0.019158198,0.10334328,0.0724974,0.019379646,0.019163005,0.0815943,0.08659002,0.11808394,0.1414038,0.10140874,0.019158507,0.019188039,0.14144053,0.019158265
15,0.018962473,0.019083548,0.018962447,0.10169282,0.079574876,0.01915762,0.018967245,0.08001024,0.09097361,0.12088263,0.13997038,0.09484324,0.018962773,0.018992342,0.14000127,0.018962497
16,0.01881407,0.018940087,0.018814044,0.10037156,0.0843819,0.018988734,0.018818844,0.078331664,0.09325775,0.12370178,0.138887,0.091303244,0.0188144,0.018844044,0.13891682,0.018814087
17,0.018747982,0.018879348,0.018747954,0.0995291,0.08842739,0.018906787,0.018752776,0.07493729,0.094615564,0.12670656,0.13841006,0.0886123,0.018748336,0.018778156,0.13845241,0.018747995
18,0.018669182,0.018805152,0.018669153,0.098793745,0.09148664,0.018814731,0.018673996,0.07192806,0.09519169,0.12903209,0.13783753,0.088169344,0.018669564,0.018699497,0.1378905,0.018669188
19,0.018579846,0.018719956,0.018579816,0.09830382,0.09379208,0.018714167,0.018584652,0.07071217,0.09496644,0.13062143,0.13718659,0.08822433,0.018580243,0.018610265,0.13724431,0.018579844
