,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.064394005,0.0552048,0.26574224,0.16376984,0.25450656,0.06475853,0.0642187,0.05627092,0.2540132,0.18102837,0.1171807,0.25123197,0.06464082,0.057635043,0.1603075,0.062393636
1,0.060988996,0.18620792,0.24479358,0.24148412,0.24849765,0.07069873,0.059989046,0.13672516,0.24866283,0.37046707,0.26066306,0.25090548,0.08265428,0.1994009,0.5328248,0.062086366
2,0.4363571,0.37931636,0.24473423,0.32973614,0.24849764,0.43219694,0.4333496,0.40347078,0.24866177,0.21505149,0.5066301,0.24891405,0.4261709,0.37127656,0.15344717,0.43677658
3,0.4382599,0.379271,0.24473006,0.26500997,0.24849764,0.43234572,0.4424427,0.403533,0.24866177,0.23345317,0.11552615,0.24894843,0.42653403,0.37168747,0.15342046,0.4387434
4,0.04476649,0.039945427,0.21349314,0.1028969,0.20385,0.04519019,0.044514883,0.03998315,0.20342839,0.15020756,0.101534575,0.20108683,0.045301832,0.041925058,0.1372675,0.04336625
5,0.042396616,0.13673513,0.19666332,0.17038359,0.19903754,0.049742006,0.041583095,0.0998573,0.19914329,0.3231739,0.23629889,0.20082636,0.05817182,0.14724572,0.46848926,0.04315288
6,0.3033694,0.27446893,0.19661558,0.24524881,0.19903754,0.3015983,0.30046937,0.2866855,0.1991426,0.18321137,0.45570618,0.19923162,0.29867086,0.27007523,0.13139464,0.30357897
7,0.304677,0.27443734,0.19661234,0.15745907,0.19903754,0.30170217,0.30669108,0.28672957,0.1991426,0.1990322,0.10023906,0.19925901,0.29892537,0.2703739,0.13137056,0.3049456
8,0.30479053,0.2744132,0.19661559,0.32401156,0.19903754,0.30176726,0.30674163,0.28674462,0.1991426,0.14437497,0.10622138,0.19959618,0.29893002,0.2703802,0.13147798,0.30495626
9,0.03430905,0.03131671,0.17841047,0.0858557,0.17001154,0.034707814,0.034064226,0.031034078,0.16964507,0.1288354,0.089123145,0.1676807,0.03487237,0.032968935,0.120336644,0.033230957
10,0.0324917,0.10810108,0.16434622,0.14891893,0.16599756,0.038385294,0.03182075,0.078735515,0.16607125,0.28834778,0.21538693,0.16746363,0.04488557,0.11679053,0.41881844,0.03306745
11,0.23250856,0.21518041,0.16430631,0.21696797,0.16599756,0.23163913,0.22996102,0.22251941,0.16607092,0.16079244,0.41160947,0.16613367,0.22991037,0.21238121,0.11518915,0.23262891
12,0.23350467,0.21515623,0.16430356,0.12746206,0.16599756,0.23171902,0.23468986,0.2225535,0.16607092,0.17480071,0.088112906,0.1661565,0.23010626,0.2126159,0.11516717,0.23367564
13,0.23359157,0.2151375,0.16430628,0.25391698,0.16599756,0.23176894,0.23472849,0.22256507,0.16607092,0.1238861,0.092961475,0.16643773,0.23010992,0.21262088,0.11525679,0.23368394
14,0.23359446,0.21510807,0.1643273,0.16687837,0.16599756,0.23177966,0.2347356,0.22259246,0.16607092,0.123337515,0.10280609,0.16612774,0.23011556,0.21262252,0.115231834,0.2337131
15,0.027812181,0.025760956,0.15321971,0.07829415,0.14580794,0.028174274,0.027587796,0.025367009,0.14548416,0.11305608,0.08043576,0.14379272,0.028347189,0.027173506,0.10729895,0.02693486
16,0.02633843,0.08940663,0.14114128,0.13739298,0.14236544,0.03125588,0.025770882,0.06501698,0.14241973,0.2612361,0.19995847,0.1436067,0.036542032,0.096798174,0.3791039,0.026802244
17,0.18848309,0.1770065,0.14110701,0.19987465,0.14236544,0.18803445,0.18625581,0.18188573,0.14241913,0.14392677,0.37927705,0.1424661,0.18689045,0.17504792,0.10270983,0.18855438
18,0.18928757,0.17698689,0.14110465,0.11763408,0.14236544,0.18809932,0.19006978,0.18191348,0.14241913,0.15657103,0.079612456,0.1424857,0.18704967,0.17524126,0.10268964,0.18940243
19,0.1893579,0.17697155,0.14110695,0.23503526,0.14236544,0.18813977,0.19010098,0.18192282,0.14241913,0.10875522,0.08373824,0.14272688,0.18705267,0.17524539,0.10276659,0.18940924
20,0.1893603,0.17694749,0.14112498,0.15465909,0.14236544,0.18814845,0.1901067,0.18194528,0.14241913,0.10823242,0.092593215,0.14246102,0.18705721,0.17524678,0.10274518,0.18943283
21,0.18936047,0.17691994,0.14119539,0.07710976,0.14236544,0.18814787,0.19010797,0.18194875,0.14241913,0.108222455,0.08438486,0.14246088,0.18706077,0.17524697,0.102685824,0.18946408
22,0.023384118,0.021882389,0.13425313,0.072148874,0.12763683,0.023711467,0.023180708,0.02145356,0.1273476,0.10088722,0.07403124,0.1258623,0.023879377,0.02311409,0.096905336,0.022644253
23,0.022144701,0.07623321,0.12366983,0.12775837,0.124623306,0.026362292,0.021654049,0.055380717,0.124665,0.23935859,0.1876069,0.12569948,0.030815003,0.08265954,0.3465109,0.022532688
24,0.15847579,0.15035652,0.12363983,0.18553868,0.124623306,0.15824977,0.15651082,0.15382574,0.12466455,0.13068376,0.35377133,0.1247011,0.15743458,0.1488977,0.09276133,0.15851879
25,0.15915048,0.15034002,0.12363776,0.10963424,0.124623306,0.15830444,0.15970661,0.15384908,0.12466455,0.1422546,0.0733347,0.12471821,0.15756872,0.14906213,0.09274262,0.15923151
26,0.15920961,0.1503271,0.12363979,0.21949661,0.124623306,0.15833849,0.15973283,0.15385704,0.12466455,0.09708338,0.07698884,0.1249294,0.1575712,0.14906572,0.09281001,0.15923716
27,0.15921162,0.15030666,0.12365555,0.14473538,0.124623306,0.15834574,0.15973757,0.15387604,0.12466455,0.09658341,0.08515173,0.12469665,0.15757504,0.14906688,0.09279132,0.15925702
28,0.15921181,0.15028329,0.123717226,0.07111515,0.124623306,0.15834525,0.15973862,0.15387893,0.12466455,0.09657384,0.07754916,0.124696516,0.15757799,0.14906703,0.092739105,0.1592833
29,0.1592118,0.15027085,0.1237868,0.069572665,0.124623306,0.15834251,0.15973873,0.15387896,0.12466455,0.09657513,0.071566164,0.12469635,0.15757802,0.14906706,0.092739366,0.15929522
30,0.02017241,0.019019863,0.11946414,0.06699401,0.11349294,0.020469502,0.019987758,0.018587826,0.113231614,0.09119154,0.06869686,0.111907795,0.020628314,0.02011134,0.08840551,0.01953269
31,0.019103033,0.06644618,0.110046655,0.119506806,0.110813424,0.022794738,0.01867139,0.048237253,0.11084633,0.22123314,0.1769016,0.1117631,0.026640255,0.07212919,0.31922606,0.019436408
32,0.13671093,0.13068785,0.11001998,0.17325658,0.110813424,0.13661294,0.13495828,0.13327797,0.11084594,0.11995109,0.3318577,0.110875376,0.1360006,0.12955447,0.084625386,0.13673685
33,0.1372919,0.1306736,0.11001813,0.102801986,0.110813424,0.1366602,0.13770838,0.13329817,0.11084594,0.13064884,0.068099886,0.110890605,0.13611652,0.12969747,0.08460797,0.13735147
34,0.13734289,0.13066246,0.11001997,0.20615727,0.110813424,0.13668957,0.13773099,0.13330507,0.11084594,0.087781355,0.07137989,0.11107832,0.13611867,0.1297006,0.0846679,0.13735637
35,0.13734458,0.13064472,0.11003399,0.13620855,0.110813424,0.13669585,0.13773505,0.13332154,0.11084594,0.087301895,0.078966275,0.11087139,0.13612199,0.1297016,0.08465129,0.13737346
36,0.13734472,0.13062444,0.11008878,0.066081636,0.110813424,0.13669541,0.13773595,0.13332403,0.11084594,0.08729267,0.07187469,0.11087131,0.13612452,0.12970173,0.08460469,0.13739611
37,0.1373447,0.13061371,0.110150605,0.06460543,0.110813424,0.13669303,0.13773604,0.13332406,0.11084594,0.08729383,0.06639121,0.110871136,0.13612455,0.12970176,0.08460492,0.13740633
38,0.13734469,0.1306272,0.11015779,0.06438775,0.110813424,0.13668877,0.13773607,0.13332406,0.11084596,0.08730557,0.065831974,0.11087105,0.13612455,0.12970176,0.08460623,0.13741022
39,0.0177364,0.016820079,0.10761261,0.062583625,0.10217095,0.018007847,0.01756794,0.016398313,0.10193262,0.0832629,0.064135574,0.10073879,0.01815648,0.017799815,0.08131344,0.017172897
40,0.016796028,0.058887865,0.09912941,0.112329535,0.09975877,0.020078456,0.01641095,0.042728703,0.099785484,0.20590222,0.16745383,0.100608535,0.023461912,0.063980974,0.29601863,0.017088208
41,0.12020248,0.11557293,0.09910539,0.16258326,0.09975877,0.120183975,0.118623264,0.1175788,0.09978523,0.111033306,0.31266978,0.09980938,0.11970408,0.11466395,0.07783686,0.12021748
42,0.120712616,0.1155604,0.099103734,0.09686132,0.09975877,0.120225556,0.12103672,0.11759662,0.09978522,0.121002205,0.063619114,0.0998231,0.11980608,0.11479052,0.077820614,0.120757736
