,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.020012336,0.020042967,0.02001756,0.14287913,0.020354988,0.045807984,0.020014374,0.14580078,0.112251714,0.020012248,0.14662191,0.114100635,0.02001225,0.020022826,0.037581567,0.09446678
1,0.021773193,0.021817027,0.021773374,0.15304221,0.022227928,0.05144881,0.021776067,0.0803726,0.07357605,0.021773152,0.15890199,0.15596229,0.021773154,0.021788921,0.07401055,0.07798264
2,0.02236593,0.022427991,0.022365907,0.15880346,0.023045136,0.046947017,0.022369562,0.02988879,0.06800477,0.022365974,0.16482477,0.16017355,0.02236591,0.02238612,0.14375068,0.047914416
3,0.02282495,0.02288213,0.022824936,0.16177717,0.023688687,0.04292243,0.022829114,0.025125995,0.059798636,0.02282565,0.16858187,0.164318,0.022824958,0.022848565,0.16726723,0.0266597
4,0.02362809,0.023679178,0.023628075,0.16567855,0.024665687,0.03709002,0.023632726,0.024971586,0.038451888,0.023630809,0.17455196,0.17058112,0.02362811,0.023654891,0.17391858,0.02460871
5,0.024074964,0.0241276,0.024074951,0.16647807,0.02527337,0.029560195,0.024079954,0.024984995,0.031435307,0.024080146,0.17785731,0.17418315,0.024075013,0.024104223,0.17750871,0.024102056
6,0.024094442,0.024153663,0.024094436,0.16402683,0.02539302,0.026311105,0.024099646,0.02476781,0.036272682,0.02410343,0.17799883,0.17461014,0.024094503,0.024125291,0.17775755,0.024096655
7,0.024085838,0.024154227,0.024085827,0.16133898,0.025477355,0.025387798,0.024091212,0.024627134,0.03991975,0.024112938,0.17792432,0.17476597,0.024085946,0.024118,0.17773817,0.024086554
8,0.024188938,0.024268886,0.024188925,0.15941545,0.025669765,0.025097216,0.024194477,0.024680456,0.038419746,0.024394276,0.17867394,0.1756829,0.024189088,0.024222359,0.17852429,0.024189305
9,0.02404344,0.024136564,0.024043428,0.15555139,0.025634058,0.024717994,0.024049064,0.025112417,0.03625762,0.034618434,0.17757708,0.17476755,0.024043633,0.0240776,0.17732614,0.02404366
10,0.022723014,0.022816816,0.022723004,0.14260577,0.025259923,0.023217864,0.022728404,0.037627183,0.03656405,0.07493964,0.16779326,0.16520219,0.022723237,0.022755954,0.1675966,0.022723153
11,0.021192407,0.021283029,0.021192392,0.12599306,0.03133174,0.021564746,0.02119749,0.060683116,0.04666278,0.09922154,0.15645182,0.1532177,0.021192648,0.02122367,0.15639935,0.021192495
12,0.020227557,0.020319093,0.02022755,0.11208754,0.046436563,0.020525146,0.020232469,0.07461062,0.058646135,0.109087735,0.14929776,0.13824733,0.020227822,0.020257914,0.14934109,0.020227615
13,0.019868627,0.019966291,0.019868607,0.105364405,0.05966181,0.02012098,0.019873505,0.07763625,0.07259004,0.115168445,0.14663522,0.11691449,0.019868905,0.019898929,0.14669478,0.01986867
14,0.019598583,0.019701773,0.019598559,0.10165008,0.06888978,0.019817352,0.019603442,0.07734332,0.08145177,0.11882467,0.1446458,0.105359316,0.019598886,0.01962891,0.14468913,0.019598609
15,0.019396925,0.019505268,0.019396903,0.09953234,0.075503595,0.019590111,0.019401789,0.075705,0.08575583,0.12166987,0.14317071,0.09995137,0.01939726,0.019427333,0.1431988,0.019396946
16,0.019283468,0.019396732,0.019283446,0.09837585,0.07945627,0.019457001,0.01928834,0.07244161,0.08757674,0.12466891,0.14234702,0.09818331,0.019283824,0.019314036,0.14235994,0.01928348
17,0.019168,0.019285666,0.01916797,0.09760144,0.08208707,0.0193255,0.01917288,0.07017801,0.08885731,0.12748028,0.14150651,0.09710646,0.019168379,0.019198691,0.14152777,0.019168004
18,0.019042078,0.019163761,0.01904205,0.09710493,0.08405573,0.01918626,0.019046964,0.069327176,0.090045474,0.12987818,0.14058681,0.09573779,0.019042479,0.019072857,0.14062533,0.01904208
19,0.018957209,0.01908326,0.018957179,0.096837945,0.08573631,0.019090554,0.018962096,0.06900662,0.0901747,0.1319648,0.13997012,0.09433871,0.018957626,0.0189881,0.14001758,0.018957207
