,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.06438846,0.05589337,0.26574323,0.16393498,0.2545066,0.06505742,0.06427677,0.056983247,0.25401318,0.18850878,0.12692915,0.2512684,0.06492107,0.058357082,0.16653399,0.062411476
1,0.06078251,0.17608242,0.24479182,0.22781253,0.24849746,0.06642107,0.06004279,0.125798,0.24866277,0.35932267,0.2503706,0.25079325,0.07865275,0.18937239,0.5146788,0.061731756
2,0.4365946,0.38405007,0.2447345,0.302213,0.24849743,0.43418372,0.43283042,0.40857846,0.2486616,0.21380053,0.49651983,0.24895096,0.42804345,0.3759255,0.15940104,0.43707392
3,0.43823442,0.38397413,0.24473053,0.30603942,0.24849743,0.43433794,0.44285014,0.40864033,0.2486616,0.23836803,0.12618041,0.24898751,0.4283827,0.3763451,0.15938632,0.43878275
4,0.044763427,0.04030964,0.21349394,0.10170496,0.20384993,0.04534477,0.04454013,0.040353768,0.20342837,0.15608159,0.1079311,0.20101391,0.045442946,0.04230715,0.14160232,0.04339004
5,0.042253364,0.12889484,0.19666202,0.15852027,0.19903754,0.046500314,0.041606355,0.09151468,0.19914302,0.31072113,0.22363137,0.20063509,0.055221636,0.13947372,0.45155054,0.04291963
6,0.30354902,0.27697328,0.19661602,0.21679081,0.19903754,0.30262423,0.30006665,0.28934288,0.19914256,0.18089382,0.44382498,0.19915998,0.29961815,0.27253565,0.13553862,0.3038572
7,0.30466482,0.2769199,0.19661273,0.17907874,0.19903754,0.3027319,0.30687034,0.28938633,0.19914256,0.20237221,0.10712354,0.19918908,0.29985604,0.27283883,0.13552454,0.30505005
8,0.30476922,0.27690226,0.19661511,0.34390518,0.19903754,0.30279875,0.30691653,0.28940222,0.19914256,0.14993127,0.11748897,0.20000191,0.29986122,0.2728446,0.13578406,0.30478302
9,0.034307145,0.03154179,0.17841211,0.0852431,0.17001154,0.034802087,0.034078248,0.03126099,0.16964515,0.13358386,0.09322854,0.16762993,0.034957126,0.03320521,0.12354274,0.033260915
10,0.03238217,0.10172,0.16434604,0.13821308,0.16599783,0.03577958,0.031833623,0.07200131,0.16607119,0.27530783,0.20147249,0.16731414,0.042551115,0.11046024,0.40313402,0.032902215
11,0.23265259,0.21672851,0.1643075,0.19112365,0.16599783,0.23226398,0.22963883,0.22414647,0.16607092,0.15779822,0.39862958,0.16608395,0.23048228,0.21390273,0.11825342,0.23291542
12,0.23349833,0.21668744,0.16430481,0.1420174,0.16599783,0.23234668,0.23479074,0.22418004,0.16607092,0.17706427,0.09242809,0.16610825,0.23066525,0.21414039,0.118240036,0.23383515
13,0.23357834,0.21667373,0.16430679,0.27388123,0.16599783,0.2323979,0.23482597,0.22419225,0.16607092,0.12836601,0.10079098,0.16678636,0.23066925,0.21414497,0.11845733,0.23362295
14,0.23358145,0.21664847,0.16432278,0.16952147,0.16599783,0.23240967,0.23483266,0.22421885,0.16607092,0.12787977,0.11345042,0.16607732,0.230675,0.21414651,0.11837235,0.23346333
15,0.027810885,0.025914097,0.15322454,0.07768579,0.14580783,0.02823771,0.027596716,0.025520124,0.1454843,0.11698279,0.08351115,0.1437554,0.0284037,0.027334014,0.10977793,0.026961459
16,0.026249804,0.08403232,0.14114423,0.12720105,0.14236526,0.029078672,0.02577902,0.05937472,0.14241973,0.24801555,0.18581972,0.1434846,0.0346112,0.09146261,0.36458555,0.026671065
17,0.1886032,0.17805994,0.14111115,0.17581703,0.14236526,0.18845433,0.18598872,0.18298364,0.14241922,0.14050497,0.36646047,0.14242956,0.18727359,0.17608154,0.10507858,0.18880115
18,0.18928409,0.17802654,0.14110883,0.13111992,0.14236526,0.18852141,0.19013454,0.18301094,0.14241922,0.15807754,0.0827889,0.14245047,0.18742226,0.17627694,0.105066,0.1895474
19,0.18934894,0.1780153,0.14111055,0.2526736,0.14236526,0.18856303,0.19016308,0.18302092,0.14241922,0.11244982,0.09000613,0.14303224,0.18742551,0.17628083,0.10525303,0.18937397
20,0.18935145,0.17799468,0.14112425,0.15700689,0.14236526,0.18857253,0.19016849,0.18304269,0.14241922,0.11198812,0.101220116,0.14242391,0.18743017,0.17628194,0.105179965,0.18924321
21,0.18935172,0.177957,0.14117639,0.07849572,0.14236526,0.18857229,0.19016944,0.183047,0.14241922,0.1119812,0.090193465,0.14242375,0.18743357,0.17628214,0.10505895,0.18940173
22,0.023383174,0.02199351,0.13426216,0.07161006,0.12763678,0.023757048,0.023186877,0.021563826,0.12734771,0.10419397,0.07661116,0.1258337,0.023919716,0.02323022,0.0988817,0.022664078
23,0.022070296,0.071593575,0.12367686,0.118095525,0.12462336,0.024492936,0.021659648,0.050527018,0.124665044,0.22618897,0.1737374,0.12559669,0.029168982,0.07805015,0.33303037,0.022419585
24,0.15857875,0.1511211,0.1236479,0.16309555,0.12462336,0.15855102,0.15628324,0.15461634,0.12466447,0.12699322,0.3414237,0.12467316,0.15770938,0.1496456,0.09464933,0.15871048
25,0.15914863,0.15109295,0.123645864,0.12265699,0.12462336,0.15860751,0.1597518,0.15463935,0.12466447,0.1432122,0.075962275,0.12469143,0.1578347,0.14981154,0.09463742,0.15933624
26,0.15920311,0.15108345,0.12364737,0.23574515,0.12462336,0.15864244,0.15977578,0.15464775,0.12466447,0.100186124,0.08245343,0.12520081,0.1578374,0.14981478,0.09480157,0.1591923
27,0.15920523,0.15106599,0.12365937,0.14730631,0.12462336,0.15865044,0.1597803,0.15466617,0.12466447,0.0997458,0.09272124,0.12466819,0.15784127,0.14981577,0.094737515,0.15908393
28,0.15920544,0.15103412,0.123705074,0.07249376,0.12462336,0.15865028,0.15978111,0.15466978,0.12466447,0.09973918,0.08258093,0.12466808,0.15784423,0.14981589,0.09463107,0.15921582
29,0.15920542,0.15101528,0.12375548,0.06899669,0.12462336,0.15864827,0.15978123,0.15466984,0.12466447,0.09974054,0.07450984,0.12466796,0.15784423,0.14981592,0.094631076,0.1593777
30,0.0201717,0.019104071,0.11947468,0.066503935,0.11349295,0.020503819,0.019992264,0.018671012,0.11323164,0.09401803,0.0708953,0.111885205,0.02065856,0.020199254,0.090019196,0.019547297
31,0.019038917,0.06236461,0.11005522,0.11031151,0.11081333,0.02115712,0.01867547,0.04397934,0.11084641,0.20824668,0.16336168,0.11167445,0.025205923,0.068072736,0.30666202,0.019336056
32,0.1368009,0.13126735,0.11002945,0.15220824,0.11081333,0.1368395,0.13476025,0.13387436,0.11084581,0.11609592,0.31995606,0.11085331,0.13620766,0.13012064,0.086166576,0.13688666
33,0.13729094,0.13124305,0.11002764,0.11538291,0.11081333,0.13688822,0.13774186,0.1338943,0.11084581,0.13119838,0.07030653,0.11086958,0.13631584,0.13026482,0.08615533,0.13742499
34,0.13733791,0.13123488,0.11002898,0.22121868,0.11081333,0.1369184,0.1377624,0.13390149,0.11084581,0.09042604,0.07621312,0.111322574,0.13631816,0.13026766,0.08630159,0.1373026
35,0.13733974,0.13121971,0.110039644,0.1389297,0.11081333,0.13692528,0.1377664,0.1339175,0.11084582,0.09000465,0.08569883,0.11084889,0.13632157,0.13026856,0.08624455,0.13721065
36,0.13733996,0.131192,0.11008024,0.06743836,0.11081333,0.13692512,0.13776706,0.13392068,0.11084582,0.0899983,0.07629879,0.11084879,0.13632408,0.13026866,0.08614954,0.13732322
37,0.13733993,0.1311758,0.11012511,0.06407963,0.11081333,0.13692334,0.13776714,0.13392071,0.11084582,0.0899995,0.06892517,0.11084868,0.13632411,0.13026868,0.08614956,0.13746096
38,0.13733993,0.1311985,0.11013902,0.06392704,0.11081333,0.13691923,0.13776715,0.1339207,0.110845864,0.0900124,0.06834459,0.11084863,0.13632411,0.1302687,0.086151674,0.13750766
39,0.017735839,0.016886087,0.10762192,0.0621327,0.10217095,0.01803458,0.017571386,0.016463293,0.101932585,0.08570729,0.06600972,0.1007205,0.018179994,0.017868677,0.082656674,0.017183991
40,0.016739711,0.05524491,0.099136904,0.10355625,0.09975888,0.018621532,0.016414046,0.038936585,0.099785596,0.19317293,0.15424521,0.10053076,0.022191051,0.060359336,0.28426403,0.01699803
41,0.12028246,0.11602725,0.09911371,0.14275835,0.09975888,0.1203602,0.11844798,0.118044704,0.09978511,0.107082136,0.30115968,0.099791534,0.11986577,0.11510755,0.07911943,0.12033837
42,0.12071225,0.11600585,0.099112086,0.10902874,0.09975888,0.12040308,0.12106258,0.118062265,0.09978511,0.121240616,0.06546891,0.09980617,0.11996099,0.11523498,0.07910879,0.12081058
43,0.120753534,0.1159986,0.09911327,0.20854512,0.09975888,0.12042964,0.12108067,0.1180686,0.09978511,0.08245331,0.07088156,0.10021406,0.11996306,0.11523752,0.07924066,0.12070433
44,0.120755136,0.115985274,0.099122934,0.1315713,0.09975888,0.12043563,0.121084146,0.11808269,0.09978511,0.082049,0.07969058,0.09978757,0.119966045,0.115238294,0.07918925,0.120624594
45,0.120755285,0.11596076,0.09915952,0.063102044,0.09975888,0.120435506,0.12108474,0.118085414,0.09978511,0.082042895,0.07093684,0.099787466,0.11996825,0.115238406,0.07910348,0.120722584
46,0.12075527,0.11594654,0.09919986,0.059870016,0.09975888,0.12043395,0.12108481,0.118085474,0.09978511,0.08204399,0.064153805,0.099787384,0.11996827,0.11523843,0.07910348,0.12084237
47,0.120755285,0.11596664,0.09921237,0.059725698,0.09975888,0.12043036,0.121084824,0.118085474,0.09978512,0.08205568,0.063615724,0.09978734,0.11996827,0.11523843,0.07910539,0.120882966
48,0.1207553,0.11597804,0.099207476,0.05970982,0.09975888,0.12041553,0.121084824,0.118085474,0.09978512,0.0821522,0.06383786,0.09978734,0.11996827,0.11523843,0.07910876,0.12089218
49,0.01582489,0.015130207,0.09791007,0.058339607,0.09290313,0.016096728,0.015673492,0.014722882,0.092684075,0.07875514,0.061682772,0.09158176,0.016232489,0.016020685,0.07643508,0.015330517
50,0.014935988,0.04958639,0.0901907,0.097626835,0.090709694,0.01662927,0.014641155,0.034932747,0.090731695,0.18025412,0.14606383,0.09140927,0.019820422,0.05421731,0.2649817,0.015164417
51,0.10732334,0.10396229,0.0901696,0.13446589,0.090709694,0.107427195,0.105658546,0.10556567,0.0907316,0.09945379,0.28441396,0.090737104,0.10702534,0.103203006,0.073164284,0.10735967
52,0.10770606,0.10394318,0.09016814,0.10341176,0.090709694,0.10746549,0.10798655,0.10558131,0.0907316,0.112797484,0.061175786,0.09075042,0.107110366,0.10331725,0.07315421,0.10778026
53,0.10774295,0.10393675,0.09016922,0.1973631,0.090709694,0.107489124,0.10800268,0.105587065,0.0907316,0.075782694,0.066142455,0.09112136,0.10711221,0.10331957,0.073274255,0.10768631
54,0.10774433,0.10392478,0.090178,0.12503476,0.090709694,0.10749454,0.10800575,0.10559966,0.090731606,0.07539387,0.07432635,0.090733506,0.107114844,0.10332025,0.07322747,0.10761596
55,0.107744485,0.10390281,0.09021125,0.059331957,0.090709694,0.107494414,0.1080063,0.1056021,0.090731606,0.07538799,0.06617159,0.09073342,0.10711684,0.10332034,0.07314924,0.10770274
56,0.107744485,0.10389006,0.09024798,0.056216914,0.090709694,0.107493035,0.10800638,0.10560214,0.090731606,0.075389,0.05992485,0.09073332,0.10711686,0.10332036,0.07314926,0.10780871
57,0.107744485,0.103908144,0.09025936,0.056079943,0.090709694,0.10748978,0.10800638,0.10560212,0.090731606,0.07539968,0.059423942,0.0907333,0.10711686,0.10332036,0.073151015,0.107844606
58,0.10774449,0.10391833,0.0902549,0.056064613,0.090709694,0.10747662,0.10800638,0.105602115,0.09073161,0.07548772,0.059620433,0.09073329,0.10711686,0.10332036,0.07315409,0.10785271
59,0.107744515,0.10389703,0.090240754,0.056064613,0.090709694,0.10744386,0.10800638,0.10560212,0.09073161,0.075898565,0.061054077,0.09073329,0.10711686,0.10332036,0.07315926,0.10785398
60,0.01428568,0.013705699,0.08980715,0.055011436,0.085176714,0.01453518,0.014145622,0.013315516,0.0849743,0.07231428,0.057653937,0.08396349,0.014661876,0.014519356,0.07110308,0.013837957
61,0.013483169,0.044981662,0.0827267,0.092373155,0.08316581,0.015022394,0.013213928,0.031676427,0.083184294,0.168405,0.13851573,0.08380534,0.01790744,0.049210574,0.24819395,0.013687897
62,0.09688503,0.09417429,0.08270732,0.12712216,0.08316581,0.097005665,0.09536189,0.09547465,0.08318421,0.092386335,0.2691713,0.08318909,0.096669815,0.09353167,0.068060644,0.09690808
63,0.09723006,0.09415705,0.082705975,0.09839995,0.08316581,0.09704023,0.097459935,0.095488794,0.08318421,0.104969054,0.05716358,0.0832013,0.09674665,0.09363519,0.0680511,0.09728718
64,0.097263254,0.09415123,0.08270701,0.18740688,0.08316581,0.0970616,0.09747449,0.095493935,0.08318421,0.06960244,0.061689775,0.08354139,0.0967483,0.09363724,0.06816129,0.09720303
65,0.09726455,0.09414037,0.082715034,0.11917723,0.08316581,0.097066455,0.09747725,0.09550534,0.08318421,0.06922816,0.06924423,0.08318575,0.096750684,0.09363791,0.06811836,0.09714009
66,0.097264715,0.09412049,0.08274556,0.056018,0.08316581,0.09706635,0.097477734,0.095507555,0.08318421,0.06922249,0.061686747,0.08318567,0.09675254,0.09363801,0.0680465,0.09721795
67,0.09726471,0.09410899,0.0827792,0.05301144,0.08316581,0.09706508,0.097477786,0.095507585,0.08318421,0.06922344,0.055978443,0.083185606,0.096752554,0.093638025,0.06804653,0.097312935
68,0.09726471,0.09412537,0.08278961,0.052881066,0.08316581,0.09706215,0.097477786,0.095507585,0.08318422,0.069233134,0.05551236,0.083185576,0.096752554,0.093638025,0.06804814,0.097345114
